site_id,station_triplet,date,water_year,observed_swe_mm,observed_snow_depth_m,observed_density_kg_m3,observed_precip_mm,observed_tobs_c,observed_tmax_c,observed_tmin_c,observed_soil_temp_c,observed_soil_temp_depth_m,observed_soil_temp_source,quality_flag,source_record_id
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-10-06,1991,,,,53.340000,-3.277778,6.777778,-3.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-10-06
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-10-07,1991,,,,53.340000,-2.388889,6.111111,-3.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-10-07
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-10-08,1991,,,,,1.277778,10.222222,-3.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-10-08
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-10-09,1991,,,,53.340000,4.388889,13.277778,0.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-10-09
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-10-10,1991,,,,,-3.500000,8.000000,-2.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-10-10
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-10-11,1991,,,,53.340000,3.611111,7.500000,-4.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-10-11
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-10-12,1991,,,,58.420000,1.777778,5.777778,0.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-10-12
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-10-13,1991,,,,63.500000,-0.222222,4.888889,-0.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-10-13
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-10-14,1991,,,,78.740000,-0.111111,0.277778,-1.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-10-14
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-10-15,1991,,,,114.300000,2.277778,5.388889,-0.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-10-15
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-10-16,1991,,,,119.380000,-1.500000,3.722222,-2.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-10-16
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-10-17,1991,,,,,5.111111,5.111111,-3.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-10-17
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-10-18,1991,,,,137.160000,0.000000,5.388889,-0.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-10-18
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-10-19,1991,,,,,-2.277778,0.388889,-2.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-10-19
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-10-20,1991,,,,137.160000,0.777778,5.222222,-2.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-10-20
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-10-21,1991,,,,185.420000,0.777778,3.222222,-0.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-10-21
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-10-22,1991,,,,185.420000,-0.777778,2.388889,-1.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-10-22
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-10-23,1991,,,,185.420000,0.500000,6.111111,-1.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-10-23
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-10-24,1991,,,,185.420000,6.722222,12.222222,0.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-10-24
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-10-25,1991,,,,187.960000,4.888889,15.277778,4.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-10-25
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-10-26,1991,,,,190.500000,1.611111,8.000000,-1.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-10-26
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-10-27,1991,,,,190.500000,8.388889,17.277778,0.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-10-27
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-10-28,1991,,,,195.580000,1.888889,8.611111,-0.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-10-28
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-10-29,1991,,,,195.580000,3.111111,9.500000,0.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-10-29
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-10-30,1991,,,,223.520000,5.111111,7.111111,2.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-10-30
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-10-31,1991,0.000000,,,243.840000,-1.222222,5.388889,-0.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-10-31
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-11-01,1991,0.000000,,,251.460000,-5.611111,-0.111111,-4.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-11-01
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-11-02,1991,0.000000,,,251.460000,-5.777778,2.722222,-5.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-11-02
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-11-03,1991,5.080000,,,256.540000,0.222222,-0.111111,-6.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-11-03
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-11-04,1991,15.240000,,,271.780000,-0.888889,2.388889,-0.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-11-04
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-11-05,1991,15.240000,,,276.860000,-3.277778,0.111111,-4.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-11-05
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-11-06,1991,15.240000,,,276.860000,-3.000000,-2.611111,-6.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-11-06
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-11-07,1991,35.560000,,,297.180000,-0.388889,0.000000,-3.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-11-07
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-11-08,1991,40.640000,,,304.800000,3.277778,2.111111,-0.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-11-08
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-11-09,1991,20.320000,,,325.120000,3.777778,4.111111,2.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-11-09
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-11-10,1991,7.620000,,,327.660000,1.500000,7.111111,1.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-11-10
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-11-11,1991,,,,,4.000000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-11-11
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-11-12,1991,5.080000,,,327.660000,8.500000,14.500000,1.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-11-12
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-11-13,1991,7.620000,,,342.900000,-0.611111,9.500000,-0.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-11-13
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-11-14,1991,10.160000,,,347.980000,-2.277778,0.888889,-3.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-11-14
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-11-15,1991,10.160000,,,,-3.777778,0.000000,-3.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-11-15
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-11-16,1991,12.700000,,,350.520000,-2.277778,3.611111,-4.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-11-16
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-11-17,1991,20.320000,,,358.140000,0.111111,2.777778,-2.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-11-17
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-11-18,1991,20.320000,,,360.680000,-0.388889,1.611111,-0.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-11-18
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-11-19,1991,27.940000,,,375.920000,-3.888889,0.111111,-3.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-11-19
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-11-20,1991,48.260000,,,396.240000,-4.000000,-2.500000,-4.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-11-20
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-11-21,1991,,,,,2.277778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-11-21
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-11-22,1991,76.200000,,,426.720000,2.500000,2.277778,-1.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-11-22
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-11-23,1991,76.200000,,,426.720000,2.777778,5.222222,2.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-11-23
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-11-24,1991,60.960000,,,480.060000,4.277778,5.222222,2.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-11-24
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-11-25,1991,66.040000,,,520.700000,-4.111111,4.611111,-3.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-11-25
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-11-26,1991,66.040000,,,525.780000,-5.388889,-2.611111,-7.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-11-26
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-11-27,1991,76.200000,,,538.480000,-5.888889,-3.388889,-7.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-11-27
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-11-28,1991,76.200000,,,538.480000,-2.111111,-2.222222,-6.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-11-28
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-11-29,1991,99.060000,,,563.880000,-3.611111,0.000000,-3.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-11-29
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-11-30,1991,101.600000,,,568.960000,-6.222222,-3.000000,-6.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-11-30
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-12-01,1991,114.300000,,,586.740000,-6.888889,-4.500000,-6.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-12-01
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-12-02,1991,116.840000,,,589.280000,-3.722222,-3.888889,-8.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-12-02
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-12-03,1991,119.380000,,,589.280000,-0.611111,-0.500000,-3.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-12-03
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-12-04,1991,119.380000,,,591.820000,-3.777778,1.277778,-3.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-12-04
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-12-05,1991,119.380000,,,596.900000,-6.000000,-2.000000,-4.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-12-05
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-12-06,1991,119.380000,,,599.440000,-5.000000,-0.111111,-6.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-12-06
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-12-07,1991,119.380000,,,599.440000,-0.611111,0.500000,-5.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-12-07
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-12-08,1991,119.380000,,,599.440000,1.111111,3.611111,-3.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-12-08
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-12-09,1991,127.000000,,,617.220000,0.722222,4.388889,0.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-12-09
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-12-10,1991,142.240000,,,652.780000,-1.722222,2.611111,-0.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-12-10
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-12-11,1991,142.240000,,,657.860000,-5.722222,-0.500000,-4.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-12-11
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-12-12,1991,,,,662.940000,-5.277778,-0.111111,-7.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-12-12
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-12-13,1991,142.240000,,,668.020000,-6.888889,-3.222222,-7.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-12-13
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-12-14,1991,142.240000,,,673.100000,-7.388889,-3.611111,-8.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-12-14
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-12-15,1991,,,,,-6.111111,-2.500000,-8.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-12-15
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-12-16,1991,142.240000,,,675.640000,-5.388889,-5.777778,-6.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-12-16
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-12-17,1991,170.180000,,,695.960000,-4.277778,0.000000,-5.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-12-17
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-12-18,1991,172.720000,,,711.200000,-20.222222,-1.388889,-17.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-12-18
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-12-19,1991,175.260000,,,,-26.222222,-17.777778,-25.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-12-19
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-12-20,1991,177.800000,,,,-27.277778,-23.611111,-27.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-12-20
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-12-21,1991,177.800000,,,,-28.111111,-22.388889,-29.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-12-21
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-12-22,1991,187.960000,,,,-21.388889,-19.722222,-29.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-12-22
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-12-23,1991,195.580000,,,711.200000,-15.777778,-15.000000,-24.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-12-23
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-12-24,1991,195.580000,,,,-14.722222,-11.500000,-16.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-12-24
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-12-25,1991,200.660000,,,,-11.277778,-10.388889,-14.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-12-25
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-12-26,1991,213.360000,,,,-5.611111,-5.888889,-11.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-12-26
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-12-27,1991,,,,754.380000,-8.888889,-2.777778,-6.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-12-27
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-12-28,1991,251.460000,,,,-29.611111,-6.000000,-26.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-12-28
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-12-29,1991,254.000000,,,,-21.388889,-21.222222,-31.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-12-29
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-12-30,1991,264.160000,,,754.380000,-10.611111,-11.222222,-22.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-12-30
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-12-31,1991,266.700000,,,764.540000,-5.111111,-4.722222,-11.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-12-31
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-01-01,1991,269.240000,,,767.080000,-4.388889,-3.888889,-5.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-01-01
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-01-02,1991,269.240000,,,,-9.500000,-1.611111,-8.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-01-02
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-01-03,1991,,,,,-10.388889,-4.111111,-11.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-01-03
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-01-04,1991,269.240000,,,,-10.888889,-8.277778,-11.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-01-04
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-01-05,1991,,,,,-11.722222,-8.500000,-15.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-01-05
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-01-06,1991,274.320000,,,,-4.000000,-3.388889,-14.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-01-06
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-01-07,1991,314.960000,,,820.420000,-3.000000,-2.722222,-5.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-01-07
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-01-08,1991,327.660000,,,833.120000,-2.611111,-1.222222,-3.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-01-08
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-01-09,1991,332.740000,,,840.740000,-2.777778,0.000000,-4.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-01-09
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-01-10,1991,345.440000,,,853.440000,-0.777778,-0.722222,-3.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-01-10
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-01-11,1991,355.600000,,,863.600000,0.722222,2.500000,-1.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-01-11
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-01-12,1991,358.140000,,,873.760000,1.777778,3.111111,0.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-01-12
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-01-13,1991,363.220000,,,881.380000,-0.388889,2.000000,0.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-01-13
