site_id,station_triplet,date,water_year,observed_swe_mm,observed_snow_depth_m,observed_density_kg_m3,observed_precip_mm,observed_tobs_c,observed_tmax_c,observed_tmin_c,observed_soil_temp_c,observed_soil_temp_depth_m,observed_soil_temp_source,quality_flag,source_record_id
snotel_snowbird_ut,766:UT:SNTL,1989-09-09,1989,0.000000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-09-09
snotel_snowbird_ut,766:UT:SNTL,1989-09-10,1989,0.000000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-09-10
snotel_snowbird_ut,766:UT:SNTL,1989-09-11,1989,0.000000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-09-11
snotel_snowbird_ut,766:UT:SNTL,1989-09-12,1989,0.000000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-09-12
snotel_snowbird_ut,766:UT:SNTL,1989-09-13,1989,0.000000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-09-13
snotel_snowbird_ut,766:UT:SNTL,1989-09-14,1989,0.000000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-09-14
snotel_snowbird_ut,766:UT:SNTL,1989-09-15,1989,0.000000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-09-15
snotel_snowbird_ut,766:UT:SNTL,1989-09-16,1989,0.000000,,,5.080000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-09-16
snotel_snowbird_ut,766:UT:SNTL,1989-09-17,1989,0.000000,,,22.860000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-09-17
snotel_snowbird_ut,766:UT:SNTL,1989-09-18,1989,0.000000,,,22.860000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-09-18
snotel_snowbird_ut,766:UT:SNTL,1989-09-19,1989,0.000000,,,33.020000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-09-19
snotel_snowbird_ut,766:UT:SNTL,1989-09-20,1989,0.000000,,,38.100000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-09-20
snotel_snowbird_ut,766:UT:SNTL,1989-09-21,1989,0.000000,,,40.640000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-09-21
snotel_snowbird_ut,766:UT:SNTL,1989-09-22,1989,0.000000,,,43.180000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-09-22
snotel_snowbird_ut,766:UT:SNTL,1989-09-23,1989,0.000000,,,43.180000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-09-23
snotel_snowbird_ut,766:UT:SNTL,1989-09-24,1989,0.000000,,,43.180000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-09-24
snotel_snowbird_ut,766:UT:SNTL,1989-09-25,1989,0.000000,,,43.180000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-09-25
snotel_snowbird_ut,766:UT:SNTL,1989-09-26,1989,0.000000,,,45.720000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-09-26
snotel_snowbird_ut,766:UT:SNTL,1989-09-27,1989,0.000000,,,50.800000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-09-27
snotel_snowbird_ut,766:UT:SNTL,1989-09-28,1989,0.000000,,,50.800000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-09-28
snotel_snowbird_ut,766:UT:SNTL,1989-09-29,1989,0.000000,,,50.800000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-09-29
snotel_snowbird_ut,766:UT:SNTL,1989-09-30,1989,0.000000,,,50.800000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-09-30
snotel_snowbird_ut,766:UT:SNTL,1989-10-01,1990,0.000000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-10-01
snotel_snowbird_ut,766:UT:SNTL,1989-10-02,1990,0.000000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-10-02
snotel_snowbird_ut,766:UT:SNTL,1989-10-03,1990,0.000000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-10-03
snotel_snowbird_ut,766:UT:SNTL,1989-10-04,1990,0.000000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-10-04
snotel_snowbird_ut,766:UT:SNTL,1989-10-05,1990,0.000000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-10-05
snotel_snowbird_ut,766:UT:SNTL,1989-10-06,1990,0.000000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-10-06
snotel_snowbird_ut,766:UT:SNTL,1989-10-07,1990,0.000000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-10-07
snotel_snowbird_ut,766:UT:SNTL,1989-10-08,1990,0.000000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-10-08
snotel_snowbird_ut,766:UT:SNTL,1989-10-09,1990,0.000000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-10-09
snotel_snowbird_ut,766:UT:SNTL,1989-10-10,1990,0.000000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-10-10
snotel_snowbird_ut,766:UT:SNTL,1989-10-11,1990,0.000000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-10-11
snotel_snowbird_ut,766:UT:SNTL,1989-10-12,1990,0.000000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-10-12
snotel_snowbird_ut,766:UT:SNTL,1989-10-13,1990,0.000000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-10-13
snotel_snowbird_ut,766:UT:SNTL,1989-10-14,1990,0.000000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-10-14
snotel_snowbird_ut,766:UT:SNTL,1989-10-15,1990,0.000000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-10-15
snotel_snowbird_ut,766:UT:SNTL,1989-10-16,1990,0.000000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-10-16
snotel_snowbird_ut,766:UT:SNTL,1989-10-17,1990,0.000000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-10-17
snotel_snowbird_ut,766:UT:SNTL,1989-10-18,1990,0.000000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-10-18
snotel_snowbird_ut,766:UT:SNTL,1989-10-19,1990,0.000000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-10-19
snotel_snowbird_ut,766:UT:SNTL,1989-10-20,1990,0.000000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-10-20
snotel_snowbird_ut,766:UT:SNTL,1989-10-21,1990,0.000000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-10-21
snotel_snowbird_ut,766:UT:SNTL,1989-10-22,1990,0.000000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-10-22
snotel_snowbird_ut,766:UT:SNTL,1989-10-23,1990,0.000000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-10-23
snotel_snowbird_ut,766:UT:SNTL,1989-10-24,1990,0.000000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-10-24
snotel_snowbird_ut,766:UT:SNTL,1989-11-25,1990,96.520000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-11-25
snotel_snowbird_ut,766:UT:SNTL,1989-11-26,1990,220.980000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-11-26
snotel_snowbird_ut,766:UT:SNTL,1989-11-27,1990,238.760000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-11-27
snotel_snowbird_ut,766:UT:SNTL,1989-11-28,1990,238.760000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-11-28
snotel_snowbird_ut,766:UT:SNTL,1989-11-29,1990,238.760000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-11-29
snotel_snowbird_ut,766:UT:SNTL,1989-11-30,1990,238.760000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-11-30
snotel_snowbird_ut,766:UT:SNTL,1989-12-01,1990,238.760000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-12-01
snotel_snowbird_ut,766:UT:SNTL,1989-12-02,1990,238.760000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-12-02
snotel_snowbird_ut,766:UT:SNTL,1989-12-03,1990,238.760000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-12-03
snotel_snowbird_ut,766:UT:SNTL,1989-12-05,1990,238.760000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-12-05
snotel_snowbird_ut,766:UT:SNTL,1989-12-06,1990,248.920000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-12-06
snotel_snowbird_ut,766:UT:SNTL,1989-12-07,1990,248.920000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-12-07
snotel_snowbird_ut,766:UT:SNTL,1989-12-09,1990,248.920000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-12-09
snotel_snowbird_ut,766:UT:SNTL,1989-12-10,1990,251.460000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-12-10
snotel_snowbird_ut,766:UT:SNTL,1989-12-12,1990,251.460000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-12-12
snotel_snowbird_ut,766:UT:SNTL,1989-12-13,1990,254.000000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-12-13
snotel_snowbird_ut,766:UT:SNTL,1989-12-14,1990,254.000000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-12-14
snotel_snowbird_ut,766:UT:SNTL,1989-12-15,1990,256.540000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-12-15
snotel_snowbird_ut,766:UT:SNTL,1989-12-16,1990,269.240000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-12-16
snotel_snowbird_ut,766:UT:SNTL,1989-12-17,1990,276.860000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-12-17
snotel_snowbird_ut,766:UT:SNTL,1989-12-18,1990,276.860000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-12-18
snotel_snowbird_ut,766:UT:SNTL,1989-12-19,1990,276.860000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-12-19
snotel_snowbird_ut,766:UT:SNTL,1989-12-21,1990,276.860000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-12-21
snotel_snowbird_ut,766:UT:SNTL,1989-12-22,1990,279.400000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-12-22
snotel_snowbird_ut,766:UT:SNTL,1989-12-23,1990,279.400000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-12-23
snotel_snowbird_ut,766:UT:SNTL,1989-12-24,1990,279.400000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-12-24
snotel_snowbird_ut,766:UT:SNTL,1989-12-25,1990,279.400000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-12-25
snotel_snowbird_ut,766:UT:SNTL,1989-12-26,1990,279.400000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-12-26
snotel_snowbird_ut,766:UT:SNTL,1989-12-27,1990,279.400000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-12-27
snotel_snowbird_ut,766:UT:SNTL,1989-12-31,1990,279.400000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-12-31
snotel_snowbird_ut,766:UT:SNTL,1990-01-01,1990,279.400000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-01-01
snotel_snowbird_ut,766:UT:SNTL,1990-01-02,1990,302.260000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-01-02
snotel_snowbird_ut,766:UT:SNTL,1990-01-03,1990,302.260000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-01-03
snotel_snowbird_ut,766:UT:SNTL,1990-01-04,1990,307.340000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-01-04
snotel_snowbird_ut,766:UT:SNTL,1990-01-05,1990,317.500000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-01-05
snotel_snowbird_ut,766:UT:SNTL,1990-01-06,1990,320.040000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-01-06
snotel_snowbird_ut,766:UT:SNTL,1990-01-07,1990,330.200000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-01-07
snotel_snowbird_ut,766:UT:SNTL,1990-01-08,1990,347.980000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-01-08
snotel_snowbird_ut,766:UT:SNTL,1990-01-09,1990,350.520000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-01-09
snotel_snowbird_ut,766:UT:SNTL,1990-01-10,1990,350.520000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-01-10
snotel_snowbird_ut,766:UT:SNTL,1990-01-11,1990,350.520000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-01-11
snotel_snowbird_ut,766:UT:SNTL,1990-01-12,1990,350.520000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-01-12
snotel_snowbird_ut,766:UT:SNTL,1990-01-13,1990,386.080000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-01-13
snotel_snowbird_ut,766:UT:SNTL,1990-01-14,1990,403.860000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-01-14
snotel_snowbird_ut,766:UT:SNTL,1990-01-15,1990,416.560000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-01-15
snotel_snowbird_ut,766:UT:SNTL,1990-01-16,1990,424.180000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-01-16
snotel_snowbird_ut,766:UT:SNTL,1990-01-17,1990,424.180000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-01-17
snotel_snowbird_ut,766:UT:SNTL,1990-01-18,1990,424.180000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-01-18
snotel_snowbird_ut,766:UT:SNTL,1990-01-19,1990,424.180000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-01-19
snotel_snowbird_ut,766:UT:SNTL,1990-01-20,1990,424.180000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-01-20
snotel_snowbird_ut,766:UT:SNTL,1990-01-21,1990,424.180000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-01-21
snotel_snowbird_ut,766:UT:SNTL,1990-01-22,1990,424.180000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-01-22
snotel_snowbird_ut,766:UT:SNTL,1990-01-23,1990,429.260000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-01-23
snotel_snowbird_ut,766:UT:SNTL,1990-01-24,1990,434.340000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-01-24
snotel_snowbird_ut,766:UT:SNTL,1990-01-25,1990,436.880000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-01-25
snotel_snowbird_ut,766:UT:SNTL,1990-01-26,1990,441.960000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-01-26
snotel_snowbird_ut,766:UT:SNTL,1990-01-27,1990,447.040000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-01-27
snotel_snowbird_ut,766:UT:SNTL,1990-01-28,1990,454.660000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-01-28
snotel_snowbird_ut,766:UT:SNTL,1990-01-29,1990,467.360000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-01-29
snotel_snowbird_ut,766:UT:SNTL,1990-01-30,1990,480.060000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-01-30
snotel_snowbird_ut,766:UT:SNTL,1990-01-31,1990,487.680000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-01-31
snotel_snowbird_ut,766:UT:SNTL,1990-02-01,1990,497.840000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-02-01
snotel_snowbird_ut,766:UT:SNTL,1990-02-02,1990,497.840000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-02-02
snotel_snowbird_ut,766:UT:SNTL,1990-02-03,1990,497.840000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-02-03
snotel_snowbird_ut,766:UT:SNTL,1990-02-05,1990,497.840000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-02-05
snotel_snowbird_ut,766:UT:SNTL,1990-02-06,1990,510.540000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-02-06
snotel_snowbird_ut,766:UT:SNTL,1990-02-07,1990,520.700000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-02-07
snotel_snowbird_ut,766:UT:SNTL,1990-02-08,1990,525.780000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-02-08
snotel_snowbird_ut,766:UT:SNTL,1990-02-09,1990,530.860000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-02-09
snotel_snowbird_ut,766:UT:SNTL,1990-02-10,1990,541.020000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-02-10
snotel_snowbird_ut,766:UT:SNTL,1990-02-11,1990,543.560000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-02-11
snotel_snowbird_ut,766:UT:SNTL,1990-02-12,1990,568.960000,,,586.740000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-02-12
snotel_snowbird_ut,766:UT:SNTL,1990-02-13,1990,571.500000,,,589.280000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-02-13
snotel_snowbird_ut,766:UT:SNTL,1990-02-14,1990,571.500000,,,589.280000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-02-14
snotel_snowbird_ut,766:UT:SNTL,1990-02-15,1990,574.040000,,,591.820000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-02-15
snotel_snowbird_ut,766:UT:SNTL,1990-02-16,1990,594.360000,,,596.900000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-02-16
snotel_snowbird_ut,766:UT:SNTL,1990-02-17,1990,627.380000,,,622.300000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-02-17
snotel_snowbird_ut,766:UT:SNTL,1990-02-18,1990,640.080000,,,627.380000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-02-18
snotel_snowbird_ut,766:UT:SNTL,1990-02-19,1990,640.080000,,,629.920000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-02-19
