site_id,station_triplet,date,water_year,observed_swe_mm,observed_snow_depth_m,observed_density_kg_m3,observed_precip_mm,observed_tobs_c,observed_tmax_c,observed_tmin_c,observed_soil_temp_c,observed_soil_temp_depth_m,observed_soil_temp_source,quality_flag,source_record_id
snotel_paradise_wa,679:WA:SNTL,1980-11-16,1981,,,,,0.000000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-11-16
snotel_paradise_wa,679:WA:SNTL,1980-11-21,1981,,,,,-5.500000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-11-21
snotel_paradise_wa,679:WA:SNTL,1980-11-22,1981,,,,566.420000,-2.000000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-11-22
snotel_paradise_wa,679:WA:SNTL,1980-11-23,1981,,,,574.040000,-7.388889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-11-23
snotel_paradise_wa,679:WA:SNTL,1980-11-24,1981,,,,584.200000,-1.777778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-11-24
snotel_paradise_wa,679:WA:SNTL,1980-11-25,1981,,,,591.820000,1.722222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-11-25
snotel_paradise_wa,679:WA:SNTL,1980-11-27,1981,,,,612.140000,-6.000000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-11-27
snotel_paradise_wa,679:WA:SNTL,1980-11-28,1981,,,,,-3.777778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-11-28
snotel_paradise_wa,679:WA:SNTL,1980-11-29,1981,,,,,-5.388889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-11-29
snotel_paradise_wa,679:WA:SNTL,1980-11-30,1981,,,,675.640000,-5.000000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-11-30
snotel_paradise_wa,679:WA:SNTL,1980-12-01,1981,,,,685.800000,-4.222222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-12-01
snotel_paradise_wa,679:WA:SNTL,1980-12-04,1981,,,,774.700000,-8.722222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-12-04
snotel_paradise_wa,679:WA:SNTL,1980-12-05,1981,,,,792.480000,-9.222222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-12-05
snotel_paradise_wa,679:WA:SNTL,1980-12-06,1981,,,,792.480000,-12.611111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-12-06
snotel_paradise_wa,679:WA:SNTL,1980-12-07,1981,,,,795.020000,-5.388889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-12-07
snotel_paradise_wa,679:WA:SNTL,1980-12-08,1981,,,,800.100000,-6.500000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-12-08
snotel_paradise_wa,679:WA:SNTL,1980-12-10,1981,,,,822.960000,-1.500000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-12-10
snotel_paradise_wa,679:WA:SNTL,1980-12-11,1981,,,,845.820000,0.222222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-12-11
snotel_paradise_wa,679:WA:SNTL,1980-12-12,1981,,,,845.820000,1.222222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-12-12
snotel_paradise_wa,679:WA:SNTL,1980-12-13,1981,,,,845.820000,2.111111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-12-13
snotel_paradise_wa,679:WA:SNTL,1980-12-14,1981,,,,916.940000,5.388889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-12-14
snotel_paradise_wa,679:WA:SNTL,1980-12-15,1981,,,,919.480000,10.388889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-12-15
snotel_paradise_wa,679:WA:SNTL,1980-12-16,1981,,,,919.480000,4.388889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-12-16
snotel_paradise_wa,679:WA:SNTL,1980-12-17,1981,,,,922.020000,2.611111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-12-17
snotel_paradise_wa,679:WA:SNTL,1980-12-18,1981,,,,924.560000,0.888889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-12-18
snotel_paradise_wa,679:WA:SNTL,1980-12-19,1981,,,,927.100000,2.611111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-12-19
snotel_paradise_wa,679:WA:SNTL,1980-12-20,1981,,,,962.660000,2.777778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-12-20
snotel_paradise_wa,679:WA:SNTL,1980-12-21,1981,,,,1026.160000,1.222222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-12-21
snotel_paradise_wa,679:WA:SNTL,1980-12-22,1981,,,,1059.180000,-1.111111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-12-22
snotel_paradise_wa,679:WA:SNTL,1980-12-23,1981,,,,1066.800000,0.277778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-12-23
snotel_paradise_wa,679:WA:SNTL,1980-12-24,1981,,,,1122.680000,4.222222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-12-24
snotel_paradise_wa,679:WA:SNTL,1980-12-25,1981,,,,1203.960000,5.722222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-12-25
snotel_paradise_wa,679:WA:SNTL,1980-12-26,1981,,,,1257.300000,1.111111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-12-26
snotel_paradise_wa,679:WA:SNTL,1980-12-27,1981,,,,1270.000000,-1.722222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-12-27
snotel_paradise_wa,679:WA:SNTL,1980-12-28,1981,,,,1272.540000,5.000000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-12-28
snotel_paradise_wa,679:WA:SNTL,1980-12-31,1981,,,,1318.260000,1.888889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-12-31
snotel_paradise_wa,679:WA:SNTL,1981-01-01,1981,,,,1318.260000,2.611111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-01-01
snotel_paradise_wa,679:WA:SNTL,1981-01-02,1981,,,,1320.800000,-1.722222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-01-02
snotel_paradise_wa,679:WA:SNTL,1981-01-03,1981,,,,,-0.388889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-01-03
snotel_paradise_wa,679:WA:SNTL,1981-01-04,1981,,,,,3.000000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-01-04
snotel_paradise_wa,679:WA:SNTL,1981-01-05,1981,,,,1320.800000,2.611111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-01-05
snotel_paradise_wa,679:WA:SNTL,1981-01-06,1981,,,,1323.340000,2.722222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-01-06
snotel_paradise_wa,679:WA:SNTL,1981-01-07,1981,,,,1323.340000,4.000000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-01-07
snotel_paradise_wa,679:WA:SNTL,1981-01-08,1981,,,,1325.880000,-0.388889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-01-08
snotel_paradise_wa,679:WA:SNTL,1981-01-09,1981,,,,1325.880000,2.000000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-01-09
snotel_paradise_wa,679:WA:SNTL,1981-01-10,1981,,,,1328.420000,2.777778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-01-10
snotel_paradise_wa,679:WA:SNTL,1981-01-12,1981,,,,1330.960000,9.722222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-01-12
snotel_paradise_wa,679:WA:SNTL,1981-01-13,1981,,,,1330.960000,5.500000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-01-13
snotel_paradise_wa,679:WA:SNTL,1981-01-14,1981,,,,1330.960000,2.777778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-01-14
snotel_paradise_wa,679:WA:SNTL,1981-01-15,1981,,,,1330.960000,-0.222222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-01-15
snotel_paradise_wa,679:WA:SNTL,1981-01-16,1981,,,,1333.500000,-0.888889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-01-16
snotel_paradise_wa,679:WA:SNTL,1981-01-17,1981,,,,1346.200000,4.000000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-01-17
snotel_paradise_wa,679:WA:SNTL,1981-01-18,1981,,,,1346.200000,5.500000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-01-18
snotel_paradise_wa,679:WA:SNTL,1981-01-19,1981,,,,1351.280000,1.888889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-01-19
snotel_paradise_wa,679:WA:SNTL,1981-01-20,1981,,,,,5.000000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-01-20
snotel_paradise_wa,679:WA:SNTL,1981-01-21,1981,,,,,3.500000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-01-21
snotel_paradise_wa,679:WA:SNTL,1981-01-23,1981,,,,,-4.888889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-01-23
snotel_paradise_wa,679:WA:SNTL,1981-01-24,1981,,,,,-5.000000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-01-24
snotel_paradise_wa,679:WA:SNTL,1981-01-25,1981,,,,,-1.777778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-01-25
snotel_paradise_wa,679:WA:SNTL,1981-01-26,1981,,,,,-3.222222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-01-26
snotel_paradise_wa,679:WA:SNTL,1981-01-27,1981,,,,,-1.388889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-01-27
snotel_paradise_wa,679:WA:SNTL,1981-01-28,1981,,,,,-4.722222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-01-28
snotel_paradise_wa,679:WA:SNTL,1981-01-29,1981,,,,,-6.222222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-01-29
snotel_paradise_wa,679:WA:SNTL,1981-01-30,1981,,,,,-7.888889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-01-30
snotel_paradise_wa,679:WA:SNTL,1981-01-31,1981,,,,,-8.111111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-01-31
snotel_paradise_wa,679:WA:SNTL,1981-02-01,1981,,,,,-1.722222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-02-01
snotel_paradise_wa,679:WA:SNTL,1981-02-02,1981,,,,,-1.388889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-02-02
snotel_paradise_wa,679:WA:SNTL,1981-02-03,1981,,,,,-3.722222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-02-03
snotel_paradise_wa,679:WA:SNTL,1981-02-04,1981,,,,,-5.777778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-02-04
snotel_paradise_wa,679:WA:SNTL,1981-02-05,1981,,,,,-6.277778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-02-05
snotel_paradise_wa,679:WA:SNTL,1981-02-09,1981,,,,,-16.000000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-02-09
snotel_paradise_wa,679:WA:SNTL,1981-02-17,1981,,,,1663.700000,0.222222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-02-17
snotel_paradise_wa,679:WA:SNTL,1981-02-21,1981,,,,1752.600000,3.000000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-02-21
snotel_paradise_wa,679:WA:SNTL,1981-02-23,1981,,,,1767.840000,-0.388889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-02-23
snotel_paradise_wa,679:WA:SNTL,1981-02-24,1981,,,,1783.080000,-4.388889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-02-24
snotel_paradise_wa,679:WA:SNTL,1981-02-25,1981,,,,,2.777778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-02-25
snotel_paradise_wa,679:WA:SNTL,1981-02-26,1981,,,,,-5.222222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-02-26
snotel_paradise_wa,679:WA:SNTL,1981-02-27,1981,,,,1783.080000,-0.888889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-02-27
snotel_paradise_wa,679:WA:SNTL,1981-02-28,1981,,,,,-0.611111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-02-28
snotel_paradise_wa,679:WA:SNTL,1981-03-01,1981,,,,1783.080000,-0.222222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-03-01
snotel_paradise_wa,679:WA:SNTL,1981-03-04,1981,,,,1803.400000,-4.388889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-03-04
snotel_paradise_wa,679:WA:SNTL,1981-03-05,1981,,,,1803.400000,1.000000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-03-05
