Station_ID,Longitude,Latitude,Elevation
23914,56.52,60.4,206
28116,54.65,58.98,150
28214,52.67,58.13,147
28216,54.68,58.08,228
29348,86.22,57.07,115
29605,75.97,55.2,112
29974,93.02,52.88,1404
31054,135.15,59.18,212
52787,102.87,37.2,3044
56385,103.33,29.52,3049
10453,10.62,51.8,1153
16022,11.03,46.15,2129
23058,77,69.15,4
23463,84.35,65.97,41
23499,98.87,64.97,186
23578,87.6,64.25,35
23625,61.98,63.65,27
23631,65.05,63.93,27
23632,66.7,63.72,61
23724,60.87,62.43,50
23734,66.05,62.45,38
23823,64.3,61.97,70
28049,62.33,59.43,74
28255,63.68,58.05,71
28275,68.18,58.15,44
28537,57.9,55.7,326
38339,71.12,42.5,2153
22269,43.9,67.15,14
22324,34.33,66.67,28
22383,47.78,66.77,9
23365,82.33,66.6,29
24923,114.88,60.72,168
28382,71.18,57.72,56
28491,72.67,56.93,87
29103,76.73,59.07,90
29111,78.23,59.22,69
29794,97.78,54.38,802
30165,116,58.45,422
30469,116.75,55.12,612
30815,103.6,51.53,1442
38466,70.72,41.67,1759
02324,14.37,62.03,360
02336,15.83,61.38,163
10908,8,47.88,1493
11930,20.22,49.2,2635
13008,13.85,46.38,2519
23104,51.25,68.48,5
23331,65.47,66.95,890
23527,60.88,64.28,29
23955,77.87,60.43,47
24688,143.15,63.27,726
29634,82.9,55.03,162
06724,7.48000000000002,46.32,1508
06476,5.39999999999998,50.03,557
10544,9.94999999999999,50.5,925
10635,8.44999999999999,50.22,802
20026,36.75,80.17,9
20291,103.12,78.23,30
21908,113.97,70.13,62
22798,49.08,62.17,66
23933,69.07,60.97,40
23939,68.95,60.33,30
24639,118.33,63.28,129
25400,150.9,65.73,43
29253,89.37,58.43,142
29263,92.15,58.45,78
29355,88.47,57.45,140
29789,96.97,54.22,984
29892,98.82,53.95,700
29894,98.22,53.63,935
36208,83.55,50.33,809
44207,100.15,50.43,1687
44225,98.28,48.73,1723
44231,100.17,49.63,1288
06612,6.80000000000001,47.08,1019
06681,9.39999999999998,47.43,791
06786,9.52999999999997,46.83,556
10452,10.6,51.73,610
10552,10.77,50.65,942
10558,11.18,50.38,629
10791,13.13,49.12,1446
10818,8.75,48.1,975
10858,11.27,48.2,535
10946,10.33,47.72,705
10948,10.28,47.4,812
10962,11.02,47.8,986
10963,11.07,47.48,720
10980,12.02,47.7,1835
11120,11.35,47.27,593
11130,12.17,47.58,508
11141,13.22,47.4,550
11241,15.47,47.2,1438
11457,13.62,49.07,1126
16008,10.53,46.75,1461
16021,11.78,46.3,2006
11028,15.62,48.2,282
11138,12.62,47.13,2309
11683,16.03,49.73,737
11735,17.23,50.07,1492
11787,18.45,49.55,1327
22127,34.8,68.08,161
23032,66.82,69.72,25
23891,96.37,61.67,179
23966,84.08,60.35,99
24598,148.03,64.17,841
31004,125.37,58.62,682
44284,100.13,46.7,2117
52118,94.7,43.27,1729
54287,127.5,42.17,975
44272,96.85,47.75,1753
11659,15.77,49.58,536
20388,94.73,76.28,10
22095,49.25,69.08,24
23445,72.7,65.6,12
23484,90.02,65.63,65
23788,92.13,62.32,60
23884,90,61.6,63
23973,89.75,61.03,46
23975,88.37,60.35,85
29241,84.6,58.38,81
29328,81.92,57.08,107
29524,80.03,55.85,130
29553,89.58,56.23,291
29602,76.77,55.28,113
29864,90.37,53.72,525
29869,92.42,53.3,301
30037,108.23,59.25,323
30157,112.87,58.32,224
30554,113.58,54.47,995
30664,115.57,53.57,812
44287,100.68,46.13,1860
38862,72.17,38.92,4169
23112,58,68.8,5
23678,87.95,63.15,40
23776,89.25,62.33,43
23992,97.52,60.73,179
29562,91.67,56.1,330
36126,75.7,50.8,504
30757,112.67,52.12,968
36213,84.92,50.95,1037
36259,88.67,50,1758
01034,20.15,70.32,37
20744,52.73,72.38,16
23330,66.53,66.53,35
23341,70.83,66.83,8
24641,121.62,63.77,107
24713,108.5,62.9,246
30028,106.17,59.28,352
36231,86.15,50.73,832
36307,95.17,50.28,1101
36439,85.62,49.18,1081
36501,79.33,49,618
30802,100.98,51.68,1303
29367,90.7,57.13,182
29471,93.13,56.92,154
29481,95.22,56.85,188
30605,101.18,53.33,600
30627,105.53,53.1,761
30712,103.63,52.78,445
30713,104.77,52.82,525
30714,103.05,52.55,759
30806,102.17,51.68,758
30811,102.53,51.73,722
30812,103.67,51.65,471
44218,91.65,48.02,1406
51288,90.53,45.37,1651
01055,24,71.1,14
01078,28.23,71.08,10
01155,14.47,68.63,13
01025,18.92,69.68,10
29675,93.33,55.12,477
30230,108.12,57.77,258
30337,107.57,56.28,358
30726,107.13,52.57,460
30823,107.43,51.8,510
30829,106.65,51.1,542
36061,87.17,52.27,322
07560,3.57999999999998,44.12,1565
10427,8.48000000000002,51.18,859
10510,6.94999999999999,50.33,629
44232,102.7,49.38,933
06792,9.88,46.53,1706
11155,13.73,47.82,1621
11212,13.67,46.6,2160
25956,169.58,60.45,8
30309,101.83,56.07,326
30424,105.48,55.48,172
30638,108.75,53.27,475
30739,109.77,52.17,666
30745,111.55,52.53,952
52996,105,35.38,2450
11165,14.75,47.2,682
11464,13.93,50.55,836
11487,13.83,49.47,522
13014,14.48,46.22,364
20871,82.72,71.9,2
22217,32.43,67.13,26
22312,32.9,66.68,17
24918,107.97,60.07,292
30433,109.55,55.78,475
30731,108.28,52.98,487
30818,103.67,51.17,481
36985,77.4,41.48,3080
44230,102,49.62,1236
44373,104.42,43.58,1470
02186,22.13,65.55,34
02248,16.17,63.17,223
10582,13.75,50.73,882
11636,15.47,49.18,569
12851,20.02,47.87,1015
13367,19.72,43.73,1029
44292,106.98,47.93,1338
51711,78.45,40.93,1986
10578,12.95,50.43,1215
20357,63.57,76.18,9
20471,83.25,75.92,12
22119,33.33,68.32,130
30413,104.23,55.83,331
30514,103.25,54.42,365
30612,103.33,53.72,376
15052,25.57,47.45,1541
01098,31.1,70.37,15
02196,24.15,65.83,6
02564,15.23,58.07,200
10526,7.97000000000003,50.67,555
11406,12.4,50.08,471
11934,20.25,49.07,707
12625,19.95,49.3,860
15120,23.57,46.78,413
15145,24.53,46.53,309
15170,25.73,46.37,662
15189,24.6,46.23,318
15235,24.98,45.85,429
15261,26.02,45.68,710
15296,23.38,45.42,599
15302,25.58,45.5,1093
22105,30.75,68.38,91
22471,44.22,65.87,14
30320,105.8,56.8,289
30405,100.97,55.38,394
30536,109.52,54.35,469
30635,108.98,53.47,457
30650,112.77,53.22,891
30686,122.4,53.47,293
30692,123.97,54,400
30695,123.9,53.47,267
30703,101.98,52.97,540
30710,104.35,52.27,485
30741,110.48,52.93,1280
30844,110.5,51.35,808
32408,162.47,56.22,6
32618,165.98,55.2,6
33658,25.97,48.27,240
44241,106.07,48.92,807
54292,129.47,42.88,178
10577,12.87,50.8,419
10688,12.18,49.67,439
11157,14.13,47.53,649
11679,16.43,49.98,402
44259,114.5,48.07,756
50434,121.7,50.45,733
01033,19.5,70.25,24
01049,23.37,69.98,3
20943,57.62,70.72,14
30493,124.88,55.97,864
30758,113.32,52.02,685
30846,112.48,51.35,741
30879,119.62,51.32,619
30925,106.45,50.37,789
33393,23.95,49.82,325
33429,26.98,49.4,195
50632,121.92,48.77,739
01043,21.47,70.33,11
31338,133.97,53.13,682
50727,119.95,47.17,1028
29590,99.3,56.15,265
30317,102.83,56.2,427
30372,118.37,56.92,711
30824,105.12,51.57,470
50915,116.97,45.52,840
52866,101.77,36.62,2262
53192,114.95,44.02,1128
30542,111.15,54.85,563
20946,59.07,70.45,13
23121,61.18,68.85,10
24738,117.65,62.15,124
02144,18.93,65.98,374
02259,17.77,63.05,19
02366,17.45,62.53,10
02444,16.32,60.17,70
31532,132.17,50.82,234
21965,162.4,70.63,6
22349,39.53,66.17,8
23867,80.27,61.1,55
24724,111.23,62.53,240
30127,105.85,58.27,435
30246,111.67,57.67,332
30965,116.52,50.38,684
31137,131.13,56.28,858
35497,72.85,48.95,656
36983,77.9,42.32,1700
24988,142.33,60.08,198
44277,96.25,46.4,2147
29231,82.9,58.3,76
44275,98.08,46.83,2255
51076,88.08,47.73,737
52323,97.03,41.8,1770
52633,98.42,38.8,609
24343,123.4,66.77,58
24982,142.78,60.72,398
28797,72.97,54.2,125
29037,82.83,59.38,68
29149,86.72,58.63,105
29203,76.42,58.45,81
29247,85.2,57.75,90
29631,82.75,55.3,140
29636,84.4,55.23,148
29642,86.07,55.38,154
29736,84.22,54.33,198
29838,83.7,53.33,196
30606,102.53,53.6,450
30803,102.45,51.7,889
44265,91.63,46.12,1186
52645,99.55,38.47,2169
52707,92.87,37.07,2712
52737,97.37,37.37,2982
52836,98.1,36.3,3192
23242,72.87,67.68,12
24266,133.38,67.55,137
28598,73.48,55.6,87
29430,84.97,56.43,121
32411,155.63,55.7,4
36034,81.22,51.5,215
36186,81.92,50.63,320
29418,78.35,56.35,114
44294,107.48,47.3,1427
51087,89.52,46.98,827
29676,94.88,55.25,336
29722,81.05,54.67,175
29724,80.5,54.3,153
29726,81.95,54.37,108
29813,79.23,53.97,143
29827,80.77,53.27,123
36022,80.37,52.02,208
36045,84.32,51.67,411
29625,80.97,55.1,139
36038,82.2,51.15,385
24951,125.32,60.82,118
30617,103.08,53.17,598
44213,94.4,49.65,1232
52101,92.85,43.58,1584
23383,93.47,66.93,263
24382,143.23,66.45,196
25538,164.58,64.13,326
29551,87.75,56.2,134
29574,92.88,56,194
29594,98,55.95,302
29766,92.13,54.37,281
29937,82.77,52.52,174
30253,114.2,57.85,278
30255,114.08,57.8,532
30385,121.48,56.58,426
30822,105.87,51.72,480
30911,102.83,50.73,1170
31825,138.4,47.6,160
36020,80.2,52.5,168
44212,92.08,49.8,936
47005,128.32,41.82,1386
51463,87.62,43.78,919
52856,100.78,36.35,2743
44215,91.72,49.1,1591
57046,110.08,34.48,2063
25248,168.23,67.33,426
29122,80.95,59.05,63
29557,88.32,55.75,189
30393,124.87,56.83,664
44282,101.47,47.45,1697
44285,102.77,46.9,1655
27402,35.9,56.83,137
29209,77.28,57.78,100
29313,79.37,57.53,93
29612,78.4,55.37,120
29613,79.62,55.3,138
29712,78.67,54.7,112
30054,112.58,59.45,193
30679,119.22,53.1,388
30777,117.7,52.27,465
30971,117.93,50.92,807
31482,135.9,51.72,131
44237,101.38,48.53,1510
44336,103.9,45.45,1316
01490,10.68,59.98,529
02316,13.17,61.7,438
44298,108.22,46.45,1285
29405,76.63,56.57,90
30603,102.05,53.93,458
01288,11.38,62.57,630
31295,125.82,53.45,384
22212,32.87,67.97,144
29332,83.78,57.58,114
30499,124.67,55.18,513
32186,150.5,46.2,70
25123,161.28,68.8,18
29653,89.82,55.3,383
29846,87.18,53.73,236
56374,101.97,30.05,2617
24962,131.98,60.9,148
29923,82.3,53.07,214
29939,84.95,52.68,224
29956,89.88,52.8,455
31371,126,52.78,212
31445,128.12,51.45,197
31594,130.08,49.42,135
56144,98.57,31.73,3200
50353,126.65,51.72,179
29581,95.68,56.2,204
30862,116.02,51.85,597
31388,129.92,52.35,207
31459,130.38,51.35,260
31474,133.3,51.63,382
28493,74.38,56.9,74
29698,99.03,54.88,410
29865,91.4,53.75,245
29915,78.65,52.97,125
56444,98.9,28.5,3488
37196,41.73,43.12,952
32217,155.38,50,16
01227,8.30000000000001,62.85,69
28799,74.8,54.17,115
29702,76.72,54.72,111
29814,78.07,53.7,113
29832,83.55,53.82,142
29837,82.6,53.4,170
31725,133.83,48.62,53
32059,143.55,51.1,15
35191,73.17,51.63,397
36058,86,51.43,420
36498,78.42,48.17,643
36622,80.45,47.97,655
32076,143.77,50.4,8
36428,84.52,49.2,401
28698,73.4,54.93,94
29128,81.5,58.7,63
29539,84.4,55.67,201
29540,86,56.12,259
29548,86.3,55.72,208
29654,87.65,55.22,494
29854,88.05,53.68,242
31655,136.57,49.45,29
35576,69.65,48.3,361
35582,71.63,48.7,488
35683,72.08,47.85,810
52657,100.25,38.23,2700
31439,140.47,52.38,31
32053,143.13,51.92,10
32509,159.95,54.08,26
35777,68.62,46.58,276
36994,78.73,41.82,3540
29706,77.28,54.37,116
30537,108.27,54.03,465
31369,140.7,53.15,47
34262,44.57,50.83,122
35394,73.13,49.8,555
36177,80.25,50.35,206
36358,77.37,49.2,842
36397,81.22,49.22,455
36535,82.37,48.75,511
36546,83.68,48.55,427
54826,117.1,36.25,1536
70414,174.1,52.72,31
23339,68.68,66.05,40
24817,108.02,61.27,291
32150,142.73,46.92,31
36335,75.52,49.38,812
23849,73.5,61.25,44
24125,112.43,68.5,127
24908,102.27,60.33,260
24944,120.42,60.4,226
28666,67.3,55.25,143
29946,87.28,52.87,354
31199,126.8,55.03,453
31300,127.23,53.75,232
31442,127.65,51.98,276
31510,127.5,50.27,137
31513,128.47,50.92,178
34009,36.18,51.65,167
36087,91.67,51.28,836
50468,127.45,50.25,166
51156,85.72,46.78,1294
31253,128.93,54.72,357
31538,132.13,50.07,310
44313,118.62,47.62,688
21802,114.08,71.97,24
25954,166,60.35,3
29836,84.95,53.75,221
30967,115.75,49.9,620
30978,118.38,49.83,550
31823,139.53,47.97,36
37709,44.93,40.55,1937
44256,114.4,49.55,705
50527,119.75,49.22,611
50603,116.82,48.67,556
15108,25.92,46.93,1898
44239,103.55,48.8,1210
24966,134.45,60.38,175
25034,162.3,69.57,26
30935,108.75,50.37,770
30949,111.97,49.57,908
32594,156.48,51.48,29
44290,105.25,47.87,1300
52842,99.08,36.78,2925
06783,9.18000000000001,46.47,1638
22648,39.28,63.12,35
27196,49.62,58.65,164
28481,70.62,56.82,70
28552,63.63,56.08,81
28661,65.4,55.47,79
28786,71.75,54.37,124
28925,55.97,52.95,179
29807,75.45,53.35,94
35121,55.1,51.75,109
35229,57.15,50.28,227
36036,82.73,51.67,240
44302,112.12,47.78,926
44304,110.67,47.32,1029
44314,115.58,48.87,911
51886,90.85,38.25,2945
16134,10.7,44.2,2173
22854,40.18,61.67,224
30504,100.63,54.6,522
31168,138.15,56.45,9
50774,128.9,47.72,232
07549,2.42000000000002,44.9,639
20766,79.5,72.33,10
25744,166.22,62.48,8
27731,39.72,54.62,135
28615,53.8,55.18,106
28909,52.28,52.75,80
31174,137.53,54.83,17
32540,158.75,52.97,7
34445,41.83,49.22,91
35085,70.95,52,384
36003,76.95,52.28,146
36021,79.13,52.25,143
24656,129.43,63.52,79
28593,74.63,56.1,78
17096,41.27,39.92,1758
22676,45.63,63.58,66
24507,100.07,64.17,186
24652,127.47,63.97,90
24856,129.15,61.48,112
27225,38.83,58,114
28711,52.8,54.58,312
28722,56,54.75,197
30328,105.83,56.05,338
31707,130.97,47.73,74
32389,160.83,56.32,28
36152,78.35,50.87,148
51437,81.12,43.17,1830
52876,102.83,36.33,1905
52943,99.98,35.75,3200
22996,49.65,60.37,142
27083,48.28,59.85,183
17128,32.98,40.12,949
17084,34.97,40.55,837
22361,42.58,66.75,15
23921,60.43,60.68,101
24143,124,68.73,45
28044,60.53,59.6,132
29759,89.28,54.33,846
29955,88.45,52.82,416
31702,131.08,49,257
35026,57.4,52.22,498
36052,85.9,52.02,331
36064,87.27,51.8,400
23691,96.65,63.83,105
28838,59.08,53.35,382
31866,138.33,46.53,50
54012,117.6,44.58,997
54027,119.4,43.98,485
54208,116.47,42.18,1247
28877,68.1,53.32,319
28879,69.35,53.28,229
28952,63.62,53.22,171
28984,70.22,52.95,384
31873,133.73,45.87,107
35042,61.32,52.3,279
35053,64.67,52.47,110
35067,66.33,51.88,222
35078,68.37,51.82,308
35157,62.7,51.08,230
35188,71.37,51.13,348
37432,44.7,42.35,1064
52267,101.07,41.95,941
54026,120.9,44.57,266
57451,110.27,30.78,1188
01075,28.2,70.4,11
17170,43.32,38.45,1661
28867,65.55,53.32,210
44288,102.78,46.27,1813
54374,126.92,41.72,333
23904,51.55,60.33,126
24329,114.28,66.25,235
28573,69.43,56.1,83
28966,66.97,52.82,227
28978,68.75,52.53,399
29822,81.33,53.8,146
37228,44.65,43.05,670
44305,113.28,46.68,986
47420,145.58,43.33,26
54135,122.27,43.6,180
54161,125.22,43.9,238
56312,94.47,29.57,3001
44352,112.37,45.73,1096
54218,118.97,42.27,572
31801,136.18,47.67,180
32207,153.25,48.05,68
35376,69.52,49.88,350
36001,75.37,51.7,234
38162,61.93,43.6,64
50949,124.83,45.12,138
53068,112,43.65,966
56691,104.28,26.87,2236
16219,12.98,42.47,1875
40708,48.28,38.25,1342
50745,123.92,47.38,148
50978,130.95,45.28,234
20964,74.13,70.35,4
31915,131.38,44.4,211
50756,126.97,47.43,240
50963,128.73,45.97,110
54094,129.6,44.57,242
56543,99.7,27.7,3001
47022,128.15,40.82,1206
50557,125.23,49.17,243
50788,131.98,47.23,65
56462,101.5,29,2990
24959,129.75,62.08,103
31527,129.47,50.12,242
31534,131.02,50.43,204
31587,128.65,49.62,117
31713,132.88,48.7,76
31735,135.17,48.52,72
31851,136.27,46.68,244
31895,135.5,45.27,335
35344,60.13,49.95,229
36778,78.38,45,602
38081,69.12,44.8,190
47622,138.55,36.33,1004
47690,139.5,36.73,1298
38345,72.25,42.52,1234
06782,8.85000000000002,46.7,1185
24768,132.6,62.03,179
31329,132.93,53.07,543
32252,159.17,58.5,7
35345,61.48,49.98,221
36729,80.93,46.17,397
36911,75.28,42.83,818
51133,83,46.73,535
36963,75.77,41.8,3040
28785,70.92,54.43,127
30117,102.73,58.03,218
31418,135.8,52.28,201
31754,137.05,48.6,403
36870,76.93,43.23,847
38715,68.63,39.58,3150
10499,14.95,51.17,238
22422,34.77,65.9,8
31123,130.9,57.77,266
36934,77.1,42.65,1645
51431,81.33,43.95,663
22446,39.73,65.47,81
30764,115.17,52.65,646
30859,114.55,51.12,678
30957,113.28,50.28,734
51644,82.95,41.72,1100
52436,97.03,40.27,1527
22106,31.8,68.6,34
22762,42.72,62.87,24
22944,38.65,60.47,158
30669,117.48,53.07,707
30673,119.78,53.73,619
30975,119.12,50.4,517
31521,129.33,50.78,231
52533,98.48,39.77,1478
52681,103.08,38.63,1367
23946,74.03,60.52,48
26695,34.32,55.23,253
26882,32.85,53.97,217
31484,135.08,51.42,269
52418,94.68,40.15,1140
01477,9.64999999999998,59.67,169
51709,75.98,39.47,1291
51811,77.27,38.43,1232
54423,117.93,40.97,374
25821,158.98,61.92,23
27271,45.55,58.37,139
31348,136.03,53.05,141
31416,136.5,52.42,73
31421,137.53,52.7,51
02672,16.3,56.73,16
53915,106.67,35.55,1348
54662,121.63,38.9,97
22555,40.5,64.53,11
26763,30.38,54.52,192
26825,23.83,53.68,152
26850,27.53,53.87,234
26997,33.77,52.58,180
31384,129.07,52.58,245
31942,134.47,44.75,170
31960,131.9,43.12,138
33317,27.05,50.17,261
51705,76.17,39.67,1494
51716,78.57,39.8,1117
52652,100.43,38.93,1483
52984,102.98,35.47,1920
02630,13.23,56.08,52
16033,12.22,46.73,1226
16072,9.06999999999999,45.87,1322
22602,30.82,63.82,181
26094,33.5,59.65,45
28419,54.9,56.27,99
28621,55.53,55.42,155
31489,136.58,51.27,79
52661,101.08,38.8,1760
52986,104,35.33,1905
52889,103.88,36.05,1518
56093,104.88,34.72,1371
02296,21.58,64.48,36
06794,10.07,46.35,1078
16061,7.73000000000002,45.03,710
23927,60.02,60.15,186
27329,39.42,57.2,102
28225,56.3,58.02,161
28321,55.38,57.72,121
28334,58.22,57.35,244
28506,52.07,55.77,90
28541,60.3,56.08,382
32027,141.63,52.22,7
32061,142.17,50.9,30
32069,142.17,50.05,57
33466,31,49.67,155
34247,41.05,50.42,93
07497,6.76999999999998,45.62,868
07558,3.01999999999998,44.12,720
16124,9.93000000000001,44.43,1040
26063,30.3,59.97,4
27355,43.12,57.33,132
27393,49.9,57.55,136
27665,44.5,55.03,206
32121,142.2,47.98,19
32128,142.05,47.05,29
32165,145.82,44.02,40
35217,52.57,50.25,33
47401,141.68,45.42,11
53614,106.22,38.48,1112
56586,103.75,27.33,1950
58437,118.15,30.13,1836
58445,119.42,30.35,1494
06753,8.68000000000001,46.52,1016
15613,23.27,42.58,2292
47412,141.33,43.05,19
60445,5.42000000000002,36.18,1081
10449,10.32,51.4,356
10460,11.3,51.38,166
10469,12.23,51.42,141
10554,10.97,50.98,323
22641,38.12,63.9,8
24718,108.23,62.1,272
27595,49.18,55.78,64
28367,65.5,57.15,104
28434,57.75,56.62,220
32195,151.87,46.85,26
35529,57.12,48.22,151
35700,51.85,47.02,-15
56684,103.28,26.42,2110
60738,8.68000000000001,35.55,1092
06375,5.69999999999999,51.65,21
10224,8.80000000000001,53.05,5
10235,9.82999999999998,53,78
10253,11.13,52.97,18
10261,11.73,52.9,23
10270,12.82,52.9,39
10305,7.30000000000001,52.52,26
10317,8.05000000000001,52.25,97
10334,9.43000000000001,52.45,70
10338,9.69999999999999,52.47,54
10348,10.45,52.3,88
10359,11.4,52.52,48
10361,11.58,52.12,84
10379,13.07,52.38,99
10381,13.3,52.47,58
10382,13.32,52.57,37
10384,13.4,52.47,49
10385,13.52,52.38,47
10393,14.12,52.22,112
10474,12.65,51.88,106
10496,14.32,51.78,69
10542,9.72000000000003,50.87,225
10615,7.05000000000001,49.77,483
53723,107.4,37.78,1349
53845,109.5,36.6,959
10215,8.17000000000002,53.18,20
10286,13.62,53.47,118
10291,14,53.02,55
22550,40.5,64.58,13
28756,64.87,54.47,117
28900,50.45,53.25,44
35426,57.12,49.15,236
47610,138.2,36.67,419
47618,137.97,36.25,611
47668,139.1,35.05,68
52797,104.22,37.13,1402
53529,107.98,39.1,1381
10325,8.75,52.1,100
53513,107.4,40.77,1041
53564,111.15,39.38,861
53646,109.7,38.23,1058
56167,101.12,30.98,2959
56172,102.23,31.9,2666
10020,8.42000000000002,55.02,29
10022,8.94999999999999,54.8,13
10026,9.14999999999998,54.52,37
10033,9.5,54.83,33
10034,9.35000000000002,54.63,22
10035,9.55000000000001,54.53,48
26059,28.6,59.37,19
27066,45.45,59.53,136
35361,65.23,50.13,142
35459,64.62,48.82,122
53336,108.52,41.57,1290
53463,111.68,40.82,1065
06456,4.64999999999998,50.23,299
10438,9.44999999999999,51.3,233
10501,6.10000000000002,50.78,205
10513,7.17000000000002,50.87,99
10515,7.57999999999998,50.42,132
10532,8.69999999999999,50.58,195
10609,6.67000000000002,49.75,273
53276,112.9,42.4,1152
10648,9.10000000000002,49.72,455
28642,61.53,55.3,227
28688,71.27,54.9,128
35173,69.8,51.62,312
35321,55.7,50.13,142
38462,70.37,41.9,1258
53391,114,41.9,1484
08117,1.93000000000001,42.33,1711
16020,11.33,46.47,241
22621,34.3,63.73,102
22721,34.4,62.9,80
22802,30.72,61.72,18
22831,36.55,61.8,62
26477,30.6,56.38,98
26554,27.95,55.82,122
26645,26.32,55.05,209
26659,28.7,54.88,174
26666,30.13,55.17,151
26730,25.28,54.63,189
26781,32.07,54.75,241
28319,54.75,57.08,130
28825,55.98,53.62,130
28886,72.37,53.63,138
30219,105,57.1,354
35532,58.5,48.63,397
36639,81.62,47.12,501
38358,73.98,42.15,2092
38713,68.98,39.9,1043
22429,35.72,65.03,7
22522,34.78,64.98,10
22867,42.12,61.08,89
