record_id,class,site,variable,value,value_low,value_high,uncertainty,unit,temporal_basis,spatial_basis,material_or_process,source_object_id,source_locator,authority_status,notes
CAL03-OBS-SEF-002,OBSERVATION,SANTEE,forest_floor_mass,2.15,,,SE 0.25,kg/m2,sampling campaign,managed WS77,FOREST_FLOOR,SRC-CAL01-TARGETS,SEF-FIELD-004,CONTEXT_ONLY,Managed paired watershed
CAL03-OBS-SEF-003,OBSERVATION,SANTEE,total_litterfall,7.799,,,SE 0.501,Mg/ha/yr,4-year mean,mature loblolly stand at Hobcaw Barony,AGGREGATE_LITTER,SRC-CAL01-TARGETS,SEF-FIELD-008,CONTEXT_ONLY,Regional proxy including foliage and non-foliage material
CAL03-OBS-SEF-004,OBSERVATION,SANTEE,total_litterfall,4.884,,,SE 0.217,Mg/ha/yr,4-year mean,mature longleaf stand at Hobcaw Barony,AGGREGATE_LITTER,SRC-CAL01-TARGETS,SEF-FIELD-009,CONTEXT_ONLY,Regional proxy; not needlefall alone
CAL03-OBS-SEF-005,OBSERVATION,SANTEE,total_foliage_litterfall,5.374,,,SE 0.248,Mg/ha/yr,4-year mean,mature loblolly stand at Hobcaw Barony,FOLIAGE,SRC-CAL01-TARGETS,SEF-FIELD-009B,CONTEXT_ONLY,Regional proxy including dominant pine and understory foliage
CAL03-OBS-SEF-006,OBSERVATION,SANTEE,wood_and_fruit_litterfall,2.424,,,SE 0.324,Mg/ha/yr,4-year mean,mature loblolly stand at Hobcaw Barony,UNRESOLVED_MATERIAL_CLASS,SRC-CAL01-TARGETS,SEF-FIELD-009C,CONTEXT_ONLY,Small branches bark cones and catkins are not separable
CAL03-OBS-SNOW-001,OBSERVATION,HARVARD_FOREST,daily_snow_strata_series,,,,source-native missing values retained,m; mm SWE; kg/m3,2008-12-01 through 2014-04-19,open hardwood and unbound hemlock,SNOW,SRC-HARVARD-SNOW,entire retained table,ADMISSIBLE_DOWNSTREAM,Hardwood and open bound; hemlock unbound because no pure conifer fixture
CAL03-OBS-SNOW-002,OBSERVATION,HARVARD_FOREST,snow_density_profile_series,,,,source-native missing values retained,kg/m3,2008-12-07 through 2014-03-11,open hardwood and hemlock,SNOW,SRC-HARVARD-DENSITY,entire retained table,ADMISSIBLE_DOWNSTREAM,Vertical density profiles
CAL03-OBS-SNOW-003,OBSERVATION,MARCELL_EXPERIMENTAL_FOREST,daily_snow_strata_series,,,,derived density is flagged,m; mm SWE; kg/m3,1962-03-12 through 2019-04-18,conifer deciduous and open,SNOW,SRC-MARCELL-STRATA,entire retained table,ADMISSIBLE_DOWNSTREAM,Normalized stratum means
CAL03-FIT-HB-001,FITTED_OPERAND,HUBBARD_BROOK,beinp,13,,,legacy fitted operand,legacy management unit,legacy perennial run,management plant,GROWTH,SRC-CAL01-OPERANDS,parameter table,NO_OBSERVATION_AUTHORITY,Iteratively fitted to equilibrium live biomass
CAL03-FIT-HB-002,FITTED_OPERAND,HUBBARD_BROOK,dropfc,0.95,,,delivered branch,fraction,annual senescence,management plant,AGGREGATE_LIVE_TRANSFER,SRC-CAL01-OPERANDS,parameter table,NO_OBSERVATION_AUTHORITY,Report branch is 0.92 and remains separate
CAL03-FIT-HB-003,FITTED_OPERAND,HUBBARD_BROOK,dropfc,0.92,,,report-described branch,fraction,annual senescence,management plant,AGGREGATE_LIVE_TRANSFER,SRC-CAL01-OPERANDS,parameter table,NO_OBSERVATION_AUTHORITY,Not the delivered management value
CAL03-FIT-HB-004,FITTED_OPERAND,HUBBARD_BROOK,spriod,30,,,Bill-derived assumption,day,annual senescence,management plant,AGGREGATE_LIVE_TRANSFER,SRC-CAL01-OPERANDS,parameter table,NO_OBSERVATION_AUTHORITY,Transfer duration
CAL03-FIT-HB-005,FITTED_OPERAND,HUBBARD_BROOK,oratea,0.0021,,,iteratively fitted stock-control operand,1/day,daily,management residue,SURFACE_RESIDUE_DECAY,SRC-CAL01-OPERANDS,parameter table,NO_OBSERVATION_AUTHORITY,May compensate for source or material-mixture error
CAL03-FIT-HB-006,FITTED_OPERAND,HUBBARD_BROOK,xmxlai,6,,,literature-aligned legacy cap,m2/m2,daily,management plant,FOLIAGE,SRC-CAL01-OPERANDS,parameter table,NO_OBSERVATION_AUTHORITY,Operand is not the W6 observation
CAL03-FIT-SEF-001,FITTED_OPERAND,SANTEE,beinp,17,,,legacy fitted operand,legacy management unit,legacy perennial run,management plant,GROWTH,SRC-CAL01-OPERANDS,parameter table,NO_OBSERVATION_AUTHORITY,Santee change is not independently derived
CAL03-FIT-SEF-002,FITTED_OPERAND,SANTEE,dropfc,0.93,,,Bill-derived fitted operand,fraction,annual senescence,management plant,AGGREGATE_LIVE_TRANSFER,SRC-CAL01-OPERANDS,parameter table,NO_OBSERVATION_AUTHORITY,Legacy mechanism only
CAL03-FIT-SEF-003,FITTED_OPERAND,SANTEE,spriod,60,,,Bill-derived assumption,day,annual senescence,management plant,AGGREGATE_LIVE_TRANSFER,SRC-CAL01-OPERANDS,parameter table,NO_OBSERVATION_AUTHORITY,Longer duration was intended for needle loss
CAL03-FIT-SEF-004,FITTED_OPERAND,SANTEE,oratea,0.0021,,,iteratively fitted stock-control operand,1/day,daily,management residue,SURFACE_RESIDUE_DECAY,SRC-CAL01-OPERANDS,parameter table,NO_OBSERVATION_AUTHORITY,Same numeric value as Hubbard despite report prose
CAL03-FIT-SEF-005,FITTED_OPERAND,SANTEE,xmxlai,10,,,unsupported legacy cap,m2/m2,daily,management plant,FOLIAGE,SRC-CAL01-OPERANDS,parameter table,NO_OBSERVATION_AUTHORITY,No Santee measurement supports this cap
CAL03-DIAG-001,DERIVED_DIAGNOSTIC,ALL,gross_leaf_on,,,,sum of positive daily leaf-on allocation,kg/m2/yr,calendar year,arm,DECIDUOUS_FOLIAGE,PROTOCOL,CAL03 protocol,NO_OBSERVATION_AUTHORITY,Frozen diagnostic definition
CAL03-DIAG-002,DERIVED_DIAGNOSTIC,ALL,gross_leaf_off,,,,sum of nonnegative daily leaf-off transfer,kg/m2/yr,calendar year,arm,DECIDUOUS_FOLIAGE,PROTOCOL,CAL03 protocol,NO_OBSERVATION_AUTHORITY,Frozen diagnostic definition
CAL03-DIAG-003,DERIVED_DIAGNOSTIC,ALL,net_foliar_change,,,,year-end foliar minus year-start foliar,kg/m2/yr,calendar year,arm,FOLIAGE,PROTOCOL,CAL03 protocol,NO_OBSERVATION_AUTHORITY,Must also equal sources minus transfers within numeric tolerance
CAL03-DIAG-004,DERIVED_DIAGNOSTIC,ALL,seasonal_amplitude,,,,annual maximum minus annual minimum,kg/m2,calendar year,arm,DECIDUOUS_FOLIAGE,PROTOCOL,CAL03 protocol,NO_OBSERVATION_AUTHORITY,Zero amplitude makes churn undefined
CAL03-DIAG-005,DERIVED_DIAGNOSTIC,ALL,phenology_churn_ratio,,,,gross leaf-off divided by seasonal amplitude,ratio,calendar year,arm,DECIDUOUS_FOLIAGE,PROTOCOL,CAL03 protocol,NO_OBSERVATION_AUTHORITY,Null when amplitude is zero
CAL03-DIAG-006,DERIVED_DIAGNOSTIC,ALL,practical_residue_equilibrium,,,,year-end range divided by mean over years 91-100,fraction,years 91-100,arm,SURFACE_RESIDUE,PROTOCOL,CAL03 protocol,NO_OBSERVATION_AUTHORITY,Pass threshold is at most 0.02
CAL03-DIAG-007,DERIVED_DIAGNOSTIC,ALL,shadow_cohort_closure,,,,aggregate residue minus current previous and old shadow sum,kg/m2,daily,arm,SURFACE_RESIDUE,PROTOCOL,CAL03 protocol,NO_OBSERVATION_AUTHORITY,Applicable only when shadow and production decay equations are equivalent
CAL03-LEG-HB-001,LEGACY_COMPARISON,HUBBARD_BROOK,equilibrium_live_biomass,19.0,,,Bill report comparison,kg/m2,equilibrium,legacy hillslope,LIVE_ABOVEGROUND,SRC-CAL01-TARGETS,HB-OUT-001,NO_OBSERVATION_AUTHORITY,Legacy target; not field authority
CAL03-LEG-HB-002,LEGACY_COMPARISON,HUBBARD_BROOK,equilibrium_current_residue,0.75,,,Bill report comparison,kg/m2,equilibrium,legacy hillslope,SURFACE_RESIDUE,SRC-CAL01-TARGETS,HB-OUT-002,NO_OBSERVATION_AUTHORITY,Legacy target; not field authority
CAL03-LEG-HB-003,LEGACY_COMPARISON,HUBBARD_BROOK,equilibrium_previous_residue,0.75,,,Bill report comparison,kg/m2,equilibrium,legacy hillslope,SURFACE_RESIDUE,SRC-CAL01-TARGETS,HB-OUT-003,NO_OBSERVATION_AUTHORITY,Legacy target; not field authority
CAL03-LEG-HB-004,LEGACY_COMPARISON,HUBBARD_BROOK,equilibrium_old_residue,3.2,,,Bill report comparison,kg/m2,equilibrium,legacy hillslope,SURFACE_RESIDUE,SRC-CAL01-TARGETS,HB-OUT-004,NO_OBSERVATION_AUTHORITY,Legacy target contradicted by CAL02 reconstruction
CAL03-LEG-SEF-001,LEGACY_COMPARISON,SANTEE,equilibrium_live_biomass,15.0,,,Bill report comparison,kg/m2,equilibrium,legacy hillslope,LIVE_ABOVEGROUND,SRC-CAL01-TARGETS,SEF-OUT-001,NO_OBSERVATION_AUTHORITY,Judgmental regional proxy; not field authority
CAL03-LEG-SEF-002,LEGACY_COMPARISON,SANTEE,equilibrium_current_residue,0.8,,,Bill report comparison,kg/m2,equilibrium,legacy hillslope,SURFACE_RESIDUE,SRC-CAL01-TARGETS,SEF-OUT-002,NO_OBSERVATION_AUTHORITY,Legacy target contradicted by CAL02 reconstruction
CAL03-LEG-SEF-003,LEGACY_COMPARISON,SANTEE,equilibrium_previous_residue,0.6,,,Bill report comparison,kg/m2,equilibrium,legacy hillslope,SURFACE_RESIDUE,SRC-CAL01-TARGETS,SEF-OUT-003,NO_OBSERVATION_AUTHORITY,Legacy target; not field authority
CAL03-LEG-SEF-004,LEGACY_COMPARISON,SANTEE,equilibrium_old_residue,1.1,,,Bill report comparison,kg/m2,equilibrium,legacy hillslope,SURFACE_RESIDUE,SRC-CAL01-TARGETS,SEF-OUT-004,NO_OBSERVATION_AUTHORITY,Legacy target contradicted by CAL02 reconstruction
CAL03-MOD-HB-001,MODEL_OUTPUT,HUBBARD_BROOK,equilibrium_live_biomass,18.8714,,,years 91-100 mean,kg/m2,paired 100-year reconstruction,hubbard_hardwood_095,LIVE_ABOVEGROUND,SRC-CAL02-EQUILIBRIUM,hubbard_hardwood_095,NO_OBSERVATION_AUTHORITY,CAL02 model output
CAL03-MOD-HB-002,MODEL_OUTPUT,HUBBARD_BROOK,equilibrium_total_flat_residue,5.28009,,,years 91-100 mean,kg/m2,paired 100-year reconstruction,hubbard_hardwood_095,SURFACE_RESIDUE,SRC-CAL02-EQUILIBRIUM,hubbard_hardwood_095,NO_OBSERVATION_AUTHORITY,CAL02 model output
CAL03-MOD-HB-003,MODEL_OUTPUT,HUBBARD_BROOK,mean_annual_transfer,0.824988,,,100-year mean,kg/m2/yr,paired 100-year reconstruction,hubbard_hardwood_095,AGGREGATE_LIVE_TRANSFER,SRC-CAL02-TRANSFER,hubbard_hardwood_095,NO_OBSERVATION_AUTHORITY,CAL02 legacy mechanism characterization
CAL03-MOD-HB-004,MODEL_OUTPUT,HUBBARD_BROOK,equilibrium_live_biomass,11.5049,,,years 91-100 mean,kg/m2,paired 100-year reconstruction,hubbard_hardwood_092,LIVE_ABOVEGROUND,SRC-CAL02-EQUILIBRIUM,hubbard_hardwood_092,NO_OBSERVATION_AUTHORITY,CAL02 report-described branch
CAL03-MOD-SEF-001,MODEL_OUTPUT,SANTEE,equilibrium_live_biomass,19.8497,,,years 91-100 mean,kg/m2,paired 100-year reconstruction,santee_mixed,LIVE_ABOVEGROUND,SRC-CAL02-EQUILIBRIUM,santee_mixed,NO_OBSERVATION_AUTHORITY,CAL02 model output
CAL03-MOD-SEF-002,MODEL_OUTPUT,SANTEE,equilibrium_total_flat_residue,3.78337,,,years 91-100 mean,kg/m2,paired 100-year reconstruction,santee_mixed,SURFACE_RESIDUE,SRC-CAL02-EQUILIBRIUM,santee_mixed,NO_OBSERVATION_AUTHORITY,CAL02 model output
CAL03-MOD-SEF-003,MODEL_OUTPUT,SANTEE,mean_annual_transfer,1.304429,,,100-year mean,kg/m2/yr,paired 100-year reconstruction,santee_mixed,AGGREGATE_LIVE_TRANSFER,SRC-CAL02-TRANSFER,santee_mixed,NO_OBSERVATION_AUTHORITY,CAL02 legacy mechanism characterization
