record_id,immutable_role,stage,may_select_parameters,withheld_from,freeze_status,rationale
CAL03-MOD-HB-003,NON_OBSERVATION,CAL02_MODEL,no,ALL_FITTING,FROZEN,Legacy model output
CAL03-MOD-HB-004,NON_OBSERVATION,CAL02_MODEL,no,ALL_FITTING,FROZEN,Legacy model output
CAL03-MOD-SEF-001,NON_OBSERVATION,CAL02_MODEL,no,ALL_FITTING,FROZEN,Legacy model output
CAL03-MOD-SEF-002,NON_OBSERVATION,CAL02_MODEL,no,ALL_FITTING,FROZEN,Legacy model output
CAL03-MOD-SEF-003,NON_OBSERVATION,CAL02_MODEL,no,ALL_FITTING,FROZEN,Legacy model output
GAP-CAL04-INDEPENDENT-PHENOLOGY-HOLDOUT,RESOLVED_GAP,CAL04_GSI_TIMING,no,SUPERSEDED_BY_20260726_ADMISSION,AMENDED,Hubbard calibration and independent Harvard holdout admitted prospectively before fitting
GAP-CAL04-NUMERIC-PRIORS,RESOLVED_GAP,CAL04_ALL,no,SUPERSEDED_BY_PRIOR_FREE_DESIGN,AMENDED,Deterministic grid/profile design requires no probability prior
GAP-CAL05-SOURCE-COMPOSITION,GAP_BLOCKER,CAL05_LITTER_SOURCE,no,DECOMPOSITION_FITTING_AND_SOURCE_ADEQUACY,FROZEN,Partial leaf needle and nonfoliar evidence admitted but fine woody remains inseparable
CAL0405-HB-TIMING-CALIBRATION-FAMILY,CALIBRATION,CAL04_GSI_TIMING,yes,HOLDOUT_SCORING,AMENDED,932 interval-censored Hubbard P3 half-expansion records through 2024 scored against upward GSI21 0.5 crossing
CAL0405-HF-TIMING-HOLDOUT-FAMILY,PROCESS_HOLDOUT,CAL04_GSI_TIMING,no,CALIBRATION_AND_TOLERANCE_SELECTION,AMENDED,319 independent Harvard 50 percent leaf-fall brackets scored against downward GSI21 0.5 crossing; 1992 excluded
