site_id,source_id,date,water_year,method,authority_role,observed_frost_depth_m,observed_isotherm_depth_m,observed_snow_depth_m,censoring,quality_flag,source_record_id
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-02-23,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-02-23
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-03-02,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-03-02
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-03-09,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-03-09
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-03-16,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-03-16
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-03-23,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-03-23
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-03-30,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-03-30
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-04-05,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-04-05
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-04-12,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-04-12
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-04-19,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-04-19
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-04-26,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-04-26
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-05-04,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-05-04
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-05-10,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-05-10
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-05-18,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-05-18
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-05-24,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-05-24
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-05-31,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-05-31
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-06-07,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-06-07
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-06-14,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-06-14
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-06-21,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-06-21
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-06-30,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-06-30
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-07-12,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-07-12
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-07-20,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-07-20
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-07-27,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-07-27
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-08-03,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-08-03
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-08-09,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-08-09
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-08-17,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-08-17
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-08-23,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-08-23
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-08-30,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-08-30
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-09-06,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-09-06
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-09-14,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-09-14
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-09-28,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-09-28
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-10-04,1984,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-10-04
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-10-12,1984,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-10-12
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-10-18,1984,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-10-18
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-10-26,1984,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-10-26
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-11-01,1984,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-11-01
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-11-09,1984,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-11-09
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-11-15,1984,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-11-15
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-11-29,1984,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-11-29
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-12-07,1984,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-12-07
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-12-13,1984,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-12-13
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-12-20,1984,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-12-20
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-12-27,1984,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-12-27
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-01-03,1984,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1984-01-03
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-01-17,1984,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1984-01-17
