site_id,source_id,date,water_year,method,authority_role,observed_frost_depth_m,observed_isotherm_depth_m,observed_snow_depth_m,censoring,quality_flag,source_record_id
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1999-12-30,2000,frost_tube,magnitude,0.021667,,0.237000,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1999-12-30:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2000-01-14,2000,frost_tube,magnitude,0.005500,,0.358333,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:2000-01-14:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2000-01-27,2000,frost_tube,magnitude,0.023333,,0.676667,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:2000-01-27:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2000-02-09,2000,frost_tube,magnitude,0.016667,,0.701667,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:2000-02-09:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2000-02-24,2000,frost_tube,magnitude,0.013333,,0.811667,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:2000-02-24:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2000-03-09,2000,frost_tube,magnitude,0.007333,,0.490000,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:2000-03-09:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2000-03-23,2000,frost_tube,magnitude,0.000000,,0.411667,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:2000-03-23:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2000-11-27,2001,frost_tube,magnitude,0.003600,,0.050500,none,tube_count=5;snow_count=4;ftop_count=5,"Sleepers frost1983-2020.csv:2000-11-27:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2000-12-14,2001,frost_tube,magnitude,0.010800,,0.282000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2000-12-14:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2000-12-19,2001,frost_tube,magnitude,0.005400,,0.238000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2000-12-19:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2001-01-05,2001,frost_tube,magnitude,0.007600,,0.492400,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2001-01-05:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2001-01-24,2001,frost_tube,magnitude,0.005800,,0.501000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2001-01-24:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2001-02-15,2001,frost_tube,magnitude,0.003200,,0.856000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2001-02-15:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2001-03-28,2001,frost_tube,magnitude,0.002000,,1.040000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2001-03-28:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2001-05-02,2001,frost_tube,magnitude,0.000000,,0.000000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2001-05-02:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2001-12-18,2002,frost_tube,magnitude,0.000000,,0.170600,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2001-12-18:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2002-01-08,2002,frost_tube,magnitude,0.000000,,0.451000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2002-01-08:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2002-02-14,2002,frost_tube,magnitude,0.000000,,0.746800,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2002-02-14:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2002-04-11,2002,frost_tube,magnitude,0.000000,,0.417600,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2002-04-11:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2003-12-10,2004,frost_tube,magnitude,0.001200,,0.359400,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2003-12-10:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2003-12-29,2004,frost_tube,magnitude,0.000000,,0.471800,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2003-12-29:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2004-01-14,2004,frost_tube,magnitude,0.008000,,0.622000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2004-01-14:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2004-01-28,2004,frost_tube,magnitude,0.018800,,0.582200,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2004-01-28:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2004-02-11,2004,frost_tube,magnitude,0.005200,,0.822800,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2004-02-11:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2004-03-23,2004,frost_tube,magnitude,0.000000,,0.667600,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2004-03-23:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2004-12-13,2005,frost_tube,magnitude,0.000000,,0.271400,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2004-12-13:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2004-12-30,2005,frost_tube,magnitude,0.046800,,0.234600,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2004-12-30:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2005-01-14,2005,frost_tube,magnitude,0.020400,,0.332400,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2005-01-14:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2005-01-28,2005,frost_tube,magnitude,0.072000,,0.432600,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2005-01-28:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2005-02-11,2005,frost_tube,magnitude,0.051400,,0.692000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2005-02-11:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2005-02-28,2005,frost_tube,magnitude,0.014400,,0.634400,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2005-02-28:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2005-03-10,2005,frost_tube,magnitude,0.007000,,0.804600,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2005-03-10:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2005-12-20,2006,frost_tube,magnitude,0.000000,,0.511667,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:2005-12-20:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2006-01-03,2006,frost_tube,magnitude,0.000000,,0.315000,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:2006-01-03:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2006-01-17,2006,frost_tube,magnitude,0.004333,,0.308333,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:2006-01-17:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2006-01-31,2006,frost_tube,magnitude,0.000000,,0.352500,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:2006-01-31:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2006-02-21,2006,frost_tube,magnitude,0.022167,,0.301667,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:2006-02-21:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2006-03-08,2006,frost_tube,magnitude,0.028800,,0.380000,none,tube_count=5;snow_count=6;ftop_count=5,"Sleepers frost1983-2020.csv:2006-03-08:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2006-03-21,2006,frost_tube,magnitude,0.007667,,0.293333,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:2006-03-21:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2006-04-07,2006,frost_tube,magnitude,0.000000,,0.046667,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:2006-04-07:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2006-12-29,2007,frost_tube,magnitude,0.016167,,0.088667,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:2006-12-29:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2007-01-02,2007,frost_tube,magnitude,0.009667,,0.191667,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:2007-01-02:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2007-01-12,2007,frost_tube,magnitude,0.037200,,0.075000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2007-01-12:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2007-01-19,2007,frost_tube,magnitude,0.058000,,0.209000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2007-01-19:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2007-01-26,2007,frost_tube,magnitude,0.054833,,0.248333,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:2007-01-26:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2007-02-02,2007,frost_tube,magnitude,0.078600,,0.251000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2007-02-02:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2007-02-09,2007,frost_tube,magnitude,0.073833,,0.406667,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:2007-02-09:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2007-02-23,2007,frost_tube,magnitude,0.074000,,0.622000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2007-02-23:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2007-03-01,2007,frost_tube,magnitude,0.066800,,0.570000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2007-03-01:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2007-03-09,2007,frost_tube,magnitude,0.054200,,0.758000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2007-03-09:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2007-03-27,2007,frost_tube,magnitude,0.027000,,0.404000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2007-03-27:38,39,40,41,42,43"
