site_id,source_id,date,water_year,method,authority_role,observed_frost_depth_m,observed_isotherm_depth_m,observed_snow_depth_m,censoring,quality_flag,source_record_id
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1972-12-01,1973,frost_tube,magnitude_limited_overlap,0.203000,,0.051000,none,station=10;line=12;thaw_depth_cm_present,GGD498:10.txt:12
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1972-12-08,1973,frost_tube,magnitude_limited_overlap,0.229000,,0.203000,none,station=10;line=13;thaw_depth_cm_present,GGD498:10.txt:13
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1972-12-15,1973,frost_tube,magnitude_limited_overlap,0.229000,,0.178000,none,station=10;line=14;thaw_depth_cm_present,GGD498:10.txt:14
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1972-12-22,1973,frost_tube,magnitude_limited_overlap,0.254000,,0.178000,none,station=10;line=15;thaw_depth_cm_present,GGD498:10.txt:15
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1972-12-29,1973,frost_tube,magnitude_limited_overlap,0.254000,,0.229000,none,station=10;line=16;thaw_depth_cm_present,GGD498:10.txt:16
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1973-01-05,1973,frost_tube,magnitude_limited_overlap,0.254000,,0.254000,none,station=10;line=17;thaw_depth_cm_present,GGD498:10.txt:17
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1973-01-12,1973,frost_tube,magnitude_limited_overlap,0.267000,,0.254000,none,station=10;line=18;thaw_depth_cm_present,GGD498:10.txt:18
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1973-01-19,1973,frost_tube,magnitude_limited_overlap,0.381000,,0.203000,none,station=10;line=19;thaw_depth_cm_present,GGD498:10.txt:19
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1973-01-26,1973,frost_tube,magnitude_limited_overlap,0.381000,,0.178000,none,station=10;line=20;thaw_depth_cm_present,GGD498:10.txt:20
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1973-02-02,1973,frost_tube,magnitude_limited_overlap,0.406000,,0.178000,none,station=10;line=21;thaw_depth_cm_present,GGD498:10.txt:21
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1973-02-09,1973,frost_tube,magnitude_limited_overlap,0.432000,,0.178000,none,station=10;line=22;thaw_depth_cm_present,GGD498:10.txt:22
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1973-02-16,1973,frost_tube,magnitude_limited_overlap,0.483000,,0.254000,none,station=10;line=23;thaw_depth_cm_present,GGD498:10.txt:23
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1973-02-23,1973,frost_tube,magnitude_limited_overlap,0.508000,,0.229000,none,station=10;line=24;thaw_depth_cm_present,GGD498:10.txt:24
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1973-03-02,1973,frost_tube,magnitude_limited_overlap,0.521000,,0.051000,none,station=10;line=25;thaw_depth_cm_present,GGD498:10.txt:25
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1973-03-09,1973,frost_tube,magnitude_limited_overlap,0.508000,,0.000000,none,station=10;line=26;thaw_depth_cm_present,GGD498:10.txt:26
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1973-03-11,1973,frost_tube,magnitude_limited_overlap,0.495000,,0.000000,none,station=10;line=27;thaw_depth_cm_present,GGD498:10.txt:27
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1973-03-12,1973,frost_tube,magnitude_limited_overlap,0.495000,,0.000000,none,station=10;line=28;thaw_depth_cm_present,GGD498:10.txt:28
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1973-03-14,1973,frost_tube,magnitude_limited_overlap,0.483000,,0.000000,none,station=10;line=29;thaw_depth_cm_present,GGD498:10.txt:29
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1973-03-15,1973,frost_tube,magnitude_limited_overlap,0.483000,,0.000000,none,station=10;line=30;thaw_depth_cm_present,GGD498:10.txt:30
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1973-03-16,1973,frost_tube,magnitude_limited_overlap,0.457000,,0.000000,none,station=10;line=31;thaw_depth_cm_present,GGD498:10.txt:31
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1973-12-07,1974,frost_tube,magnitude_limited_overlap,0.229000,,0.000000,none,station=10;line=32;thaw_depth_cm_present,GGD498:10.txt:32
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1973-12-14,1974,frost_tube,magnitude_limited_overlap,0.292000,,0.000000,none,station=10;line=33;thaw_depth_cm_present,GGD498:10.txt:33
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1973-12-21,1974,frost_tube,magnitude_limited_overlap,0.330000,,0.076000,none,station=10;line=34;thaw_depth_cm_present,GGD498:10.txt:34
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1973-12-28,1974,frost_tube,magnitude_limited_overlap,0.368000,,0.152000,none,station=10;line=35;thaw_depth_cm_present,GGD498:10.txt:35
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1974-01-04,1974,frost_tube,magnitude_limited_overlap,0.381000,,0.152000,none,station=10;line=36;thaw_depth_cm_present,GGD498:10.txt:36
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1974-01-11,1974,frost_tube,magnitude_limited_overlap,0.437000,,0.152000,none,station=10;line=37;thaw_depth_cm_present,GGD498:10.txt:37
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1974-01-18,1974,frost_tube,magnitude_limited_overlap,0.521000,,0.140000,none,station=10;line=38;thaw_depth_cm_present,GGD498:10.txt:38
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1974-01-25,1974,frost_tube,magnitude_limited_overlap,0.546000,,0.140000,none,station=10;line=39;thaw_depth_cm_present,GGD498:10.txt:39
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1974-02-01,1974,frost_tube,magnitude_limited_overlap,0.559000,,0.140000,none,station=10;line=40;thaw_depth_cm_present,GGD498:10.txt:40
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1974-02-08,1974,frost_tube,magnitude_limited_overlap,0.559000,,0.178000,none,station=10;line=41;thaw_depth_cm_present,GGD498:10.txt:41
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1974-02-15,1974,frost_tube,magnitude_limited_overlap,0.635000,,0.152000,none,station=10;line=42;thaw_depth_cm_present,GGD498:10.txt:42
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1974-02-22,1974,frost_tube,magnitude_limited_overlap,0.660000,,0.190000,none,station=10;line=43;thaw_depth_cm_present,GGD498:10.txt:43
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1974-03-08,1974,frost_tube,magnitude_limited_overlap,0.673000,,0.013000,none,station=10;line=44;thaw_depth_cm_present,GGD498:10.txt:44
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1974-03-22,1974,frost_tube,magnitude_limited_overlap,0.660000,,0.051000,none,station=10;line=45;thaw_depth_cm_present,GGD498:10.txt:45
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1974-03-29,1974,frost_tube,magnitude_limited_overlap,0.673000,,0.000000,none,station=10;line=46;thaw_depth_cm_present,GGD498:10.txt:46
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1974-04-04,1974,frost_tube,magnitude_limited_overlap,0.673000,,0.000000,none,station=10;line=47;thaw_depth_cm_present,GGD498:10.txt:47
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1974-04-11,1974,frost_tube,magnitude_limited_overlap,0.673000,,0.000000,none,station=10;line=48;thaw_depth_cm_present,GGD498:10.txt:48
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1974-04-18,1974,frost_tube,magnitude_limited_overlap,0.660000,,0.000000,none,station=10;line=49;thaw_depth_cm_present,GGD498:10.txt:49
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1974-04-25,1974,frost_tube,magnitude_limited_overlap,0.660000,,0.000000,none,station=10;line=50;thaw_depth_cm_present,GGD498:10.txt:50
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1974-04-30,1974,frost_tube,magnitude_limited_overlap,0.648000,,0.000000,none,station=10;line=51;thaw_depth_cm_present,GGD498:10.txt:51
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1974-05-01,1974,frost_tube,magnitude_limited_overlap,0.648000,,0.000000,none,station=10;line=52;thaw_depth_cm_present,GGD498:10.txt:52
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1974-12-16,1975,frost_tube,magnitude_limited_overlap,0.343000,,0.000000,none,station=10;line=53;thaw_depth_cm_present,GGD498:10.txt:53
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1975-01-01,1975,frost_tube,magnitude_limited_overlap,0.457000,,0.000000,none,station=10;line=54;thaw_depth_cm_present,GGD498:10.txt:54
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1975-01-15,1975,frost_tube,magnitude_limited_overlap,0.559000,,0.000000,none,station=10;line=55;thaw_depth_cm_present,GGD498:10.txt:55
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1975-02-01,1975,frost_tube,magnitude_limited_overlap,0.787000,,0.102000,none,station=10;line=56;thaw_depth_cm_present,GGD498:10.txt:56
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1975-02-15,1975,frost_tube,magnitude_limited_overlap,0.864000,,0.254000,none,station=10;line=57;thaw_depth_cm_present,GGD498:10.txt:57
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1975-03-01,1975,frost_tube,magnitude_limited_overlap,0.940000,,0.229000,none,station=10;line=58;thaw_depth_cm_present,GGD498:10.txt:58
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1975-03-15,1975,frost_tube,magnitude_limited_overlap,0.965000,,0.254000,none,station=10;line=59;thaw_depth_cm_present,GGD498:10.txt:59
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1975-03-20,1975,frost_tube,magnitude_limited_overlap,0.991000,,0.000000,none,station=10;line=60;thaw_depth_cm_present,GGD498:10.txt:60
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1975-03-25,1975,frost_tube,magnitude_limited_overlap,0.991000,,0.127000,none,station=10;line=61;thaw_depth_cm_present,GGD498:10.txt:61
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1975-03-28,1975,frost_tube,magnitude_limited_overlap,0.991000,,0.102000,none,station=10;line=62;thaw_depth_cm_present,GGD498:10.txt:62
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1975-04-01,1975,frost_tube,magnitude_limited_overlap,0.991000,,0.076000,none,station=10;line=63;thaw_depth_cm_present,GGD498:10.txt:63
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1975-04-04,1975,frost_tube,magnitude_limited_overlap,0.978000,,0.051000,none,station=10;line=64;thaw_depth_cm_present,GGD498:10.txt:64
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1975-04-11,1975,frost_tube,magnitude_limited_overlap,0.965000,,0.000000,none,station=10;line=65;thaw_depth_cm_present,GGD498:10.txt:65
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1975-04-15,1975,frost_tube,magnitude_limited_overlap,0.965000,,0.000000,none,station=10;line=66;thaw_depth_cm_present,GGD498:10.txt:66
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1975-04-18,1975,frost_tube,magnitude_limited_overlap,0.952000,,0.000000,none,station=10;line=67;thaw_depth_cm_present,GGD498:10.txt:67
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1975-04-22,1975,frost_tube,magnitude_limited_overlap,0.952000,,0.000000,none,station=10;line=68;thaw_depth_cm_present,GGD498:10.txt:68
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1975-04-25,1975,frost_tube,magnitude_limited_overlap,0.940000,,0.000000,none,station=10;line=69;thaw_depth_cm_present,GGD498:10.txt:69
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1975-04-28,1975,frost_tube,magnitude_limited_overlap,0.940000,,0.000000,none,station=10;line=70;thaw_depth_cm_present,GGD498:10.txt:70
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1975-04-29,1975,frost_tube,magnitude_limited_overlap,0.940000,,0.000000,none,station=10;line=71;thaw_depth_cm_present,GGD498:10.txt:71
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1975-05-02,1975,frost_tube,magnitude_limited_overlap,0.927000,,0.000000,none,station=10;line=72;thaw_depth_cm_present,GGD498:10.txt:72
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1975-05-06,1975,frost_tube,magnitude_limited_overlap,0.914000,,0.000000,none,station=10;line=73;thaw_depth_cm_present,GGD498:10.txt:73
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1975-05-10,1975,frost_tube,magnitude_limited_overlap,0.914000,,0.000000,none,station=10;line=74;thaw_depth_cm_present,GGD498:10.txt:74
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1975-05-11,1975,frost_tube,magnitude_limited_overlap,0.889000,,0.000000,none,station=10;line=75;thaw_depth_cm_present,GGD498:10.txt:75
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1975-12-15,1976,frost_tube,magnitude_limited_overlap,0.457000,,0.000000,none,station=10;line=76;thaw_depth_cm_present,GGD498:10.txt:76
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1976-01-01,1976,frost_tube,magnitude_limited_overlap,0.660000,,0.025000,none,station=10;line=77;thaw_depth_cm_present,GGD498:10.txt:77
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1976-01-15,1976,frost_tube,magnitude_limited_overlap,0.838000,,0.076000,none,station=10;line=78;thaw_depth_cm_present,GGD498:10.txt:78
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1976-02-01,1976,frost_tube,magnitude_limited_overlap,0.991000,,0.076000,none,station=10;line=79;thaw_depth_cm_present,GGD498:10.txt:79
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1976-02-15,1976,frost_tube,magnitude_limited_overlap,1.092000,,0.000000,none,station=10;line=80;thaw_depth_cm_present,GGD498:10.txt:80
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1976-03-01,1976,frost_tube,magnitude_limited_overlap,1.092000,,0.051000,none,station=10;line=81;thaw_depth_cm_present,GGD498:10.txt:81
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1976-03-15,1976,frost_tube,magnitude_limited_overlap,1.067000,,0.102000,none,station=10;line=82;thaw_depth_cm_present,GGD498:10.txt:82
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1976-03-19,1976,frost_tube,magnitude_limited_overlap,1.067000,,0.000000,none,station=10;line=83;thaw_depth_cm_present,GGD498:10.txt:83
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1976-03-23,1976,frost_tube,magnitude_limited_overlap,1.067000,,0.000000,none,station=10;line=84;thaw_depth_cm_present,GGD498:10.txt:84
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1976-03-26,1976,frost_tube,magnitude_limited_overlap,1.067000,,0.000000,none,station=10;line=85;thaw_depth_cm_present,GGD498:10.txt:85
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1976-03-30,1976,frost_tube,magnitude_limited_overlap,1.067000,,0.000000,none,station=10;line=86;thaw_depth_cm_present,GGD498:10.txt:86
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1976-04-02,1976,frost_tube,magnitude_limited_overlap,1.016000,,0.000000,none,station=10;line=87;thaw_depth_cm_present,GGD498:10.txt:87
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1976-04-06,1976,frost_tube,magnitude_limited_overlap,1.016000,,0.000000,none,station=10;line=88;thaw_depth_cm_present,GGD498:10.txt:88
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1976-04-12,1976,frost_tube,magnitude_limited_overlap,0.991000,,0.000000,none,station=10;line=89;thaw_depth_cm_present,GGD498:10.txt:89
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1976-04-13,1976,frost_tube,magnitude_limited_overlap,1.003000,,0.000000,none,station=10;line=90;thaw_depth_cm_present,GGD498:10.txt:90
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1976-04-16,1976,frost_tube,magnitude_limited_overlap,0.991000,,0.000000,none,station=10;line=91;thaw_depth_cm_present,GGD498:10.txt:91
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1976-04-19,1976,frost_tube,magnitude_limited_overlap,0.965000,,0.000000,none,station=10;line=92;thaw_depth_cm_present,GGD498:10.txt:92
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1977-11-19,1978,frost_tube,magnitude_limited_overlap,0.025000,,0.000000,none,station=10;line=93;thaw_depth_cm_present,GGD498:10.txt:93
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1977-11-26,1978,frost_tube,magnitude_limited_overlap,0.203000,,0.076000,none,station=10;line=94;thaw_depth_cm_present,GGD498:10.txt:94
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1977-12-03,1978,frost_tube,magnitude_limited_overlap,0.279000,,0.025000,none,station=10;line=95;thaw_depth_cm_present,GGD498:10.txt:95
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1977-12-10,1978,frost_tube,magnitude_limited_overlap,0.419000,,0.025000,none,station=10;line=96;thaw_depth_cm_present,GGD498:10.txt:96
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1977-12-17,1978,frost_tube,magnitude_limited_overlap,0.584000,,0.000000,none,station=10;line=97;thaw_depth_cm_present,GGD498:10.txt:97
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1977-12-24,1978,frost_tube,magnitude_limited_overlap,0.610000,,0.038000,none,station=10;line=98;thaw_depth_cm_present,GGD498:10.txt:98
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1977-12-31,1978,frost_tube,magnitude_limited_overlap,0.737000,,0.076000,none,station=10;line=99;thaw_depth_cm_present,GGD498:10.txt:99
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1978-01-07,1978,frost_tube,magnitude_limited_overlap,0.825000,,0.076000,none,station=10;line=100;thaw_depth_cm_present,GGD498:10.txt:100
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1978-01-14,1978,frost_tube,magnitude_limited_overlap,0.940000,,0.076000,none,station=10;line=101;thaw_depth_cm_present,GGD498:10.txt:101
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1978-01-21,1978,frost_tube,magnitude_limited_overlap,1.092000,,0.076000,none,station=10;line=102;thaw_depth_cm_present,GGD498:10.txt:102
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1978-01-28,1978,frost_tube,magnitude_limited_overlap,1.219000,,0.076000,none,station=10;line=103;thaw_depth_cm_present,GGD498:10.txt:103
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1978-02-04,1978,frost_tube,magnitude_limited_overlap,1.333000,,0.102000,none,station=10;line=104;thaw_depth_cm_present,GGD498:10.txt:104
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1978-02-10,1978,frost_tube,magnitude_limited_overlap,1.422000,,0.051000,none,station=10;line=105;thaw_depth_cm_present,GGD498:10.txt:105
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1978-03-25,1978,frost_tube,magnitude_limited_overlap,1.422000,,0.000000,none,station=10;line=106;thaw_depth_cm_present,GGD498:10.txt:106
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1978-03-26,1978,frost_tube,magnitude_limited_overlap,1.422000,,0.000000,none,station=10;line=107;thaw_depth_cm_present,GGD498:10.txt:107
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1978-04-02,1978,frost_tube,magnitude_limited_overlap,1.422000,,0.000000,none,station=10;line=108;thaw_depth_cm_present,GGD498:10.txt:108
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1978-04-09,1978,frost_tube,magnitude_limited_overlap,1.397000,,0.000000,none,station=10;line=109;thaw_depth_cm_present,GGD498:10.txt:109
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1978-04-16,1978,frost_tube,magnitude_limited_overlap,1.397000,,0.000000,none,station=10;line=110;thaw_depth_cm_present,GGD498:10.txt:110
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1978-04-23,1978,frost_tube,magnitude_limited_overlap,1.397000,,0.000000,none,station=10;line=111;thaw_depth_cm_present,GGD498:10.txt:111
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1978-04-30,1978,frost_tube,magnitude_limited_overlap,1.372000,,0.000000,none,station=10;line=112;thaw_depth_cm_present,GGD498:10.txt:112
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1978-05-07,1978,frost_tube,magnitude_limited_overlap,1.372000,,0.000000,none,station=10;line=113;thaw_depth_cm_present,GGD498:10.txt:113
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1978-05-14,1978,frost_tube,magnitude_limited_overlap,1.359000,,0.000000,none,station=10;line=114;thaw_depth_cm_present,GGD498:10.txt:114
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1978-05-21,1978,frost_tube,magnitude_limited_overlap,1.346000,,0.000000,none,station=10;line=115;thaw_depth_cm_present,GGD498:10.txt:115
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1978-05-22,1978,frost_tube,magnitude_limited_overlap,1.321000,,0.000000,none,station=10;line=116;thaw_depth_cm_present,GGD498:10.txt:116
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1978-11-12,1979,frost_tube,magnitude_limited_overlap,0.025000,,0.025000,none,station=10;line=117;thaw_depth_cm_present,GGD498:10.txt:117
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1978-11-20,1979,frost_tube,magnitude_limited_overlap,0.178000,,0.051000,none,station=10;line=118;thaw_depth_cm_present,GGD498:10.txt:118
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1978-11-27,1979,frost_tube,magnitude_limited_overlap,0.305000,,0.076000,none,station=10;line=119;thaw_depth_cm_present,GGD498:10.txt:119
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1978-12-04,1979,frost_tube,magnitude_limited_overlap,0.483000,,0.102000,none,station=10;line=120;thaw_depth_cm_present,GGD498:10.txt:120
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1978-12-11,1979,frost_tube,magnitude_limited_overlap,0.635000,,0.102000,none,station=10;line=121;thaw_depth_cm_present,GGD498:10.txt:121
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1978-12-18,1979,frost_tube,magnitude_limited_overlap,0.762000,,0.051000,none,station=10;line=122;thaw_depth_cm_present,GGD498:10.txt:122
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1978-12-25,1979,frost_tube,magnitude_limited_overlap,0.762000,,0.051000,none,station=10;line=123;thaw_depth_cm_present,GGD498:10.txt:123
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1979-01-01,1979,frost_tube,magnitude_limited_overlap,0.825000,,0.051000,none,station=10;line=124;thaw_depth_cm_present,GGD498:10.txt:124
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1979-01-08,1979,frost_tube,magnitude_limited_overlap,0.965000,,0.051000,none,station=10;line=125;thaw_depth_cm_present,GGD498:10.txt:125
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1979-01-15,1979,frost_tube,magnitude_limited_overlap,1.118000,,0.076000,none,station=10;line=126;thaw_depth_cm_present,GGD498:10.txt:126
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1979-01-22,1979,frost_tube,magnitude_limited_overlap,1.219000,,0.178000,none,station=10;line=127;thaw_depth_cm_present,GGD498:10.txt:127
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1979-01-29,1979,frost_tube,magnitude_limited_overlap,1.270000,,0.279000,none,station=10;line=128;thaw_depth_cm_present,GGD498:10.txt:128
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1979-02-05,1979,frost_tube,magnitude_limited_overlap,1.295000,,0.330000,none,station=10;line=129;thaw_depth_cm_present,GGD498:10.txt:129
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1979-02-12,1979,frost_tube,magnitude_limited_overlap,1.321000,,0.356000,none,station=10;line=130;thaw_depth_cm_present,GGD498:10.txt:130
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1979-02-19,1979,frost_tube,magnitude_limited_overlap,1.321000,,0.330000,none,station=10;line=131;thaw_depth_cm_present,GGD498:10.txt:131
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1979-02-26,1979,frost_tube,magnitude_limited_overlap,1.346000,,0.305000,none,station=10;line=132;thaw_depth_cm_present,GGD498:10.txt:132
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1979-03-05,1979,frost_tube,magnitude_limited_overlap,1.346000,,0.305000,none,station=10;line=133;thaw_depth_cm_present,GGD498:10.txt:133
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1979-03-12,1979,frost_tube,magnitude_limited_overlap,1.346000,,0.279000,none,station=10;line=134;thaw_depth_cm_present,GGD498:10.txt:134
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1979-03-19,1979,frost_tube,magnitude_limited_overlap,1.372000,,0.127000,none,station=10;line=135;thaw_depth_cm_present,GGD498:10.txt:135
