site_id,source_id,date,water_year,method,authority_role,observed_frost_depth_m,observed_isotherm_depth_m,observed_snow_depth_m,censoring,quality_flag,source_record_id
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1986-02-06,1986,frost_tube,magnitude,0.057500,,0.456600,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1986-02-06:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1986-02-12,1986,frost_tube,magnitude,0.045750,,0.491200,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1986-02-12:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1986-02-19,1986,frost_tube,magnitude,0.044000,,0.478000,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1986-02-19:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1986-02-25,1986,frost_tube,magnitude,0.045750,,0.663600,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1986-02-25:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1986-03-04,1986,frost_tube,magnitude,0.038750,,0.624200,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1986-03-04:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1986-03-10,1986,frost_tube,magnitude,0.039750,,0.728000,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1986-03-10:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1986-03-20,1986,frost_tube,magnitude,0.032000,,0.508200,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1986-03-20:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1986-03-26,1986,frost_tube,magnitude,0.040500,,0.493800,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1986-03-26:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1986-04-03,1986,frost_tube,magnitude,0.000000,,0.000000,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1986-04-03:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1986-04-08,1986,frost_tube,magnitude,0.000000,,0.000000,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1986-04-08:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1986-04-14,1986,frost_tube,magnitude,0.000000,,0.000000,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1986-04-14:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1986-12-04,1987,frost_tube,magnitude,0.052800,,0.087400,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1986-12-04:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1986-12-11,1987,frost_tube,magnitude,0.049000,,0.191200,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1986-12-11:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1986-12-17,1987,frost_tube,magnitude,0.051400,,0.216000,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1986-12-17:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1986-12-23,1987,frost_tube,magnitude,0.018000,,0.309400,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1986-12-23:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1986-12-30,1987,frost_tube,magnitude,0.007400,,0.270800,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1986-12-30:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1987-01-06,1987,frost_tube,magnitude,0.006400,,0.320200,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1987-01-06:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1987-01-13,1987,frost_tube,magnitude,0.004200,,0.645800,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1987-01-13:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1987-01-22,1987,frost_tube,magnitude,0.000000,,0.511800,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1987-01-22:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1987-01-26,1987,frost_tube,magnitude,0.000000,,0.639600,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1987-01-26:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1987-02-02,1987,frost_tube,magnitude,0.000000,,0.719200,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1987-02-02:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1987-02-10,1987,frost_tube,magnitude,0.000000,,0.683000,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1987-02-10:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1987-02-17,1987,frost_tube,magnitude,0.000000,,0.605600,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1987-02-17:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1987-02-23,1987,frost_tube,magnitude,0.002000,,0.579800,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1987-02-23:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1987-03-02,1987,frost_tube,magnitude,0.000000,,0.658200,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1987-03-02:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1987-03-18,1987,frost_tube,magnitude,0.007400,,0.550750,none,tube_count=5;snow_count=4,"Sleepers frost1983-2020.csv:1987-03-18:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1987-03-24,1987,frost_tube,magnitude,0.000000,,0.351200,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1987-03-24:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1987-03-31,1987,frost_tube,magnitude,0.000000,,0.000000,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1987-03-31:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1987-04-07,1987,frost_tube,magnitude,0.000000,,0.000000,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1987-04-07:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1987-12-03,1988,frost_tube,magnitude,0.022200,,0.038200,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1987-12-03:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1987-12-08,1988,frost_tube,magnitude,0.052600,,0.064400,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1987-12-08:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1987-12-17,1988,frost_tube,magnitude,0.020800,,0.297800,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1987-12-17:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1987-12-22,1988,frost_tube,magnitude,0.000800,,0.246400,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1987-12-22:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1987-12-29,1988,frost_tube,magnitude,0.004400,,0.230400,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1987-12-29:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1988-01-12,1988,frost_tube,magnitude,0.027200,,0.307600,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1988-01-12:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1988-01-21,1988,frost_tube,magnitude,0.012500,,0.298400,none,tube_count=4;snow_count=5,"Sleepers frost1983-2020.csv:1988-01-21:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1988-01-28,1988,frost_tube,magnitude,0.022600,,0.469400,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1988-01-28:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1988-02-03,1988,frost_tube,magnitude,0.011600,,0.263600,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1988-02-03:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1988-02-10,1988,frost_tube,magnitude,0.014800,,0.431400,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1988-02-10:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1988-02-17,1988,frost_tube,magnitude,0.009400,,0.830400,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1988-02-17:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1988-02-24,1988,frost_tube,magnitude,0.006000,,0.677800,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1988-02-24:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1988-03-02,1988,frost_tube,magnitude,0.007600,,0.607800,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1988-03-02:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1988-03-08,1988,frost_tube,magnitude,0.002000,,0.628400,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1988-03-08:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1988-03-16,1988,frost_tube,magnitude,0.000000,,0.618600,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1988-03-16:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1988-03-23,1988,frost_tube,magnitude,0.000600,,0.579000,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1988-03-23:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1988-03-30,1988,frost_tube,magnitude,0.000000,,0.261000,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1988-03-30:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1988-04-06,1988,frost_tube,magnitude,0.000000,,0.021800,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1988-04-06:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1988-11-29,1989,frost_tube,magnitude,0.014400,,0.045600,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1988-11-29:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1988-12-06,1989,frost_tube,magnitude,0.047600,,0.066000,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1988-12-06:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1988-12-13,1989,frost_tube,magnitude,0.096400,,0.119000,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1988-12-13:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1988-12-21,1989,frost_tube,magnitude,0.083000,,0.076000,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1988-12-21:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1988-12-29,1989,frost_tube,magnitude,0.134400,,0.220400,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1988-12-29:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1989-01-03,1989,frost_tube,magnitude,0.110400,,0.279200,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1989-01-03:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1989-01-13,1989,frost_tube,magnitude,0.114000,,0.241400,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1989-01-13:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1989-01-18,1989,frost_tube,magnitude,0.116600,,0.338200,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1989-01-18:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1989-01-26,1989,frost_tube,magnitude,0.112800,,0.445200,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1989-01-26:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1989-01-31,1989,frost_tube,magnitude,0.112000,,0.392800,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1989-01-31:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1989-02-07,1989,frost_tube,magnitude,0.115600,,0.400000,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1989-02-07:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1989-02-14,1989,frost_tube,magnitude,0.123600,,0.423200,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1989-02-14:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1989-02-23,1989,frost_tube,magnitude,0.128600,,0.408200,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1989-02-23:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1989-03-01,1989,frost_tube,magnitude,0.129600,,0.422400,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1989-03-01:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1989-03-10,1989,frost_tube,magnitude,0.132400,,0.421200,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1989-03-10:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1989-03-16,1989,frost_tube,magnitude,0.134800,,0.343800,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1989-03-16:22,23,24,25,26"
