source_id,observation_site,observed_stratum,binding_status,model_fixture,date,water_year,observed_snow_depth_m,observed_swe_mm,observed_density_kg_m3,sample_count,source_record_id,quality_flag
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2008-12-06,2009,0.000000,,,1,HF237-01:lph:2008-12-06,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2008-12-06,2009,0.000000,,,1,HF237-01:hemlock:2008-12-06,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2008-12-07,2009,0.010000,20.000,194.000,1,HF237-01:shaler:2008-12-07,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2008-12-07,2009,0.010000,20.000,194.000,1,HF237-01:lph:2008-12-07,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2008-12-07,2009,0.010000,20.000,194.000,1,HF237-01:hemlock:2008-12-07,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2008-12-08,2009,0.020000,40.000,214.000,1,HF237-01:shaler:2008-12-08,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2008-12-08,2009,0.020000,40.000,214.000,1,HF237-01:lph:2008-12-08,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2008-12-08,2009,0.010000,20.000,214.000,1,HF237-01:hemlock:2008-12-08,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2008-12-09,2009,0.090000,210.000,233.000,1,HF237-01:shaler:2008-12-09,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2008-12-09,2009,0.040000,90.000,233.000,1,HF237-01:lph:2008-12-09,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2008-12-09,2009,0.010000,20.000,233.000,1,HF237-01:hemlock:2008-12-09,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2008-12-10,2009,0.000000,0.000,253.000,1,HF237-01:shaler:2008-12-10,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2008-12-10,2009,0.000000,0.000,253.000,1,HF237-01:lph:2008-12-10,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2008-12-10,2009,0.000000,0.000,253.000,1,HF237-01:hemlock:2008-12-10,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2008-12-11,2009,0.000000,0.000,272.000,1,HF237-01:shaler:2008-12-11,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2008-12-11,2009,0.000000,0.000,272.000,1,HF237-01:lph:2008-12-11,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2008-12-11,2009,0.000000,0.000,272.000,1,HF237-01:hemlock:2008-12-11,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2008-12-12,2009,0.000000,0.000,292.000,1,HF237-01:shaler:2008-12-12,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2008-12-12,2009,0.000000,0.000,292.000,1,HF237-01:lph:2008-12-12,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2008-12-12,2009,0.000000,0.000,292.000,1,HF237-01:hemlock:2008-12-12,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2008-12-13,2009,0.000000,0.000,311.000,1,HF237-01:shaler:2008-12-13,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2008-12-13,2009,0.000000,0.000,311.000,1,HF237-01:lph:2008-12-13,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2008-12-13,2009,0.000000,0.000,311.000,1,HF237-01:hemlock:2008-12-13,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2008-12-14,2009,0.000000,0.000,331.000,1,HF237-01:shaler:2008-12-14,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2008-12-14,2009,0.000000,0.000,331.000,1,HF237-01:lph:2008-12-14,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2008-12-14,2009,0.000000,0.000,331.000,1,HF237-01:hemlock:2008-12-14,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2008-12-15,2009,0.000000,0.000,350.000,1,HF237-01:shaler:2008-12-15,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2008-12-15,2009,0.000000,0.000,350.000,1,HF237-01:lph:2008-12-15,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2008-12-15,2009,0.000000,0.000,350.000,1,HF237-01:hemlock:2008-12-15,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2008-12-16,2009,0.000000,0.000,369.000,1,HF237-01:shaler:2008-12-16,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2008-12-16,2009,0.000000,0.000,369.000,1,HF237-01:lph:2008-12-16,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2008-12-16,2009,0.000000,0.000,369.000,1,HF237-01:hemlock:2008-12-16,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2008-12-17,2009,0.120000,470.000,389.000,1,HF237-01:shaler:2008-12-17,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2008-12-17,2009,0.100000,390.000,389.000,1,HF237-01:lph:2008-12-17,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2008-12-17,2009,0.080000,310.000,389.000,1,HF237-01:hemlock:2008-12-17,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2008-12-18,2009,0.110000,420.000,380.000,1,HF237-01:shaler:2008-12-18,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2008-12-18,2009,0.080000,300.000,378.000,1,HF237-01:lph:2008-12-18,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2008-12-18,2009,0.070000,270.000,380.000,1,HF237-01:hemlock:2008-12-18,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2008-12-19,2009,0.110000,410.000,372.000,1,HF237-01:shaler:2008-12-19,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2008-12-19,2009,0.080000,290.000,368.000,1,HF237-01:lph:2008-12-19,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2008-12-19,2009,0.070000,260.000,372.000,1,HF237-01:hemlock:2008-12-19,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2008-12-20,2009,0.280000,1020.000,363.000,1,HF237-01:shaler:2008-12-20,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2008-12-20,2009,0.280000,1000.000,357.000,1,HF237-01:lph:2008-12-20,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2008-12-20,2009,0.260000,940.000,363.000,1,HF237-01:hemlock:2008-12-20,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2008-12-21,2009,0.300000,1060.000,354.000,1,HF237-01:shaler:2008-12-21,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2008-12-21,2009,0.300000,1040.000,346.000,1,HF237-01:lph:2008-12-21,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2008-12-21,2009,0.280000,990.000,355.000,1,HF237-01:hemlock:2008-12-21,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2008-12-22,2009,0.320000,1110.000,346.000,1,HF237-01:shaler:2008-12-22,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2008-12-22,2009,0.350000,1180.000,336.000,1,HF237-01:lph:2008-12-22,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2008-12-22,2009,0.300000,1040.000,346.000,1,HF237-01:hemlock:2008-12-22,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2008-12-23,2009,0.320000,1080.000,337.000,1,HF237-01:shaler:2008-12-23,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2008-12-23,2009,0.300000,980.000,325.000,1,HF237-01:lph:2008-12-23,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2008-12-23,2009,0.300000,1010.000,338.000,1,HF237-01:hemlock:2008-12-23,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2008-12-24,2009,0.300000,980.000,328.000,1,HF237-01:shaler:2008-12-24,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2008-12-24,2009,0.290000,910.000,315.000,1,HF237-01:lph:2008-12-24,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2008-12-24,2009,0.300000,990.000,329.000,1,HF237-01:hemlock:2008-12-24,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2008-12-25,2009,0.190000,610.000,320.000,1,HF237-01:shaler:2008-12-25,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2008-12-25,2009,0.050000,150.000,304.000,1,HF237-01:lph:2008-12-25,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2008-12-25,2009,0.200000,640.000,321.000,1,HF237-01:hemlock:2008-12-25,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2008-12-26,2009,0.150000,470.000,311.000,1,HF237-01:shaler:2008-12-26,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2008-12-26,2009,0.050000,150.000,293.000,1,HF237-01:lph:2008-12-26,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2008-12-26,2009,0.200000,620.000,312.000,1,HF237-01:hemlock:2008-12-26,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2008-12-27,2009,0.120000,360.000,302.000,1,HF237-01:shaler:2008-12-27,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2008-12-27,2009,0.070000,200.000,283.000,1,HF237-01:lph:2008-12-27,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2008-12-27,2009,0.200000,610.000,304.000,1,HF237-01:hemlock:2008-12-27,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2008-12-28,2009,0.020000,60.000,294.000,1,HF237-01:shaler:2008-12-28,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2008-12-28,2009,0.050000,140.000,272.000,1,HF237-01:lph:2008-12-28,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2008-12-28,2009,0.110000,320.000,295.000,1,HF237-01:hemlock:2008-12-28,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2008-12-29,2009,0.010000,30.000,285.000,1,HF237-01:shaler:2008-12-29,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2008-12-29,2009,0.010000,30.000,261.000,1,HF237-01:lph:2008-12-29,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2008-12-29,2009,0.100000,290.000,287.000,1,HF237-01:hemlock:2008-12-29,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2008-12-30,2009,0.010000,30.000,276.000,1,HF237-01:shaler:2008-12-30,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2008-12-30,2009,0.020000,50.000,251.000,1,HF237-01:lph:2008-12-30,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2008-12-30,2009,0.100000,280.000,278.000,1,HF237-01:hemlock:2008-12-30,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2008-12-31,2009,0.100000,270.000,268.000,1,HF237-01:shaler:2008-12-31,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2008-12-31,2009,0.080000,190.000,240.000,1,HF237-01:lph:2008-12-31,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2008-12-31,2009,0.170000,460.000,270.000,1,HF237-01:hemlock:2008-12-31,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-01-01,2009,0.180000,470.000,259.000,1,HF237-01:shaler:2009-01-01,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-01-01,2009,0.150000,340.000,230.000,1,HF237-01:lph:2009-01-01,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-01-01,2009,0.200000,520.000,261.000,1,HF237-01:hemlock:2009-01-01,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-01-02,2009,0.100000,250.000,250.000,1,HF237-01:shaler:2009-01-02,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-01-02,2009,0.120000,260.000,219.000,1,HF237-01:lph:2009-01-02,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-01-02,2009,0.200000,510.000,253.000,1,HF237-01:hemlock:2009-01-02,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-01-03,2009,0.150000,360.000,242.000,1,HF237-01:shaler:2009-01-03,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-01-03,2009,0.090000,190.000,208.000,1,HF237-01:lph:2009-01-03,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-01-03,2009,0.200000,490.000,244.000,1,HF237-01:hemlock:2009-01-03,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-01-04,2009,0.100000,240.000,241.000,1,HF237-01:shaler:2009-01-04,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-01-04,2009,0.090000,190.000,210.000,1,HF237-01:lph:2009-01-04,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-01-04,2009,0.200000,490.000,244.000,1,HF237-01:hemlock:2009-01-04,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-01-05,2009,0.100000,240.000,240.000,1,HF237-01:shaler:2009-01-05,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-01-05,2009,0.080000,170.000,212.000,1,HF237-01:lph:2009-01-05,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-01-05,2009,0.190000,460.000,244.000,1,HF237-01:hemlock:2009-01-05,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-01-06,2009,0.100000,240.000,239.000,1,HF237-01:shaler:2009-01-06,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-01-06,2009,0.080000,170.000,213.000,1,HF237-01:lph:2009-01-06,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-01-06,2009,0.190000,460.000,244.000,1,HF237-01:hemlock:2009-01-06,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-01-07,2009,0.100000,240.000,238.000,1,HF237-01:shaler:2009-01-07,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-01-07,2009,0.120000,260.000,215.000,1,HF237-01:lph:2009-01-07,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-01-07,2009,0.200000,490.000,244.000,1,HF237-01:hemlock:2009-01-07,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-01-08,2009,0.120000,290.000,238.000,1,HF237-01:shaler:2009-01-08,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-01-08,2009,0.180000,390.000,216.000,1,HF237-01:lph:2009-01-08,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-01-08,2009,0.200000,490.000,244.000,1,HF237-01:hemlock:2009-01-08,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-01-09,2009,0.120000,280.000,237.000,1,HF237-01:shaler:2009-01-09,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-01-09,2009,0.150000,330.000,218.000,1,HF237-01:lph:2009-01-09,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-01-09,2009,0.200000,490.000,243.000,1,HF237-01:hemlock:2009-01-09,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-01-10,2009,0.120000,280.000,236.000,1,HF237-01:shaler:2009-01-10,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-01-10,2009,0.150000,330.000,220.000,1,HF237-01:lph:2009-01-10,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-01-10,2009,0.200000,490.000,243.000,1,HF237-01:hemlock:2009-01-10,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-01-11,2009,0.280000,660.000,235.000,1,HF237-01:shaler:2009-01-11,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-01-11,2009,0.280000,620.000,221.000,1,HF237-01:lph:2009-01-11,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-01-11,2009,0.350000,850.000,243.000,1,HF237-01:hemlock:2009-01-11,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-01-12,2009,0.280000,660.000,234.000,1,HF237-01:shaler:2009-01-12,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-01-12,2009,0.280000,620.000,223.000,1,HF237-01:lph:2009-01-12,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-01-12,2009,0.300000,730.000,243.000,1,HF237-01:hemlock:2009-01-12,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-01-13,2009,0.210000,490.000,233.000,1,HF237-01:shaler:2009-01-13,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-01-13,2009,0.280000,630.000,224.000,1,HF237-01:lph:2009-01-13,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-01-13,2009,0.300000,730.000,243.000,1,HF237-01:hemlock:2009-01-13,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-01-14,2009,0.210000,490.000,233.000,1,HF237-01:shaler:2009-01-14,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-01-14,2009,0.280000,630.000,226.000,1,HF237-01:lph:2009-01-14,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-01-14,2009,0.300000,730.000,243.000,1,HF237-01:hemlock:2009-01-14,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-01-15,2009,0.200000,460.000,232.000,1,HF237-01:shaler:2009-01-15,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-01-15,2009,0.280000,640.000,228.000,1,HF237-01:lph:2009-01-15,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-01-15,2009,0.300000,730.000,242.000,1,HF237-01:hemlock:2009-01-15,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-01-16,2009,0.200000,460.000,231.000,1,HF237-01:shaler:2009-01-16,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-01-16,2009,0.290000,660.000,229.000,1,HF237-01:lph:2009-01-16,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-01-16,2009,0.300000,730.000,242.000,1,HF237-01:hemlock:2009-01-16,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-01-17,2009,0.200000,460.000,230.000,1,HF237-01:shaler:2009-01-17,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-01-17,2009,0.290000,670.000,231.000,1,HF237-01:lph:2009-01-17,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-01-17,2009,0.300000,730.000,242.000,1,HF237-01:hemlock:2009-01-17,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-01-18,2009,0.350000,800.000,229.000,1,HF237-01:shaler:2009-01-18,source_daily_depth;source_interpolated_density
