source_id,observation_site,observed_stratum,binding_status,model_fixture,watershed,snowcourse_id,date,water_year,observed_snow_depth_m,observed_swe_mm,observed_density_kg_m3,point_count,source_record_id,quality_flag
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1963-03-01,1963,0.232000,35.000,150.862,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1963-03-01:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1963-03-01,1963,0.293000,54.000,184.300,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1963-03-01:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1963-03-05,1963,0.298000,,,5,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1963-03-05:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1963-03-05,1963,0.294000,,,5,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1963-03-05:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1963-03-05,1963,0.278000,,,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1963-03-05:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1963-03-06,1963,0.296000,,,5,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1963-03-06:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1963-03-06,1963,0.282500,,,4,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1963-03-06:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1963-03-06,1963,0.232000,,,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1963-03-06:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1963-03-06,1963,0.234000,,,5,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1963-03-06:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1963-03-13,1963,0.404444,58.889,145.604,9,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1963-03-13:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1963-03-14,1963,0.486000,80.000,164.609,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1963-03-14:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1963-03-14,1963,0.424000,71.000,167.453,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1963-03-14:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1963-03-14,1963,0.467000,73.000,156.317,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1963-03-14:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1963-03-14,1963,0.425000,59.000,138.824,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1963-03-14:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1963-03-15,1963,0.431000,72.000,167.053,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1963-03-15:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1963-03-15,1963,0.409000,71.000,173.594,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1963-03-15:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1963-03-15,1963,0.414000,74.000,178.744,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1963-03-15:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1963-03-26,1963,0.163000,35.000,214.724,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1963-03-26:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1963-03-26,1963,0.110000,21.000,190.909,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1963-03-26:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1963-03-26,1963,0.168000,36.000,214.286,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1963-03-26:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1963-03-26,1963,0.009000,3.000,333.333,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1963-03-26:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1963-03-27,1963,0.162000,31.000,191.358,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1963-03-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1963-03-27,1963,0.035000,12.000,342.857,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1963-03-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1963-03-27,1963,0.182000,40.000,219.780,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1963-03-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1963-03-27,1963,0.124000,26.000,209.677,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1963-03-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1964-03-02,1964,0.359000,51.000,142.061,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1964-03-02:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1964-03-02,1964,0.315000,57.000,180.952,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1964-03-02:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1964-03-02,1964,0.360000,55.000,152.778,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1964-03-02:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1964-03-02,1964,0.318000,53.000,166.667,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1964-03-02:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1964-03-03,1964,0.363000,68.000,187.328,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1964-03-03:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1964-03-03,1964,0.335000,69.000,205.970,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1964-03-03:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1964-03-03,1964,0.321000,50.000,155.763,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1964-03-03:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1964-03-03,1964,0.368000,68.000,184.783,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1964-03-03:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1964-03-11,1964,0.314000,,,5,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1964-03-11:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1964-03-11,1964,0.382000,,,5,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1964-03-11:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1964-03-11,1964,0.414000,,,5,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1964-03-11:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1964-03-11,1964,0.394000,,,5,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1964-03-11:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1964-03-11,1964,0.342000,,,5,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1964-03-11:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1964-03-11,1964,0.394000,,,5,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1964-03-11:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1964-03-11,1964,0.394000,,,5,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1964-03-11:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1964-03-12,1964,0.356000,,,5,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1964-03-12:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1964-03-16,1964,0.220000,57.000,259.091,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1964-03-16:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1964-03-16,1964,0.181111,46.667,257.669,9,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1964-03-16:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1964-03-16,1964,0.246000,61.000,247.967,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1964-03-16:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1964-03-16,1964,0.225000,52.000,231.111,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1964-03-16:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1964-03-17,1964,0.250000,70.000,280.000,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1964-03-17:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1964-03-17,1964,0.211000,61.000,289.100,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1964-03-17:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1964-03-17,1964,0.230000,52.000,226.087,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1964-03-17:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1964-03-17,1964,0.199000,55.000,276.382,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1964-03-17:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1964-03-25,1964,0.328000,82.000,250.000,5,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1964-03-25:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1964-03-25,1964,0.262000,50.000,190.840,5,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1964-03-25:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1964-03-26,1964,0.232000,50.000,215.517,5,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1964-03-26:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1964-03-26,1964,0.296000,52.000,175.676,5,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1964-03-26:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1964-04-14,1964,0.000000,0.000,,5,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1964-04-14:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1964-04-16,1964,0.012000,4.000,333.333,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1964-04-16:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1964-04-16,1964,0.000000,0.000,,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1964-04-16:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1964-04-16,1964,0.013000,4.000,307.692,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1964-04-16:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1964-04-16,1964,0.000000,0.000,,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1964-04-16:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1964-04-17,1964,0.000000,0.000,,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1964-04-17:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1964-04-17,1964,0.000000,0.000,,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1964-04-17:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1964-04-17,1964,0.000000,0.000,,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1964-04-17:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1964-04-17,1964,0.000000,0.000,,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1964-04-17:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1965-03-03,1965,0.655000,106.000,161.832,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1965-03-03:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1965-03-04,1965,0.635000,100.000,157.480,4,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1965-03-04:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1965-03-04,1965,0.647500,115.000,177.606,4,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1965-03-04:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1965-03-04,1965,0.586000,94.000,160.410,5,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1965-03-04:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1965-03-09,1965,0.582000,117.500,201.890,5,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1965-03-09:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1965-03-09,1965,0.560000,110.000,196.429,4,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1965-03-09:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
