source_id,observation_site,observed_stratum,binding_status,model_fixture,watershed,snowcourse_id,point,date,water_year,observed_snow_depth_m,observed_swe_mm,observed_density_kg_m3,source_record_id,quality_flag
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,7,1984-02-29,1984,0.530000,140.000,264.151,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1984-02-29:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,8,1984-02-29,1984,0.390000,110.000,282.051,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1984-02-29:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,9,1984-02-29,1984,0.380000,120.000,315.789,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1984-02-29:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,10,1984-02-29,1984,0.380000,100.000,263.158,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1984-02-29:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,1,1984-03-14,1984,0.560000,160.000,285.714,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1984-03-14:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,2,1984-03-14,1984,0.580000,170.000,293.103,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1984-03-14:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,3,1984-03-14,1984,0.220000,50.000,227.273,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1984-03-14:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,4,1984-03-14,1984,0.520000,140.000,269.231,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1984-03-14:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,5,1984-03-14,1984,0.330000,90.000,272.727,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1984-03-14:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,6,1984-03-14,1984,0.480000,150.000,312.500,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1984-03-14:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,7,1984-03-14,1984,0.360000,100.000,277.778,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1984-03-14:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,8,1984-03-14,1984,0.440000,110.000,250.000,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1984-03-14:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,9,1984-03-14,1984,0.430000,110.000,255.814,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1984-03-14:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,10,1984-03-14,1984,0.380000,110.000,289.474,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1984-03-14:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,1,1984-03-28,1984,0.250000,60.000,240.000,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1984-03-28:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,2,1984-03-28,1984,0.300000,100.000,333.333,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1984-03-28:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,3,1984-03-28,1984,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1984-03-28:point3,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,4,1984-03-28,1984,0.330000,100.000,303.030,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1984-03-28:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,5,1984-03-28,1984,0.270000,80.000,296.296,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1984-03-28:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,6,1984-03-28,1984,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1984-03-28:point6,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,7,1984-03-28,1984,0.200000,40.000,200.000,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1984-03-28:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,8,1984-03-28,1984,0.100000,20.000,200.000,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1984-03-28:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,9,1984-03-28,1984,0.280000,80.000,285.714,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1984-03-28:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,10,1984-03-28,1984,0.100000,40.000,400.000,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1984-03-28:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,1,1985-02-22,1985,0.330000,50.000,151.515,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1985-02-22:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,2,1985-02-22,1985,0.410000,80.000,195.122,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1985-02-22:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,3,1985-02-22,1985,0.180000,40.000,222.222,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1985-02-22:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,4,1985-02-22,1985,0.330000,70.000,212.121,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1985-02-22:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,5,1985-02-22,1985,0.180000,40.000,222.222,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1985-02-22:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,6,1985-02-22,1985,0.340000,70.000,205.882,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1985-02-22:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,7,1985-02-22,1985,0.320000,60.000,187.500,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1985-02-22:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,8,1985-02-22,1985,0.230000,40.000,173.913,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1985-02-22:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,9,1985-02-22,1985,0.300000,50.000,166.667,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1985-02-22:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,10,1985-02-22,1985,0.280000,50.000,178.571,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1985-02-22:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,1,1985-03-07,1985,0.480000,80.000,166.667,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1985-03-07:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,2,1985-03-07,1985,0.560000,110.000,196.429,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1985-03-07:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,3,1985-03-07,1985,0.320000,60.000,187.500,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1985-03-07:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,4,1985-03-07,1985,0.380000,90.000,236.842,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1985-03-07:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,5,1985-03-07,1985,0.430000,90.000,209.302,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1985-03-07:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,6,1985-03-07,1985,0.440000,90.000,204.545,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1985-03-07:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,7,1985-03-07,1985,0.340000,60.000,176.471,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1985-03-07:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,8,1985-03-07,1985,0.530000,90.000,169.811,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1985-03-07:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,9,1985-03-07,1985,0.480000,90.000,187.500,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1985-03-07:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,10,1985-03-07,1985,0.440000,80.000,181.818,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1985-03-07:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,1,1985-03-21,1985,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1985-03-21:point1,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,2,1985-03-21,1985,0.250000,90.000,360.000,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1985-03-21:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,3,1985-03-21,1985,0.230000,50.000,217.391,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1985-03-21:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,4,1985-03-21,1985,0.200000,80.000,400.000,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1985-03-21:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,5,1985-03-21,1985,0.250000,70.000,280.000,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1985-03-21:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,6,1985-03-21,1985,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1985-03-21:point6,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,7,1985-03-21,1985,0.200000,60.000,300.000,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1985-03-21:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,8,1985-03-21,1985,0.230000,70.000,304.348,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1985-03-21:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,9,1985-03-21,1985,0.220000,60.000,272.727,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1985-03-21:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,10,1985-03-21,1985,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1985-03-21:point10,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,1,1986-02-06,1986,0.520000,100.000,192.308,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-02-06:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,2,1986-02-06,1986,0.530000,130.000,245.283,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-02-06:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,3,1986-02-06,1986,0.410000,90.000,219.512,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-02-06:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,4,1986-02-06,1986,0.480000,110.000,229.167,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-02-06:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,5,1986-02-06,1986,0.480000,100.000,208.333,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-02-06:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,6,1986-02-06,1986,0.530000,120.000,226.415,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-02-06:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,7,1986-02-06,1986,0.510000,100.000,196.078,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-02-06:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,8,1986-02-06,1986,0.520000,90.000,173.077,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-02-06:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,9,1986-02-06,1986,0.500000,100.000,200.000,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-02-06:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,10,1986-02-06,1986,0.480000,90.000,187.500,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-02-06:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,1,1986-02-21,1986,0.600000,110.000,183.333,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-02-21:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,2,1986-02-21,1986,0.570000,120.000,210.526,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-02-21:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,3,1986-02-21,1986,0.530000,80.000,150.943,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-02-21:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,4,1986-02-21,1986,0.560000,90.000,160.714,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-02-21:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,5,1986-02-21,1986,0.530000,90.000,169.811,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-02-21:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,6,1986-02-21,1986,0.610000,110.000,180.328,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-02-21:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,7,1986-02-21,1986,0.560000,110.000,196.429,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-02-21:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,8,1986-02-21,1986,0.520000,80.000,153.846,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-02-21:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,9,1986-02-21,1986,0.580000,120.000,206.897,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-02-21:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,10,1986-02-21,1986,0.550000,120.000,218.182,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-02-21:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,1,1986-03-06,1986,0.580000,120.000,206.897,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-03-06:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,2,1986-03-06,1986,0.570000,120.000,210.526,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-03-06:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,3,1986-03-06,1986,0.570000,110.000,192.982,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-03-06:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,4,1986-03-06,1986,0.600000,130.000,216.667,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-03-06:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,5,1986-03-06,1986,0.610000,140.000,229.508,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-03-06:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,6,1986-03-06,1986,0.610000,140.000,229.508,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-03-06:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,7,1986-03-06,1986,0.600000,130.000,216.667,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-03-06:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,8,1986-03-06,1986,0.580000,130.000,224.138,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-03-06:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,9,1986-03-06,1986,0.570000,140.000,245.614,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-03-06:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,10,1986-03-06,1986,0.560000,130.000,232.143,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-03-06:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,1,1986-03-20,1986,0.370000,110.000,297.297,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-03-20:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,2,1986-03-20,1986,0.430000,140.000,325.581,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-03-20:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,3,1986-03-20,1986,0.320000,80.000,250.000,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-03-20:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,4,1986-03-20,1986,0.370000,120.000,324.324,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-03-20:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,5,1986-03-20,1986,0.330000,120.000,363.636,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-03-20:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,6,1986-03-20,1986,0.410000,120.000,292.683,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-03-20:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,7,1986-03-20,1986,0.380000,110.000,289.474,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-03-20:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,8,1986-03-20,1986,0.340000,100.000,294.118,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-03-20:point8,density_derived_from_swe_depth
