DBCODE,ENTITY,SITE,DATETIME,CAPROD_TEMP,DISCHARGE,QCODE
HF024,9,"WS10S1",2002-04-24 15:17:00,20.0,0.008055,"G"
HF024,9,"WS10S1",2002-04-24 15:22:00,20.0,0.008055,"G"
HF024,9,"WS10S1",2002-04-24 15:27:00,19.9,0.008055,"G"
HF024,9,"WS10S1",2002-04-24 15:32:00,19.9,0.008055,"G"
HF024,9,"WS10S1",2002-04-24 15:37:00,19.6,0.008055,"G"
HF024,9,"WS10S1",2002-04-24 15:42:00,19.4,0.008055,"G"
HF024,9,"WS10S1",2002-04-24 15:47:00,19.3,0.008055,"G"
HF024,9,"WS10S1",2002-04-24 15:52:00,19.1,0.008055,"G"
HF024,9,"WS10S1",2002-04-24 15:57:00,18.9,0.008055,"G"
HF024,9,"WS10S1",2002-04-24 16:02:00,18.7,0.008055,"G"
HF024,9,"WS10S1",2002-04-24 16:07:00,18.5,0.008055,"G"
HF024,9,"WS10S1",2002-04-24 16:12:00,18.3,0.008055,"G"
HF024,9,"WS10S1",2002-04-24 16:17:00,18.0,0.008055,"G"
HF024,9,"WS10S1",2002-04-24 16:22:00,17.7,0.008055,"G"
HF024,9,"WS10S1",2002-04-24 16:27:00,17.5,0.008055,"G"
HF024,9,"WS10S1",2002-04-24 16:32:00,17.4,0.008055,"G"
HF024,9,"WS10S1",2002-04-24 16:37:00,17.2,0.008055,"G"
HF024,9,"WS10S1",2002-04-24 16:42:00,17.0,0.008055,"G"
HF024,9,"WS10S1",2002-04-24 16:47:00,16.7,0.008055,"G"
HF024,9,"WS10S1",2002-04-24 16:52:00,16.5,0.008055,"G"
HF024,9,"WS10S1",2002-04-24 16:57:00,16.2,0.008055,"G"
HF024,9,"WS10S1",2002-04-24 17:02:00,16.0,0.008055,"G"
HF024,9,"WS10S1",2002-04-24 17:07:00,15.7,0.008055,"G"
HF024,9,"WS10S1",2002-04-24 17:12:00,15.5,0.008055,"G"
HF024,9,"WS10S1",2002-04-24 17:17:00,15.2,0.008055,"G"
HF024,9,"WS10S1",2002-04-24 17:22:00,14.9,0.008055,"G"
HF024,9,"WS10S1",2002-04-24 17:27:00,14.7,0.008055,"G"
HF024,9,"WS10S1",2002-04-24 17:32:00,14.5,0.008055,"G"
HF024,9,"WS10S1",2002-04-24 17:37:00,14.2,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 17:42:00,14.0,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 17:47:00,13.8,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 17:52:00,13.6,0.008055,"G"
HF024,9,"WS10S1",2002-04-24 17:57:00,13.4,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 18:02:00,13.2,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 18:07:00,13.0,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 18:12:00,12.8,0.008055,"G"
HF024,9,"WS10S1",2002-04-24 18:17:00,12.6,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 18:22:00,12.5,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 18:27:00,12.3,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 18:32:00,12.2,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 18:37:00,12.0,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 18:42:00,11.9,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 18:47:00,11.7,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 18:52:00,11.6,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 18:57:00,11.4,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 19:02:00,11.3,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 19:07:00,11.1,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 19:12:00,11.0,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 19:17:00,10.8,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 19:22:00,10.7,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 19:27:00,10.6,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 19:32:00,10.4,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 19:37:00,10.3,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 19:42:00,10.2,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 19:47:00,10.1,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 19:52:00,9.9,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 19:57:00,9.8,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 20:02:00,9.7,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 20:07:00,9.6,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 20:12:00,9.4,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 20:17:00,9.3,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 20:22:00,9.2,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 20:27:00,9.1,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 20:32:00,8.9,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 20:37:00,8.8,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 20:42:00,8.7,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 20:47:00,8.6,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 20:52:00,8.5,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 20:57:00,8.3,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 21:02:00,8.2,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 21:07:00,8.1,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 21:12:00,8.0,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 21:17:00,7.9,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 21:22:00,7.8,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 21:27:00,7.7,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 21:32:00,7.6,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 21:37:00,7.5,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 21:42:00,7.4,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 21:47:00,7.3,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 21:52:00,7.2,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 21:57:00,7.1,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 22:02:00,7.0,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 22:07:00,6.9,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 22:12:00,6.8,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 22:17:00,6.7,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 22:22:00,6.6,0.007156,"G"
HF024,9,"WS10S1",2002-04-24 22:27:00,6.5,0.007156,"G"
HF024,9,"WS10S1",2002-04-24 22:32:00,6.5,0.007156,"G"
HF024,9,"WS10S1",2002-04-24 22:37:00,6.3,0.007156,"G"
HF024,9,"WS10S1",2002-04-24 22:42:00,6.3,0.007156,"G"
HF024,9,"WS10S1",2002-04-24 22:47:00,6.2,0.007156,"G"
HF024,9,"WS10S1",2002-04-24 22:52:00,6.1,0.007156,"G"
HF024,9,"WS10S1",2002-04-24 22:57:00,6.1,0.007156,"G"
HF024,9,"WS10S1",2002-04-24 23:02:00,6.0,0.007156,"G"
HF024,9,"WS10S1",2002-04-24 23:07:00,5.9,0.007156,"G"
HF024,9,"WS10S1",2002-04-24 23:12:00,5.8,0.007156,"G"
HF024,9,"WS10S1",2002-04-24 23:17:00,5.8,0.007156,"G"
HF024,9,"WS10S1",2002-04-24 23:22:00,5.7,0.007156,"G"
HF024,9,"WS10S1",2002-04-24 23:27:00,5.6,0.007156,"G"
HF024,9,"WS10S1",2002-04-24 23:32:00,5.5,0.007156,"G"
HF024,9,"WS10S1",2002-04-24 23:37:00,5.5,0.007156,"G"
HF024,9,"WS10S1",2002-04-24 23:42:00,5.4,0.007156,"G"
HF024,9,"WS10S1",2002-04-24 23:47:00,5.3,0.007156,"G"
HF024,9,"WS10S1",2002-04-24 23:52:00,5.3,0.007156,"G"
HF024,9,"WS10S1",2002-04-24 23:57:00,5.2,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 00:02:00,5.1,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 00:07:00,5.0,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 00:12:00,5.0,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 00:17:00,4.9,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 00:22:00,4.9,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 00:27:00,4.8,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 00:32:00,4.7,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 00:37:00,4.7,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 00:42:00,4.6,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 00:47:00,4.5,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 00:52:00,4.5,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 00:57:00,4.4,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 01:02:00,4.4,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 01:07:00,4.3,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 01:12:00,4.3,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 01:17:00,4.2,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 01:22:00,4.2,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 01:27:00,4.2,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 01:32:00,4.1,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 01:37:00,4.0,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 01:42:00,4.0,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 01:47:00,4.0,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 01:52:00,3.9,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 01:57:00,3.9,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 02:02:00,3.8,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 02:07:00,3.8,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 02:12:00,3.8,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 02:17:00,3.7,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 02:22:00,3.7,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 02:27:00,3.6,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 02:32:00,3.6,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 02:37:00,3.6,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 02:42:00,3.5,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 02:47:00,3.5,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 02:52:00,3.5,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 02:57:00,3.4,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 03:02:00,3.4,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 03:07:00,3.3,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 03:12:00,3.3,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 03:17:00,3.3,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 03:22:00,3.2,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 03:27:00,3.2,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 03:32:00,3.2,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 03:37:00,3.2,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 03:42:00,3.2,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 03:47:00,3.1,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 03:52:00,3.1,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 03:57:00,3.0,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 04:02:00,3.0,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 04:07:00,2.9,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 04:12:00,2.9,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 04:17:00,2.8,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 04:22:00,2.8,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 04:27:00,2.8,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 04:32:00,2.8,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 04:37:00,2.7,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 04:42:00,2.7,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 04:47:00,2.6,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 04:52:00,2.6,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 04:57:00,2.6,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 05:02:00,2.5,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 05:07:00,2.5,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 05:12:00,2.5,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 05:17:00,2.4,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 05:22:00,2.4,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 05:27:00,2.3,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 05:32:00,2.3,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 05:37:00,2.3,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 05:42:00,2.3,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 05:47:00,2.3,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 05:52:00,2.3,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 05:57:00,2.3,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 06:02:00,2.2,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 06:07:00,2.3,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 06:12:00,2.3,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 06:17:00,2.3,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 06:22:00,2.3,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 06:27:00,2.3,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 06:32:00,2.3,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 06:37:00,2.3,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 06:42:00,2.4,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 06:47:00,2.4,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 06:52:00,2.4,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 06:57:00,2.5,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 07:02:00,2.5,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 07:07:00,2.5,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 07:12:00,2.6,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 07:17:00,2.6,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 07:22:00,2.8,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 07:27:00,2.9,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 07:32:00,3.0,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 07:37:00,3.1,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 07:42:00,3.2,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 07:47:00,3.3,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 07:52:00,3.5,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 07:57:00,3.6,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 08:02:00,3.7,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 08:07:00,3.8,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 08:12:00,3.9,0.006744,"G"
HF024,9,"WS10S1",2002-04-25 08:17:00,4.0,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 08:22:00,4.1,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 08:27:00,4.2,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 08:32:00,4.3,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 08:37:00,4.5,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 08:42:00,4.6,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 08:47:00,4.7,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 08:52:00,4.8,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 08:57:00,5.0,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 09:02:00,5.1,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 09:07:00,5.3,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 09:12:00,5.5,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 09:17:00,5.6,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 09:22:00,5.7,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 09:27:00,5.8,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 09:32:00,6.0,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 09:37:00,6.2,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 09:42:00,6.3,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 09:47:00,6.5,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 09:52:00,6.6,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 09:57:00,6.8,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 10:02:00,6.9,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 10:07:00,7.1,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 10:12:00,7.3,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 10:17:00,7.5,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 10:22:00,7.8,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 10:27:00,8.0,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 10:32:00,8.2,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 10:37:00,8.5,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 10:42:00,8.6,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 10:47:00,8.9,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 10:52:00,9.1,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 10:57:00,9.2,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 11:02:00,9.5,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 11:07:00,9.6,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 11:12:00,9.8,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 11:17:00,10.0,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 11:22:00,10.2,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 11:27:00,10.4,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 11:32:00,10.5,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 11:37:00,10.8,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 11:42:00,10.9,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 11:47:00,11.1,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 11:52:00,11.3,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 11:57:00,11.6,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 12:02:00,11.8,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 12:07:00,11.9,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 12:12:00,12.1,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 12:17:00,12.4,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 12:22:00,12.5,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 12:27:00,12.8,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 12:32:00,12.9,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 12:37:00,13.2,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 12:42:00,13.4,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 12:47:00,13.6,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 12:52:00,13.9,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 12:57:00,14.3,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 13:02:00,14.6,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 13:07:00,14.9,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 13:12:00,15.2,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 13:17:00,15.5,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 13:22:00,15.8,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 13:27:00,16.1,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 13:32:00,16.4,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 13:37:00,16.7,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 13:42:00,16.9,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 13:47:00,17.2,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 13:52:00,17.4,0.008546,"G"
HF024,9,"WS10S1",2002-04-25 13:57:00,17.5,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 14:02:00,17.8,0.008546,"G"
HF024,9,"WS10S1",2002-04-25 14:07:00,17.9,0.008546,"G"
HF024,9,"WS10S1",2002-04-25 14:12:00,18.0,0.008546,"G"
HF024,9,"WS10S1",2002-04-25 14:17:00,18.2,0.008546,"G"
HF024,9,"WS10S1",2002-04-25 14:22:00,18.3,0.008546,"G"
HF024,9,"WS10S1",2002-04-25 14:27:00,18.4,0.008546,"G"
HF024,9,"WS10S1",2002-04-25 14:32:00,18.5,0.008546,"G"
HF024,9,"WS10S1",2002-04-25 14:37:00,18.5,0.008546,"G"
HF024,9,"WS10S1",2002-04-25 14:42:00,18.3,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 14:47:00,18.3,0.008546,"G"
HF024,9,"WS10S1",2002-04-25 14:52:00,18.5,0.008546,"G"
HF024,9,"WS10S1",2002-04-25 14:57:00,18.5,0.008546,"G"
HF024,9,"WS10S1",2002-04-25 15:02:00,18.5,0.008546,"G"
HF024,9,"WS10S1",2002-04-25 15:07:00,18.3,0.008546,"G"
HF024,9,"WS10S1",2002-04-25 15:12:00,18.2,0.008546,"G"
HF024,9,"WS10S1",2002-04-25 15:17:00,18.0,0.008546,"G"
HF024,9,"WS10S1",2002-04-25 15:22:00,18.0,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 15:27:00,17.9,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 15:32:00,17.7,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 15:37:00,17.5,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 15:42:00,17.4,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 15:47:00,17.2,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 15:52:00,17.0,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 15:57:00,16.8,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 16:02:00,16.5,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 16:07:00,16.3,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 16:12:00,16.1,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 16:17:00,15.9,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 16:22:00,15.7,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 16:27:00,15.5,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 16:32:00,15.3,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 16:37:00,15.2,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 16:42:00,15.0,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 16:47:00,14.7,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 16:52:00,14.5,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 16:57:00,14.4,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 17:02:00,14.2,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 17:07:00,14.0,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 17:12:00,13.9,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 17:17:00,13.7,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 17:22:00,13.5,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 17:27:00,13.4,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 17:32:00,13.2,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 17:37:00,13.1,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 17:42:00,12.9,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 17:47:00,12.8,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 17:52:00,12.7,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 17:57:00,12.5,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 18:02:00,12.4,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 18:07:00,12.4,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 18:12:00,12.2,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 18:17:00,12.2,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 18:22:00,12.1,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 18:27:00,11.9,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 18:32:00,11.9,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 18:37:00,11.7,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 18:42:00,11.6,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 18:47:00,11.5,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 18:52:00,11.4,0.008055,"G"
