DBCODE,ENTITY,SITE,COLLECTION_METHOD,DATETIME,TIME,WATERTEMP,EC,DISCHARGE,RAINFALL_DEPTH
HF024,11,"WS10S1",auto,2002-12-09 21:10:00,10.7,6.2,0.1919,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 21:20:00,10.8,6.2,0.1919,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 21:30:00,11.0,6.2,0.1919,0.012935,0.254
HF024,11,"WS10S1",auto,2002-12-09 21:40:00,11.2,6.2,0.1919,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 21:50:00,11.3,6.2,0.1920,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 22:00:00,11.5,6.2,0.1920,0.012935,0.254
HF024,11,"WS10S1",auto,2002-12-09 22:10:00,11.7,6.2,0.1921,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 22:20:00,11.8,6.2,0.1922,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 22:30:00,12.0,6.2,0.1922,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 22:40:00,12.2,6.2,0.1922,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 22:50:00,12.3,6.2,0.1921,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 23:00:00,12.5,6.2,0.1921,0.012935,0.254
HF024,11,"WS10S1",auto,2002-12-09 23:10:00,12.7,6.2,0.1922,0.012935,0.254
HF024,11,"WS10S1",auto,2002-12-09 23:20:00,12.8,6.2,0.1922,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 23:30:00,13.0,6.2,0.1922,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 23:40:00,13.2,6.2,0.1923,0.012935,0.254
HF024,11,"WS10S1",auto,2002-12-09 23:50:00,13.3,6.2,0.1924,0.012935,0.508
HF024,11,"WS10S1",auto,2002-12-10 00:00:00,13.5,6.2,0.1923,0.012935,1.016
HF024,11,"WS10S1",auto,2002-12-10 00:10:00,13.7,6.2,0.1924,0.012935,1.016
HF024,11,"WS10S1",auto,2002-12-10 00:20:00,13.8,6.2,0.1922,0.012935,1.016
HF024,11,"WS10S1",auto,2002-12-10 00:30:00,14.0,6.2,0.1922,0.013724,1.016
HF024,11,"WS10S1",auto,2002-12-10 00:40:00,14.2,6.2,0.1920,0.013724,1.270
HF024,11,"WS10S1",auto,2002-12-10 00:50:00,14.3,6.2,0.1901,0.015455,1.016
HF024,11,"WS10S1",auto,2002-12-10 01:00:00,14.5,6.2,0.1882,0.017382,0.762
HF024,11,"WS10S1",auto,2002-12-10 01:10:00,14.7,6.2,0.1860,0.018455,0.254
HF024,11,"WS10S1",auto,2002-12-10 01:20:00,14.8,6.2,0.1837,0.020755,0.000
HF024,11,"WS10S1",auto,2002-12-10 01:30:00,15.0,6.3,0.1799,0.022037,0.254
HF024,11,"WS10S1",auto,2002-12-10 01:40:00,15.2,6.4,0.1778,0.022037,0.254
HF024,11,"WS10S1",auto,2002-12-10 01:50:00,15.3,6.5,0.1772,0.022037,0.000
HF024,11,"WS10S1",auto,2002-12-10 02:00:00,15.5,6.5,0.1767,0.022037,0.254
HF024,11,"WS10S1",auto,2002-12-10 02:10:00,15.7,6.6,0.1758,0.022037,0.000
HF024,11,"WS10S1",auto,2002-12-10 02:20:00,15.8,6.6,0.1746,0.022037,0.762
HF024,11,"WS10S1",auto,2002-12-10 02:30:00,16.0,6.6,0.1733,0.022037,0.762
HF024,11,"WS10S1",auto,2002-12-10 02:40:00,16.2,6.6,0.1719,0.022037,0.254
HF024,11,"WS10S1",auto,2002-12-10 02:50:00,16.3,6.6,0.1701,0.022037,0.508
HF024,11,"WS10S1",auto,2002-12-10 03:00:00,16.5,6.6,0.1681,0.023381,0.254
HF024,11,"WS10S1",auto,2002-12-10 03:10:00,16.7,6.6,0.1654,0.024067,0.000
HF024,11,"WS10S1",auto,2002-12-10 03:20:00,16.8,6.7,0.1626,0.024072,0.000
HF024,11,"WS10S1",auto,2002-12-10 03:30:00,17.0,6.7,0.1600,0.026279,0.000
HF024,11,"WS10S1",auto,2002-12-10 03:40:00,17.2,6.7,0.1576,0.026279,0.000
HF024,11,"WS10S1",auto,2002-12-10 03:50:00,17.3,6.8,0.1554,0.026286,0.000
HF024,11,"WS10S1",auto,2002-12-10 04:00:00,17.5,6.8,0.1533,0.028593,0.000
HF024,11,"WS10S1",auto,2002-12-10 04:10:00,17.7,6.8,0.1510,0.028604,0.000
HF024,11,"WS10S1",auto,2002-12-10 04:20:00,17.8,6.9,0.1487,0.028604,0.000
HF024,11,"WS10S1",auto,2002-12-10 04:30:00,18.0,6.9,0.1463,0.028604,0.254
HF024,11,"WS10S1",auto,2002-12-10 04:40:00,18.2,6.9,0.1441,0.028604,0.000
HF024,11,"WS10S1",auto,2002-12-10 04:50:00,18.3,6.9,0.1421,0.026283,0.254
HF024,11,"WS10S1",auto,2002-12-10 05:00:00,18.5,6.9,0.1404,0.026279,0.000
HF024,11,"WS10S1",auto,2002-12-10 05:10:00,18.7,6.9,0.1389,0.026279,0.000
HF024,11,"WS10S1",auto,2002-12-10 05:20:00,18.8,6.9,0.1375,0.026279,0.000
HF024,11,"WS10S1",auto,2002-12-10 05:30:00,19.0,6.9,0.1364,0.026279,0.000
HF024,11,"WS10S1",auto,2002-12-10 05:40:00,19.2,6.9,0.1355,0.026275,0.000
HF024,11,"WS10S1",auto,2002-12-10 05:50:00,19.3,6.9,0.1347,0.024086,0.000
HF024,11,"WS10S1",auto,2002-12-10 06:00:00,19.5,6.8,0.1339,0.024072,0.000
HF024,11,"WS10S1",auto,2002-12-10 06:10:00,19.7,6.8,0.1330,0.024072,0.000
HF024,11,"WS10S1",auto,2002-12-10 06:20:00,19.8,6.7,0.1323,0.024072,0.000
HF024,11,"WS10S1",auto,2002-12-10 06:30:00,20.0,6.7,0.1315,0.024072,0.000
HF024,11,"WS10S1",auto,2002-12-10 06:40:00,20.2,6.7,0.1309,0.024072,0.000
HF024,11,"WS10S1",auto,2002-12-10 06:50:00,20.3,6.7,0.1304,0.024070,0.000
HF024,11,"WS10S1",auto,2002-12-10 07:00:00,20.5,6.6,0.1299,0.023384,0.000
HF024,11,"WS10S1",auto,2002-12-10 07:10:00,20.7,6.7,0.1297,0.023381,0.000
HF024,11,"WS10S1",auto,2002-12-10 07:20:00,20.8,6.7,0.1294,0.023381,0.000
HF024,11,"WS10S1",auto,2002-12-10 07:30:00,21.0,6.7,0.1291,0.023381,0.000
HF024,11,"WS10S1",auto,2002-12-10 07:40:00,21.2,6.7,0.1288,0.023381,0.000
HF024,11,"WS10S1",auto,2002-12-10 07:50:00,21.3,6.7,0.1285,0.023381,0.000
HF024,11,"WS10S1",auto,2002-12-10 08:00:00,21.5,6.6,0.1282,0.023381,0.000
HF024,11,"WS10S1",auto,2002-12-10 08:10:00,21.7,6.6,0.1280,0.023381,0.000
HF024,11,"WS10S1",auto,2002-12-10 08:20:00,21.8,6.6,0.1278,0.022037,0.000
HF024,11,"WS10S1",auto,2002-12-10 08:30:00,22.0,6.6,0.1277,0.022037,0.000
HF024,11,"WS10S1",auto,2002-12-10 08:40:00,22.2,6.7,0.1276,0.022037,0.000
HF024,11,"WS10S1",auto,2002-12-10 08:50:00,22.3,6.7,0.1275,0.022037,0.000
HF024,11,"WS10S1",auto,2002-12-10 09:00:00,22.5,6.7,0.1275,0.022037,0.000
HF024,11,"WS10S1",auto,2002-12-10 09:10:00,22.7,6.7,0.1275,0.022037,0.000
HF024,11,"WS10S1",auto,2002-12-10 09:20:00,22.8,6.7,0.1275,0.022037,0.000
HF024,11,"WS10S1",auto,2002-12-10 09:30:00,23.0,6.7,0.1275,0.022037,0.000
HF024,11,"WS10S1",auto,2002-12-10 09:40:00,23.2,6.7,0.1274,0.022037,0.000
HF024,11,"WS10S1",auto,2002-12-10 09:50:00,23.3,6.7,0.1275,0.022037,0.000
HF024,11,"WS10S1",auto,2002-12-10 10:00:00,23.5,6.7,0.1274,0.022037,0.000
HF024,11,"WS10S1",auto,2002-12-10 10:10:00,23.7,6.7,0.1274,0.022035,0.000
HF024,11,"WS10S1",auto,2002-12-10 10:20:00,23.8,6.7,0.1274,0.020778,0.254
HF024,11,"WS10S1",auto,2002-12-10 10:30:00,24.0,6.7,0.1274,0.020770,0.254
HF024,11,"WS10S1",auto,2002-12-10 10:40:00,24.2,6.7,0.1274,0.020770,0.508
HF024,11,"WS10S1",auto,2002-12-10 10:50:00,24.3,6.7,0.1274,0.020770,0.762
HF024,11,"WS10S1",auto,2002-12-10 11:00:00,24.5,6.7,0.1274,0.020770,1.016
HF024,11,"WS10S1",auto,2002-12-10 11:10:00,24.7,6.7,0.1273,0.020770,0.254
HF024,11,"WS10S1",auto,2002-12-10 11:20:00,24.8,6.7,0.1271,0.020774,0.254
HF024,11,"WS10S1",auto,2002-12-10 11:30:00,25.0,6.7,0.1265,0.022031,0.508
HF024,11,"WS10S1",auto,2002-12-10 11:40:00,25.2,6.8,0.1259,0.022040,0.254
HF024,11,"WS10S1",auto,2002-12-10 11:50:00,25.3,6.9,0.1253,0.024059,0.254
HF024,11,"WS10S1",auto,2002-12-10 12:00:00,25.5,6.9,0.1244,0.026279,0.254
HF024,11,"WS10S1",auto,2002-12-10 12:10:00,25.7,7.0,0.1234,0.026279,0.254
HF024,11,"WS10S1",auto,2002-12-10 12:20:00,25.8,7.0,0.1226,0.028600,0.254
HF024,11,"WS10S1",auto,2002-12-10 12:30:00,26.0,7.1,0.1217,0.028604,0.254
HF024,11,"WS10S1",auto,2002-12-10 12:40:00,26.2,7.1,0.1205,0.028604,0.000
HF024,11,"WS10S1",auto,2002-12-10 12:50:00,26.3,7.2,0.1190,0.031047,0.254
HF024,11,"WS10S1",auto,2002-12-10 13:00:00,26.5,7.2,0.1173,0.031047,0.508
HF024,11,"WS10S1",auto,2002-12-10 13:10:00,26.7,7.3,0.1154,0.031051,0.254
HF024,11,"WS10S1",auto,2002-12-10 13:20:00,26.8,7.3,0.1133,0.033596,0.254
HF024,11,"WS10S1",auto,2002-12-10 13:30:00,27.0,7.4,0.1111,0.036300,0.254
HF024,11,"WS10S1",auto,2002-12-10 13:40:00,27.2,7.4,0.1090,0.039091,0.000
HF024,11,"WS10S1",auto,2002-12-10 13:50:00,27.3,7.4,0.1070,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-10 14:00:00,27.5,7.5,0.1050,0.042053,0.254
HF024,11,"WS10S1",auto,2002-12-10 14:10:00,27.7,7.5,0.1032,0.042053,0.000
HF024,11,"WS10S1",auto,2002-12-10 14:20:00,27.8,7.5,0.1014,0.042063,0.000
HF024,11,"WS10S1",auto,2002-12-10 14:30:00,28.0,7.6,0.0994,0.045106,0.000
HF024,11,"WS10S1",auto,2002-12-10 14:40:00,28.2,7.6,0.0975,0.045121,0.508
HF024,11,"WS10S1",auto,2002-12-10 14:50:00,28.3,7.6,0.0958,0.045121,0.508
HF024,11,"WS10S1",auto,2002-12-10 15:00:00,28.5,7.6,0.0944,0.042053,0.254
HF024,11,"WS10S1",auto,2002-12-10 15:10:00,28.7,7.7,0.0930,0.042053,0.000
HF024,11,"WS10S1",auto,2002-12-10 15:20:00,28.8,7.7,0.0918,0.042053,0.000
HF024,11,"WS10S1",auto,2002-12-10 15:30:00,29.0,7.7,0.0908,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-10 15:40:00,29.2,7.7,0.0901,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-10 15:50:00,29.3,7.7,0.0896,0.045121,0.508
HF024,11,"WS10S1",auto,2002-12-10 16:00:00,29.5,7.7,0.0891,0.045121,0.254
HF024,11,"WS10S1",auto,2002-12-10 16:10:00,29.7,7.7,0.0887,0.045121,0.254
HF024,11,"WS10S1",auto,2002-12-10 16:20:00,29.8,7.7,0.0880,0.045121,0.508
HF024,11,"WS10S1",auto,2002-12-10 16:30:00,30.0,7.7,0.0873,0.045121,0.508
HF024,11,"WS10S1",auto,2002-12-10 16:40:00,30.2,7.7,0.0866,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-10 16:50:00,30.3,7.7,0.0858,0.045121,0.254
HF024,11,"WS10S1",auto,2002-12-10 17:00:00,30.5,7.7,0.0853,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-10 17:10:00,30.7,7.7,0.0847,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-10 17:20:00,30.8,7.7,0.0840,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-10 17:30:00,31.0,7.7,0.0833,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-10 17:40:00,31.2,7.8,0.0825,0.051652,0.000
HF024,11,"WS10S1",auto,2002-12-10 17:50:00,31.3,7.8,0.0817,0.051652,0.000
HF024,11,"WS10S1",auto,2002-12-10 18:00:00,31.5,7.8,0.0808,0.051652,0.000
HF024,11,"WS10S1",auto,2002-12-10 18:10:00,31.7,7.8,0.0800,0.051652,0.254
HF024,11,"WS10S1",auto,2002-12-10 18:20:00,31.8,7.8,0.0793,0.051652,0.000
HF024,11,"WS10S1",auto,2002-12-10 18:30:00,32.0,7.8,0.0787,0.051652,0.000
HF024,11,"WS10S1",auto,2002-12-10 18:40:00,32.2,7.8,0.0782,0.051652,0.000
HF024,11,"WS10S1",auto,2002-12-10 18:50:00,32.3,7.8,0.0779,0.051641,0.000
HF024,11,"WS10S1",auto,2002-12-10 19:00:00,32.5,7.8,0.0777,0.048336,0.254
HF024,11,"WS10S1",auto,2002-12-10 19:10:00,32.7,7.8,0.0776,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-10 19:20:00,32.8,7.8,0.0775,0.048320,0.254
HF024,11,"WS10S1",auto,2002-12-10 19:30:00,33.0,7.8,0.0776,0.045121,0.254
HF024,11,"WS10S1",auto,2002-12-10 19:40:00,33.2,7.8,0.0776,0.045121,0.254
HF024,11,"WS10S1",auto,2002-12-10 19:50:00,33.3,7.7,0.0777,0.045121,0.254
HF024,11,"WS10S1",auto,2002-12-10 20:00:00,33.5,7.7,0.0778,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-10 20:10:00,33.7,7.7,0.0780,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-10 20:20:00,33.8,7.7,0.0781,0.042053,0.000
HF024,11,"WS10S1",auto,2002-12-10 20:30:00,34.0,7.7,0.0784,0.042053,0.000
HF024,11,"WS10S1",auto,2002-12-10 20:40:00,34.2,7.7,0.0786,0.042053,0.000
HF024,11,"WS10S1",auto,2002-12-10 20:50:00,34.3,7.6,0.0789,0.042053,0.000
HF024,11,"WS10S1",auto,2002-12-10 21:00:00,34.5,7.6,0.0792,0.042053,0.254
HF024,11,"WS10S1",auto,2002-12-10 21:10:00,34.7,7.6,0.0794,0.042053,0.508
HF024,11,"WS10S1",auto,2002-12-10 21:20:00,34.8,7.6,0.0795,0.039118,0.254
HF024,11,"WS10S1",auto,2002-12-10 21:30:00,35.0,7.6,0.0796,0.039113,0.254
HF024,11,"WS10S1",auto,2002-12-10 21:40:00,35.2,7.5,0.0796,0.039113,0.508
HF024,11,"WS10S1",auto,2002-12-10 21:50:00,35.3,7.5,0.0797,0.039113,0.254
HF024,11,"WS10S1",auto,2002-12-10 22:00:00,35.5,7.5,0.0797,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-10 22:10:00,35.7,7.5,0.0797,0.039118,0.000
HF024,11,"WS10S1",auto,2002-12-10 22:20:00,35.8,7.5,0.0798,0.042034,0.254
HF024,11,"WS10S1",auto,2002-12-10 22:30:00,36.0,7.5,0.0799,0.042053,0.000
HF024,11,"WS10S1",auto,2002-12-10 22:40:00,36.2,7.5,0.0799,0.042053,0.000
HF024,11,"WS10S1",auto,2002-12-10 22:50:00,36.3,7.5,0.0798,0.042053,0.000
HF024,11,"WS10S1",auto,2002-12-10 23:00:00,36.5,7.5,0.0796,0.042053,0.000
HF024,11,"WS10S1",auto,2002-12-10 23:10:00,36.7,7.5,0.0794,0.042053,0.254
HF024,11,"WS10S1",auto,2002-12-10 23:20:00,36.8,7.5,0.0792,0.042053,0.254
HF024,11,"WS10S1",auto,2002-12-10 23:30:00,37.0,7.5,0.0789,0.042053,0.000
HF024,11,"WS10S1",auto,2002-12-10 23:40:00,37.2,7.5,0.0786,0.042053,0.000
HF024,11,"WS10S1",auto,2002-12-10 23:50:00,37.3,7.5,0.0783,0.042053,0.000
HF024,11,"WS10S1",auto,2002-12-11 00:00:00,37.5,7.5,0.0780,0.042053,0.000
HF024,11,"WS10S1",auto,2002-12-11 00:10:00,37.7,7.6,0.0777,0.042053,0.000
HF024,11,"WS10S1",auto,2002-12-11 00:20:00,37.8,7.5,0.0775,0.042053,0.000
HF024,11,"WS10S1",auto,2002-12-11 00:30:00,38.0,7.6,0.0773,0.042053,0.000
HF024,11,"WS10S1",auto,2002-12-11 00:40:00,38.2,7.6,0.0771,0.042053,0.000
HF024,11,"WS10S1",auto,2002-12-11 00:50:00,38.3,7.6,0.0770,0.042053,0.000
HF024,11,"WS10S1",auto,2002-12-11 01:00:00,38.5,7.6,0.0769,0.042053,0.000
HF024,11,"WS10S1",auto,2002-12-11 01:10:00,38.7,7.6,0.0768,0.042053,0.000
HF024,11,"WS10S1",auto,2002-12-11 01:20:00,38.8,7.5,0.0768,0.042053,0.000
HF024,11,"WS10S1",auto,2002-12-11 01:30:00,39.0,7.5,0.0768,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-11 01:40:00,39.2,7.5,0.0768,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-11 01:50:00,39.3,7.5,0.0768,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-11 02:00:00,39.5,7.5,0.0769,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-11 02:10:00,39.7,7.5,0.0768,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-11 02:20:00,39.8,7.5,0.0769,0.039104,0.000
HF024,11,"WS10S1",auto,2002-12-11 02:30:00,40.0,7.5,0.0770,0.036313,0.000
HF024,11,"WS10S1",auto,2002-12-11 02:40:00,40.2,7.5,0.0772,0.036300,0.000
HF024,11,"WS10S1",auto,2002-12-11 02:50:00,40.3,7.5,0.0773,0.036300,0.000
HF024,11,"WS10S1",auto,2002-12-11 03:00:00,40.5,7.4,0.0775,0.036300,0.000
HF024,11,"WS10S1",auto,2002-12-11 03:10:00,40.7,7.4,0.0778,0.036300,0.000
HF024,11,"WS10S1",auto,2002-12-11 03:20:00,40.8,7.4,0.0781,0.033616,0.000
HF024,11,"WS10S1",auto,2002-12-11 03:30:00,41.0,7.4,0.0783,0.033612,0.000
HF024,11,"WS10S1",auto,2002-12-11 03:40:00,41.2,7.4,0.0785,0.033612,0.000
HF024,11,"WS10S1",auto,2002-12-11 03:50:00,41.3,7.4,0.0789,0.033612,0.000
HF024,11,"WS10S1",auto,2002-12-11 04:00:00,41.5,7.4,0.0792,0.033612,0.000
HF024,11,"WS10S1",auto,2002-12-11 04:10:00,41.7,7.4,0.0794,0.033608,0.000
HF024,11,"WS10S1",auto,2002-12-11 04:20:00,41.8,7.3,0.0796,0.031063,0.000
HF024,11,"WS10S1",auto,2002-12-11 04:30:00,42.0,7.3,0.0798,0.031047,0.000
HF024,11,"WS10S1",auto,2002-12-11 04:40:00,42.2,7.3,0.0800,0.031047,0.254
HF024,11,"WS10S1",auto,2002-12-11 04:50:00,42.3,7.3,0.0803,0.031047,0.254
HF024,11,"WS10S1",auto,2002-12-11 05:00:00,42.5,7.3,0.0805,0.031047,0.254
HF024,11,"WS10S1",auto,2002-12-11 05:10:00,42.7,7.3,0.0806,0.031047,0.254
HF024,11,"WS10S1",auto,2002-12-11 05:20:00,42.8,7.3,0.0808,0.031047,0.508
HF024,11,"WS10S1",auto,2002-12-11 05:30:00,43.0,7.2,0.0811,0.031047,0.254
HF024,11,"WS10S1",auto,2002-12-11 05:40:00,43.2,7.2,0.0812,0.031047,0.508
HF024,11,"WS10S1",auto,2002-12-11 05:50:00,43.3,7.2,0.0814,0.031047,0.254
HF024,11,"WS10S1",auto,2002-12-11 06:00:00,43.5,7.2,0.0815,0.031047,0.254
HF024,11,"WS10S1",auto,2002-12-11 06:10:00,43.7,7.2,0.0817,0.031047,0.254
HF024,11,"WS10S1",auto,2002-12-11 06:20:00,43.8,7.2,0.0818,0.031047,0.254
HF024,11,"WS10S1",auto,2002-12-11 06:30:00,44.0,7.2,0.0819,0.031047,0.508
HF024,11,"WS10S1",auto,2002-12-11 06:40:00,44.2,7.2,0.0821,0.031047,0.254
HF024,11,"WS10S1",auto,2002-12-11 06:50:00,44.3,7.2,0.0822,0.033612,0.508
HF024,11,"WS10S1",auto,2002-12-11 07:00:00,44.5,7.2,0.0822,0.033612,0.762
HF024,11,"WS10S1",auto,2002-12-11 07:10:00,44.7,7.2,0.0820,0.036304,0.762
HF024,11,"WS10S1",auto,2002-12-11 07:20:00,44.8,7.3,0.0819,0.039095,0.508
HF024,11,"WS10S1",auto,2002-12-11 07:30:00,45.0,7.3,0.0810,0.045121,0.508
