DBCODE,ENTITY,SITE,COLLECTION_METHOD,DATETIME,TIME,AGA,DISCHARGE
HF024,3,"GSWS10",grab,2002-12-14 05:00:00,114.5,13.30,6.767727
HF024,3,"GSWS10",grab,2002-12-14 09:00:00,118.5,11.00,5.833271
HF024,3,"GSWS10",grab,2002-12-14 13:00:00,122.5,9.73,4.587330
HF024,3,"GSWS10",grab,2002-12-14 17:00:00,126.5,11.10,4.105943
HF024,3,"GSWS10",grab,2002-12-14 21:00:00,130.5,10.30,3.256438
HF024,3,"GSWS10",grab,2002-12-15 01:00:00,134.5,13.20,4.134260
HF024,3,"GSWS10",grab,2002-12-15 05:00:00,138.5,14.10,5.125350
HF024,3,"GSWS10",grab,2002-12-15 09:00:00,142.5,11.70,4.728914
HF024,3,"GSWS10",grab,2002-12-15 13:00:00,146.5,10.20,4.077626
HF024,3,"GSWS10",grab,2002-12-15 17:00:00,150.5,9.74,3.624557
HF024,3,"GSWS10",grab,2002-12-15 21:00:00,154.5,13.40,4.728914
HF024,3,"GSWS10",grab,2002-12-16 01:00:00,158.5,13.80,5.436835
HF024,3,"GSWS10",grab,2002-12-16 05:00:00,162.5,11.50,5.436835
HF024,3,"GSWS10",grab,2002-12-16 09:00:00,166.5,16.50,8.438421
HF024,3,"GSWS10",grab,2002-12-16 13:00:00,170.5,12.70,8.523372
HF024,3,"GSWS10",grab,2002-12-16 17:00:00,174.5,10.80,7.277430
HF024,3,"GSWS10",grab,2002-12-16 21:00:00,178.5,9.65,5.946538
HF024,3,"GSWS10",grab,2002-12-17 01:00:00,182.5,8.97,4.700597
HF024,3,"GSWS10",grab,2002-12-17 05:00:00,186.5,8.50,3.822775
HF024,3,"GSWS10",grab,2002-12-17 09:00:00,190.5,9.39,3.482973
HF024,3,"GSWS10",grab,2002-12-17 13:00:00,194.5,10.30,3.228121
HF024,3,"GSWS10",grab,2002-12-17 17:00:00,198.5,10.60,3.029903
HF024,3,"GSWS10",grab,2002-12-17 21:00:00,202.5,12.30,3.426339
HF024,3,"GSWS10",grab,2002-12-18 01:00:00,206.5,11.10,3.426339
HF024,3,"GSWS10",grab,2002-12-18 05:00:00,210.5,10.70,3.369705
HF024,3,"GSWS10",grab,2002-12-18 09:00:00,214.5,10.20,3.171487
HF024,3,"GSWS10",grab,2002-12-18 13:00:00,218.5,9.94,3.058220
HF024,3,"GSWS10",grab,2002-12-18 17:00:00,222.5,10.10,3.114853
HF024,3,"GSWS10",grab,2002-12-18 21:00:00,226.5,10.70,3.369705
HF024,3,"GSWS10",grab,2002-12-19 01:00:00,230.5,11.00,3.369705
HF024,3,"GSWS10",grab,2002-12-19 05:00:00,234.5,10.50,3.369705
HF024,3,"GSWS10",grab,2002-12-19 09:00:00,238.5,10.10,3.369705
HF024,3,"GSWS10",grab,2002-12-19 13:00:00,242.5,10.10,3.284755
HF024,3,"GSWS10",grab,2002-12-19 17:00:00,246.5,10.80,3.567923
HF024,3,"GSWS10",grab,2002-12-19 21:00:00,250.5,9.97,3.567923
HF024,3,"GSWS10",grab,2002-12-20 01:00:00,254.5,9.32,3.426339
HF024,3,"GSWS10",grab,2002-12-20 05:00:00,258.5,8.78,3.171487
HF024,3,"GSWS10",grab,2002-12-20 09:00:00,262.5,8.40,2.803368
HF024,3,"GSWS10",grab,2002-12-20 13:00:00,266.5,8.31,2.576833
HF024,3,"GSWS10",grab,2002-12-20 19:00:00,272.5,11.30,3.426339
HF024,3,"GSWS10",grab,2002-12-21 01:00:00,278.5,16.10,9.004759
HF024,3,"GSWS10",grab,2002-12-21 07:00:00,284.5,13.20,27.523980
HF024,3,"GSWS10",grab,2002-12-21 13:00:00,290.5,9.48,18.434270
HF024,3,"GSWS10",grab,2002-12-21 19:00:00,296.5,8.35,12.827530
HF024,3,"GSWS10",grab,2002-12-22 01:00:00,302.5,7.87,9.316244
HF024,3,"GSWS10",grab,2002-12-22 07:00:00,308.5,7.21,6.909311
HF024,3,"GSWS10",grab,2002-12-22 13:00:00,314.5,6.73,5.720004
HF024,3,"GSWS10",grab,2002-12-22 19:00:00,320.5,6.93,4.728914
HF024,3,"GSWS10",grab,2002-12-23 01:00:00,326.5,6.75,3.936042
HF024,3,"GSWS10",grab,2002-12-23 07:00:00,332.5,6.71,3.369705
HF024,3,"GSWS10",grab,2002-12-23 13:00:00,338.5,6.57,2.916636
HF024,3,"GSWS10",grab,2002-12-23 19:00:00,344.5,6.37,2.520200
HF024,3,"GSWS10",grab,2002-12-24 01:00:00,350.5,6.31,2.123764
HF024,3,"GSWS10",grab,2002-12-24 07:00:00,356.5,6.18,1.953863
HF024,3,"GSWS10",grab,2002-12-24 13:00:00,362.5,6.49,1.897229
HF024,3,"GSWS10",grab,2002-12-24 19:00:00,368.5,7.04,1.783962
HF024,3,"GSWS10",grab,2002-12-25 01:00:00,374.5,7.06,1.670694
HF024,3,"GSWS10",grab,2002-12-25 07:00:00,380.5,7.04,1.557427
HF024,3,"GSWS10",grab,2002-12-25 13:00:00,386.5,7.35,1.500793
HF024,3,"GSWS10",grab,2002-12-25 19:00:00,392.5,12.20,1.614060
HF024,3,"GSWS10",grab,2002-12-26 01:00:00,398.5,14.50,3.171487
HF024,3,"GSWS10",grab,2002-12-26 07:00:00,404.5,12.50,5.436835
HF024,3,"GSWS10",grab,2002-12-26 13:00:00,410.5,13.00,7.419015
HF024,3,"GSWS10",grab,2002-12-26 18:00:00,415.5,10.40,14.469910
HF024,3,"GSWS10",grab,2002-12-26 23:00:00,420.5,8.75,15.319420
HF024,3,"GSWS10",grab,2002-12-27 04:00:00,425.5,9.23,14.045160
HF024,3,"GSWS10",grab,2002-12-27 09:00:00,430.5,8.16,14.045160
HF024,3,"GSWS10",grab,2002-12-27 14:00:00,435.5,9.78,13.422190
HF024,3,"GSWS10",grab,2002-12-27 19:00:00,440.5,8.23,15.206150
HF024,3,"GSWS10",grab,2002-12-28 00:00:00,445.5,6.75,15.800800
HF024,3,"GSWS10",grab,2002-12-28 05:00:00,450.5,6.27,14.243380
HF024,3,"GSWS10",grab,2002-12-28 10:00:00,455.5,7.53,12.402780
HF024,3,"GSWS10",grab,2002-12-28 15:00:00,460.5,7.91,11.553280
HF024,3,"GSWS10",grab,2002-12-28 20:00:00,465.5,7.96,11.496640
HF024,3,"GSWS10",grab,2002-12-29 01:00:00,470.5,7.28,11.666540
HF024,3,"GSWS10",grab,2002-12-29 06:00:00,475.5,6.48,11.213470
HF024,3,"GSWS10",grab,2002-12-29 11:00:00,480.5,5.97,10.080800
HF024,3,"GSWS10",grab,2002-12-29 16:00:00,485.5,5.72,8.919808
HF024,3,"GSWS10",grab,2002-12-29 21:00:00,490.5,8.35,7.985352
HF024,3,"GSWS10",grab,2002-12-30 02:00:00,495.5,11.60,10.647140
HF024,3,"GSWS10",grab,2002-12-30 07:00:00,500.5,11.50,25.315260
HF024,3,"GSWS10",grab,2002-12-30 12:00:00,505.5,10.80,40.946170
HF024,3,"GSWS10",grab,2002-12-30 15:42:00,509.2,8.99,48.874880
HF024,3,"GSWS10",grab,2002-12-30 17:00:00,510.5,8.60,51.140230
HF024,3,"GSWS10",grab,2002-12-30 21:00:00,514.5,6.20,46.184780
HF024,3,"GSWS10",grab,2002-12-31 01:00:00,518.5,5.09,35.962400
HF024,3,"GSWS10",grab,2002-12-31 05:00:00,522.5,5.25,29.251310
HF024,3,"GSWS10",grab,2002-12-31 09:00:00,526.5,5.60,23.672890
HF024,3,"GSWS10",grab,2002-12-31 13:00:00,530.5,5.37,19.000610
HF024,3,"GSWS10",grab,2002-12-31 17:00:00,534.5,5.20,16.027340
HF024,3,"GSWS10",grab,2002-12-31 21:00:00,538.5,5.21,13.818620
HF024,3,"GSWS10",grab,2003-01-01 01:00:00,542.5,4.73,12.062980
HF024,3,"GSWS10",grab,2003-01-01 05:00:00,546.5,4.74,10.703770
HF024,3,"GSWS10",grab,2003-01-01 09:00:00,550.5,4.89,9.542778
HF024,3,"GSWS10",grab,2003-01-01 13:00:00,554.5,4.67,8.410104
HF024,3,"GSWS10",grab,2003-01-01 17:00:00,558.5,5.21,7.872084
HF024,3,"GSWS10",grab,2003-01-01 21:00:00,562.5,5.19,7.447332
HF024,3,"GSWS10",grab,2003-01-02 01:00:00,566.5,4.82,6.994262
HF024,3,"GSWS10",grab,2003-01-02 05:00:00,570.5,4.85,6.597826
HF024,3,"GSWS10",grab,2003-01-02 09:00:00,574.5,4.87,6.286341
HF024,3,"GSWS10",grab,2003-01-02 13:00:00,578.5,8.16,7.730500
HF024,3,"GSWS10",grab,2003-01-02 17:00:00,582.5,11.10,13.818620
HF024,3,"GSWS10",grab,2003-01-02 21:00:00,586.5,10.10,21.435860
HF024,3,"GSWS10",grab,2003-01-03 01:00:00,590.5,9.71,31.828140
HF024,3,"GSWS10",grab,2003-01-03 05:00:00,594.5,6.58,31.998040
HF024,3,"GSWS10",grab,2003-01-03 09:00:00,598.5,5.47,28.458430
HF024,3,"GSWS10",grab,2003-01-03 13:00:00,602.5,4.65,23.559620
HF024,3,"GSWS10",grab,2003-01-03 17:00:00,606.5,4.45,19.085560
HF024,3,"GSWS10",grab,2003-01-03 21:00:00,610.5,4.32,15.432680
HF024,3,"GSWS10",grab,2003-01-04 01:00:00,614.5,4.21,13.167340
HF024,3,"GSWS10",grab,2003-01-04 05:00:00,618.5,4.62,12.232880
HF024,3,"GSWS10",grab,2003-01-04 09:00:00,622.5,5.46,12.261200
HF024,3,"GSWS10",grab,2003-01-04 13:00:00,626.5,7.68,14.554860
HF024,3,"GSWS10",grab,2003-01-04 17:00:00,630.5,6.79,15.376050
HF024,3,"GSWS10",grab,2003-01-04 21:00:00,634.5,6.05,15.149520
HF024,3,"GSWS10",grab,2003-01-05 01:00:00,638.5,5.31,14.328330
HF024,3,"GSWS10",grab,2003-01-05 05:00:00,642.5,4.76,13.422190
HF024,3,"GSWS10",grab,2003-01-05 09:00:00,646.5,4.54,12.204560
HF024,3,"GSWS10",grab,2003-01-05 13:00:00,650.5,4.36,11.270110
HF024,3,"GSWS10",grab,2003-01-05 17:00:00,654.5,4.23,9.995848
HF024,3,"GSWS10",grab,2003-01-05 21:00:00,658.5,4.04,9.033075
HF024,3,"GSWS10",grab,2003-01-06 01:00:00,662.5,4.07,8.325154
HF024,3,"GSWS10",grab,2003-01-06 05:00:00,666.5,3.88,7.702183
HF024,3,"GSWS10",grab,2003-01-06 09:00:00,670.5,3.90,7.164163
HF024,3,"GSWS10",grab,2003-01-06 13:00:00,674.5,3.96,6.767727
HF024,3,"GSWS10",grab,2003-01-06 17:00:00,678.5,3.97,6.371291
HF024,3,"GSWS10",grab,2003-01-06 21:00:00,682.5,3.94,5.946538
HF024,3,"GSWS10",grab,2003-01-07 01:00:00,686.5,3.77,5.606736
HF024,3,"GSWS10",grab,2003-01-07 05:00:00,690.5,3.97,5.295251
HF024,3,"GSWS10",grab,2003-01-07 09:00:00,694.5,3.85,4.927132
HF024,3,"GSWS10",grab,2003-01-07 13:00:00,698.5,3.94,4.643963
HF024,3,"GSWS10",grab,2003-01-07 18:00:00,703.5,3.71,4.389112
HF024,3,"GSWS10",grab,2003-01-08 00:00:00,709.5,3.57,4.077626
HF024,3,"GSWS10",grab,2003-01-08 06:00:00,715.5,3.56,3.822775
HF024,3,"GSWS10",grab,2003-01-08 12:00:00,721.5,3.67,3.567923
HF024,3,"GSWS10",grab,2003-01-08 18:00:00,727.5,3.56,3.482973
HF024,3,"GSWS10",grab,2003-01-09 00:00:00,733.5,3.62,3.313071
HF024,3,"GSWS10",grab,2003-01-09 06:00:00,739.5,3.54,3.001586
HF024,3,"GSWS10",grab,2003-01-09 12:00:00,745.5,3.71,2.775051
HF024,3,"GSWS10",grab,2003-01-09 18:00:00,751.5,3.65,2.633467
HF024,3,"GSWS10",grab,2003-01-10 06:00:00,763.5,3.55,2.350299
HF024,3,"GSWS10",grab,2003-01-10 12:00:00,769.5,3.59,2.152081
HF024,3,"GSWS10",grab,2003-01-10 18:00:00,775.5,3.62,2.123764
HF024,3,"GSWS10",grab,2003-01-11 00:00:00,781.5,3.58,2.067130
HF024,3,"GSWS10",grab,2003-01-11 06:00:00,787.5,3.70,1.953863
HF024,3,"GSWS10",grab,2003-01-11 12:00:00,793.5,3.66,1.840595
HF024,3,"GSWS10",grab,2003-01-11 18:00:00,799.5,4.32,1.953863
HF024,3,"GSWS10",grab,2003-01-12 00:00:00,805.5,4.64,1.953863
HF024,3,"GSWS10",grab,2003-01-12 06:00:00,811.5,6.71,2.633467
HF024,3,"GSWS10",grab,2003-01-12 12:00:00,817.5,13.90,6.597826
HF024,3,"GSWS10",grab,2003-01-12 18:00:00,823.5,10.50,7.730500
HF024,3,"GSWS10",grab,2003-01-13 00:00:00,829.5,8.90,11.100210
HF024,3,"GSWS10",grab,2003-01-13 06:00:00,835.5,6.64,8.834857
HF024,3,"GSWS10",grab,2003-01-13 18:00:00,847.5,6.73,7.872084
HF024,3,"GSWS10",grab,2003-01-14 00:00:00,853.5,7.23,8.834857
HF024,3,"GSWS10",grab,2003-01-14 06:00:00,859.5,5.99,8.834857
HF024,3,"GSWS10",grab,2003-01-14 12:00:00,865.5,5.28,8.580006
HF024,3,"GSWS10",grab,2003-01-14 18:00:00,871.5,4.75,8.155253
HF024,3,"GSWS10",grab,2003-01-15 00:00:00,877.5,4.43,7.475648
HF024,3,"GSWS10",grab,2003-01-15 06:00:00,883.5,4.29,6.965945
HF024,3,"GSWS10",grab,2003-01-15 12:00:00,889.5,4.16,6.371291
HF024,3,"GSWS10",grab,2003-01-15 18:00:00,895.5,3.94,5.889905
HF024,3,"GSWS10",grab,2003-01-16 00:00:00,901.5,3.87,5.380202
HF024,3,"GSWS10",grab,2003-01-16 06:00:00,907.5,3.84,4.955449
HF024,3,"GSWS10",grab,2003-01-16 12:00:00,913.5,3.87,4.559013
HF024,3,"GSWS10",grab,2003-01-16 18:00:00,919.5,3.78,4.389112
HF024,3,"GSWS10",grab,2003-01-17 00:00:00,925.5,3.70,4.077626
HF024,3,"GSWS10",grab,2003-01-17 06:00:00,931.5,3.66,3.822775
HF024,3,"GSWS10",grab,2003-01-17 12:00:00,937.5,3.76,3.596240
HF024,3,"GSWS10",grab,2003-01-17 18:00:00,943.5,3.72,3.482973
HF024,3,"GSWS10",grab,2003-01-18 00:00:00,949.5,3.57,3.228121
HF024,3,"GSWS10",grab,2003-01-18 06:00:00,955.5,3.53,3.086537
HF024,3,"GSWS10",grab,2003-01-18 12:00:00,961.5,3.60,2.888319
HF024,3,"GSWS10",grab,2003-01-18 18:00:00,967.5,3.46,2.746734
HF024,3,"GSWS10",grab,2003-01-19 00:00:00,973.5,3.52,2.576833
HF024,3,"GSWS10",grab,2003-01-19 06:00:00,979.5,3.53,2.463566
HF024,3,"GSWS10",grab,2003-01-19 12:00:00,985.5,3.48,2.321982
HF024,3,"GSWS10",grab,2003-01-21 12:00:00,1033.5,3.68,1.840595
HF024,3,"GSWS10",grab,2003-01-21 19:00:00,1040.5,3.38,1.783962
HF024,3,"GSWS10",grab,2003-01-22 02:00:00,1047.5,3.71,1.783962
HF024,3,"GSWS10",grab,2003-01-22 09:00:00,1054.5,3.97,1.783962
HF024,3,"GSWS10",grab,2003-01-22 16:00:00,1061.5,5.42,2.123764
HF024,3,"GSWS10",grab,2003-01-22 23:00:00,1068.5,11.30,4.927132
HF024,3,"GSWS10",grab,2003-01-23 06:00:00,1075.5,7.24,3.794458
HF024,3,"GSWS10",grab,2003-01-23 13:00:00,1082.5,5.93,3.228121
HF024,3,"GSWS10",grab,2003-01-23 20:00:00,1089.5,5.20,2.860002
HF024,3,"GSWS10",grab,2003-01-24 03:00:00,1096.5,4.83,2.633467
HF024,3,"GSWS10",grab,2003-01-24 10:00:00,1103.5,10.60,5.323568
HF024,3,"GSWS10",grab,2003-01-24 17:00:00,1110.5,11.80,11.949710
HF024,3,"GSWS10",grab,2003-01-25 00:00:00,1117.5,7.67,17.726350
HF024,3,"GSWS10",grab,2003-01-25 07:00:00,1124.5,6.68,14.866350
HF024,3,"GSWS10",grab,2003-01-25 14:00:00,1131.5,7.30,15.999020
HF024,3,"GSWS10",grab,2003-01-25 21:00:00,1138.5,5.48,15.744170
HF024,3,"GSWS10",grab,2003-01-26 04:00:00,1145.5,7.81,18.915660
HF024,3,"GSWS10",grab,2003-01-26 11:00:00,1152.5,5.63,19.368730
HF024,3,"GSWS10",grab,2003-01-26 18:00:00,1159.5,7.98,48.280230
HF024,3,"GSWS10",grab,2003-01-27 01:00:00,1166.5,4.70,40.209930
HF024,3,"GSWS10",grab,2003-01-27 08:00:00,1173.5,3.76,29.251310
HF024,3,"GSWS10",grab,2003-01-27 15:00:00,1180.5,3.48,20.614670
HF024,3,"GSWS10",grab,2003-01-27 22:00:00,1187.5,3.31,14.639810
HF024,3,"GSWS10",grab,2003-01-28 05:00:00,1194.5,3.18,11.015260
HF024,3,"GSWS10",grab,2003-01-28 12:00:00,1201.5,3.24,8.834857
HF024,3,"GSWS10",grab,2003-01-28 19:00:00,1208.5,3.22,7.702183
HF024,3,"GSWS10",grab,2003-01-29 02:00:00,1215.5,3.16,6.909311
HF024,3,"GSWS10",grab,2003-01-29 09:00:00,1222.5,3.34,6.484559
HF024,3,"GSWS10",grab,2003-01-29 16:00:00,1229.5,6.33,7.362381
HF024,3,"GSWS10",grab,2003-01-29 23:00:00,1236.5,11.40,27.608930
HF024,3,"GSWS10",grab,2003-01-30 06:00:00,1243.5,8.26,58.729150
HF024,3,"GSWS10",grab,2003-01-30 13:00:00,1250.5,6.49,85.573520
HF024,3,"GSWS10",grab,2003-01-30 20:00:00,1257.5,4.58,67.110930
HF024,3,"GSWS10",grab,2003-01-31 03:00:00,1264.5,3.51,48.704980
HF024,3,"GSWS10",grab,2003-01-31 10:00:00,1271.5,3.04,34.065170
HF024,3,"GSWS10",grab,2003-01-31 17:00:00,1278.5,3.12,26.221400
HF024,3,"GSWS10",grab,2003-02-01 00:00:00,1285.5,6.04,26.731110
HF024,3,"GSWS10",grab,2003-02-01 07:00:00,1292.5,4.64,26.816060
HF024,3,"GSWS10",grab,2003-02-01 14:00:00,1299.5,3.88,23.559620
HF024,3,"GSWS10",grab,2003-02-01 21:00:00,1306.5,3.41,19.368730
HF024,3,"GSWS10",grab,2003-02-02 04:00:00,1313.5,3.35,15.376050
HF024,3,"GSWS10",grab,2003-02-02 11:00:00,1320.5,3.36,12.742580
HF024,3,"GSWS10",grab,2003-02-02 18:00:00,1327.5,3.25,10.817040
HF024,3,"GSWS10",grab,2003-02-03 01:00:00,1334.5,3.24,9.344560
HF024,3,"GSWS10",grab,2003-02-03 08:00:00,1341.5,3.22,8.296837
HF024,3,"GSWS10",grab,2003-02-03 15:00:00,1348.5,3.20,7.617233
HF024,3,"GSWS10",grab,2003-02-03 22:00:00,1355.5,3.16,6.994262
HF024,3,"GSWS10",grab,2003-02-04 05:00:00,1362.5,3.05,6.484559
HF024,3,"WS10S1",auto,2002-12-10 10:21:00,23.9,3.71,0.020777
HF024,3,"WS10S1",auto,2002-12-10 10:23:00,23.9,3.69,0.020776
HF024,3,"WS10S1",auto,2002-12-10 10:25:00,23.9,3.68,0.020774
HF024,3,"WS10S1",auto,2002-12-10 10:27:00,24.0,3.67,0.020772
HF024,3,"WS10S1",auto,2002-12-10 10:29:00,24.0,3.67,0.020771
HF024,3,"WS10S1",auto,2002-12-10 10:31:00,24.0,3.66,0.020770
HF024,3,"WS10S1",auto,2002-12-10 10:33:00,24.1,3.65,0.020770
HF024,3,"WS10S1",auto,2002-12-10 10:35:00,24.1,3.64,0.020770
HF024,3,"WS10S1",auto,2002-12-10 10:37:00,24.1,3.64,0.020770
HF024,3,"WS10S1",auto,2002-12-10 10:39:00,24.2,3.62,0.020770
HF024,3,"WS10S1",auto,2002-12-10 10:41:00,24.2,3.61,0.020770
HF024,3,"WS10S1",auto,2002-12-10 10:43:00,24.2,3.61,0.020770
HF024,3,"WS10S1",auto,2002-12-10 10:45:00,24.3,3.61,0.020770
HF024,3,"WS10S1",auto,2002-12-10 10:47:00,24.3,3.60,0.020770
HF024,3,"WS10S1",auto,2002-12-10 10:49:00,24.3,3.60,0.020770
HF024,3,"WS10S1",auto,2002-12-10 10:51:00,24.4,3.60,0.020770
HF024,3,"WS10S1",auto,2002-12-10 10:53:00,24.4,3.60,0.020770
HF024,3,"WS10S1",auto,2002-12-10 10:55:00,24.4,3.59,0.020770
HF024,3,"WS10S1",auto,2002-12-10 10:57:00,24.5,3.60,0.020770
HF024,3,"WS10S1",auto,2002-12-10 10:59:00,24.5,3.60,0.020770
HF024,3,"WS10S1",auto,2002-12-10 11:01:00,24.5,3.61,0.020770
HF024,3,"WS10S1",auto,2002-12-10 11:03:00,24.6,3.61,0.020770
HF024,3,"WS10S1",auto,2002-12-10 11:05:00,24.6,3.61,0.020770
HF024,3,"WS10S1",auto,2002-12-10 11:07:00,24.6,3.62,0.020770
HF024,3,"WS10S1",auto,2002-12-10 11:09:00,24.7,3.64,0.020770
HF024,3,"WS10S1",auto,2002-12-10 11:11:00,24.7,3.64,0.020770
HF024,3,"WS10S1",auto,2002-12-10 11:13:00,24.7,3.65,0.020771
HF024,3,"WS10S1",auto,2002-12-10 11:15:00,24.8,3.66,0.020772
HF024,3,"WS10S1",auto,2002-12-10 11:17:00,24.8,3.68,0.020773
HF024,3,"WS10S1",auto,2002-12-10 11:19:00,24.8,3.69,0.020774
HF024,3,"WS10S1",auto,2002-12-10 11:21:00,24.9,3.71,0.020900
HF024,3,"WS10S1",auto,2002-12-10 11:23:00,24.9,3.75,0.021151
HF024,3,"WS10S1",auto,2002-12-10 11:25:00,24.9,3.77,0.021402
HF024,3,"WS10S1",auto,2002-12-10 11:27:00,25.0,3.80,0.021654
HF024,3,"WS10S1",auto,2002-12-10 11:29:00,25.0,3.83,0.021905
HF024,3,"WS10S1",auto,2002-12-10 11:31:00,25.0,3.85,0.022032
HF024,3,"WS10S1",auto,2002-12-10 11:33:00,25.1,3.87,0.022034
HF024,3,"WS10S1",auto,2002-12-10 11:35:00,25.1,3.89,0.022036
HF024,3,"WS10S1",auto,2002-12-10 11:37:00,25.1,3.90,0.022037
HF024,3,"WS10S1",auto,2002-12-10 11:39:00,25.2,3.91,0.022039
HF024,3,"WS10S1",auto,2002-12-10 11:41:00,25.2,3.93,0.022242
HF024,3,"WS10S1",auto,2002-12-10 11:43:00,25.2,3.95,0.022646
HF024,3,"WS10S1",auto,2002-12-10 11:45:00,25.3,3.96,0.023050
HF024,3,"WS10S1",auto,2002-12-10 11:47:00,25.3,3.98,0.023453
HF024,3,"WS10S1",auto,2002-12-10 11:49:00,25.3,4.00,0.023857
HF024,3,"WS10S1",auto,2002-12-10 11:51:00,25.4,4.03,0.024281
HF024,3,"WS10S1",auto,2002-12-10 11:53:00,25.4,4.04,0.024725
HF024,3,"WS10S1",auto,2002-12-10 11:55:00,25.4,4.07,0.025169
HF024,3,"WS10S1",auto,2002-12-10 11:57:00,25.5,4.07,0.025613
HF024,3,"WS10S1",auto,2002-12-10 11:59:00,25.5,4.07,0.026057
HF024,3,"WS10S1",auto,2002-12-10 12:01:00,25.5,4.07,0.026279
HF024,3,"WS10S1",auto,2002-12-10 12:03:00,25.6,4.08,0.026279
HF024,3,"WS10S1",auto,2002-12-10 12:05:00,25.6,4.09,0.026279
HF024,3,"WS10S1",auto,2002-12-10 12:07:00,25.6,4.10,0.026279
HF024,3,"WS10S1",auto,2002-12-10 12:09:00,25.7,4.13,0.026279
HF024,3,"WS10S1",auto,2002-12-10 12:11:00,25.7,4.15,0.026511
HF024,3,"WS10S1",auto,2002-12-10 12:13:00,25.7,4.16,0.026975
HF024,3,"WS10S1",auto,2002-12-10 12:15:00,25.8,4.18,0.027440
HF024,3,"WS10S1",auto,2002-12-10 12:17:00,25.8,4.22,0.027904
HF024,3,"WS10S1",auto,2002-12-10 12:19:00,25.8,4.23,0.028368
HF024,3,"WS10S1",auto,2002-12-10 12:21:00,25.9,4.26,0.028601
HF024,3,"WS10S1",auto,2002-12-10 12:23:00,25.9,4.28,0.028601
HF024,3,"WS10S1",auto,2002-12-10 12:25:00,25.9,4.32,0.028602
HF024,3,"WS10S1",auto,2002-12-10 12:27:00,26.0,4.35,0.028603
HF024,3,"WS10S1",auto,2002-12-10 12:29:00,26.0,4.38,0.028604
HF024,3,"WS10S1",auto,2002-12-10 12:31:00,26.0,4.41,0.028604
HF024,3,"WS10S1",auto,2002-12-10 12:33:00,26.1,4.45,0.028604
HF024,3,"WS10S1",auto,2002-12-10 12:35:00,26.1,4.48,0.028604
HF024,3,"WS10S1",auto,2002-12-10 12:37:00,26.1,4.52,0.028604
HF024,3,"WS10S1",auto,2002-12-10 12:39:00,26.2,4.55,0.028604
HF024,3,"WS10S1",auto,2002-12-10 12:41:00,26.2,4.58,0.028848
HF024,3,"WS10S1",auto,2002-12-10 12:43:00,26.2,4.62,0.029337
