source_id,observation_site,observed_stratum,binding_status,model_fixture,date,water_year,profile_depth_m,observed_density_kg_m3,source_record_id,quality_flag
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-12-11,2010,0.070000,361.000,HF237-02:shaler.07:2009-12-11,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-12-11,2010,0.140000,222.000,HF237-02:shaler.14:2009-12-11,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-12-11,2010,0.210000,250.000,HF237-02:shaler.21:2009-12-11,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-12-11,2010,0.070000,361.000,HF237-02:lph.07:2009-12-11,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-12-11,2010,0.140000,200.000,HF237-02:lph.14:2009-12-11,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-12-11,2010,0.210000,250.000,HF237-02:lph.21:2009-12-11,source_profile_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-12-11,2010,0.070000,333.000,HF237-02:hemlock.07:2009-12-11,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-12-11,2010,0.140000,222.000,HF237-02:hemlock.14:2009-12-11,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-12-15,2010,0.070000,278.000,HF237-02:shaler.07:2009-12-15,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-12-15,2010,0.140000,278.000,HF237-02:shaler.14:2009-12-15,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-12-15,2010,0.070000,389.000,HF237-02:lph.07:2009-12-15,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-12-15,2010,0.140000,278.000,HF237-02:lph.14:2009-12-15,source_profile_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-12-15,2010,0.070000,333.000,HF237-02:hemlock.07:2009-12-15,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-12-15,2010,0.140000,278.000,HF237-02:hemlock.14:2009-12-15,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-01-03,2010,0.070000,83.000,HF237-02:shaler.07:2010-01-03,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-01-03,2010,0.140000,139.000,HF237-02:shaler.14:2010-01-03,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-01-03,2010,0.210000,194.000,HF237-02:shaler.21:2010-01-03,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-01-03,2010,0.280000,417.000,HF237-02:shaler.28:2010-01-03,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-01-03,2010,0.070000,83.000,HF237-02:lph.07:2010-01-03,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-01-03,2010,0.140000,139.000,HF237-02:lph.14:2010-01-03,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-01-03,2010,0.210000,278.000,HF237-02:lph.21:2010-01-03,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-01-03,2010,0.280000,361.000,HF237-02:lph.28:2010-01-03,source_profile_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-01-03,2010,0.070000,167.000,HF237-02:hemlock.07:2010-01-03,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-01-03,2010,0.140000,250.000,HF237-02:hemlock.14:2010-01-03,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-01-03,2010,0.210000,306.000,HF237-02:hemlock.21:2010-01-03,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-01-25,2010,0.070000,361.000,HF237-02:shaler.07:2010-01-25,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-01-25,2010,0.140000,333.000,HF237-02:shaler.14:2010-01-25,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-01-25,2010,0.210000,417.000,HF237-02:shaler.21:2010-01-25,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-01-25,2010,0.070000,389.000,HF237-02:lph.07:2010-01-25,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-01-25,2010,0.140000,417.000,HF237-02:lph.14:2010-01-25,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-01-25,2010,0.210000,361.000,HF237-02:lph.21:2010-01-25,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-01-25,2010,0.280000,444.000,HF237-02:lph.28:2010-01-25,source_profile_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-01-25,2010,0.070000,361.000,HF237-02:hemlock.07:2010-01-25,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-01-25,2010,0.140000,389.000,HF237-02:hemlock.14:2010-01-25,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-01-25,2010,0.210000,389.000,HF237-02:hemlock.21:2010-01-25,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-02-03,2010,0.070000,222.000,HF237-02:shaler.07:2010-02-03,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-02-03,2010,0.140000,417.000,HF237-02:shaler.14:2010-02-03,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-02-03,2010,0.210000,444.000,HF237-02:shaler.21:2010-02-03,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-02-03,2010,0.070000,250.000,HF237-02:lph.07:2010-02-03,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-02-03,2010,0.140000,306.000,HF237-02:lph.14:2010-02-03,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-02-03,2010,0.210000,306.000,HF237-02:lph.21:2010-02-03,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-02-03,2010,0.280000,444.000,HF237-02:lph.28:2010-02-03,source_profile_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-02-03,2010,0.070000,333.000,HF237-02:hemlock.07:2010-02-03,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-02-03,2010,0.140000,389.000,HF237-02:hemlock.14:2010-02-03,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-02-15,2010,0.070000,250.000,HF237-02:shaler.07:2010-02-15,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-02-15,2010,0.140000,361.000,HF237-02:shaler.14:2010-02-15,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-02-15,2010,0.210000,0.000,HF237-02:shaler.21:2010-02-15,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-02-15,2010,0.070000,278.000,HF237-02:lph.07:2010-02-15,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-02-15,2010,0.140000,278.000,HF237-02:lph.14:2010-02-15,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-02-15,2010,0.210000,333.000,HF237-02:lph.21:2010-02-15,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-02-15,2010,0.280000,389.000,HF237-02:lph.28:2010-02-15,source_profile_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-02-15,2010,0.070000,389.000,HF237-02:hemlock.07:2010-02-15,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-02-15,2010,0.140000,361.000,HF237-02:hemlock.14:2010-02-15,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-03-02,2010,0.070000,472.000,HF237-02:shaler.07:2010-03-02,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-03-02,2010,0.140000,472.000,HF237-02:shaler.14:2010-03-02,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-03-02,2010,0.210000,528.000,HF237-02:shaler.21:2010-03-02,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-03-02,2010,0.070000,333.000,HF237-02:lph.07:2010-03-02,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-03-02,2010,0.140000,417.000,HF237-02:lph.14:2010-03-02,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-03-02,2010,0.210000,417.000,HF237-02:lph.21:2010-03-02,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-03-02,2010,0.280000,361.000,HF237-02:lph.28:2010-03-02,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-03-02,2010,0.350000,361.000,HF237-02:lph.35:2010-03-02,source_profile_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-03-02,2010,0.070000,444.000,HF237-02:hemlock.07:2010-03-02,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-03-02,2010,0.140000,361.000,HF237-02:hemlock.14:2010-03-02,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-01-12,2011,0.070000,83.000,HF237-02:shaler.07:2011-01-12,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-01-12,2011,0.140000,167.000,HF237-02:shaler.14:2011-01-12,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-01-12,2011,0.210000,194.000,HF237-02:shaler.21:2011-01-12,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-01-12,2011,0.280000,222.000,HF237-02:shaler.28:2011-01-12,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-01-12,2011,0.350000,306.000,HF237-02:shaler.35:2011-01-12,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-01-12,2011,0.070000,83.000,HF237-02:lph.07:2011-01-12,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-01-12,2011,0.140000,139.000,HF237-02:lph.14:2011-01-12,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-01-12,2011,0.210000,167.000,HF237-02:lph.21:2011-01-12,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-01-12,2011,0.280000,194.000,HF237-02:lph.28:2011-01-12,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-01-12,2011,0.350000,250.000,HF237-02:lph.35:2011-01-12,source_profile_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-01-12,2011,0.070000,83.000,HF237-02:hemlock.07:2011-01-12,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-01-12,2011,0.140000,167.000,HF237-02:hemlock.14:2011-01-12,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-01-12,2011,0.210000,194.000,HF237-02:hemlock.21:2011-01-12,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-01-12,2011,0.280000,278.000,HF237-02:hemlock.28:2011-01-12,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-01-20,2011,0.070000,306.000,HF237-02:shaler.07:2011-01-20,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-01-20,2011,0.140000,278.000,HF237-02:shaler.14:2011-01-20,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-01-20,2011,0.210000,278.000,HF237-02:shaler.21:2011-01-20,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-01-20,2011,0.280000,306.000,HF237-02:shaler.28:2011-01-20,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-01-20,2011,0.350000,306.000,HF237-02:shaler.35:2011-01-20,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-01-20,2011,0.070000,278.000,HF237-02:lph.07:2011-01-20,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-01-20,2011,0.140000,222.000,HF237-02:lph.14:2011-01-20,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-01-20,2011,0.210000,222.000,HF237-02:lph.21:2011-01-20,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-01-20,2011,0.280000,278.000,HF237-02:lph.28:2011-01-20,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-01-20,2011,0.350000,250.000,HF237-02:lph.35:2011-01-20,source_profile_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-01-20,2011,0.070000,250.000,HF237-02:hemlock.07:2011-01-20,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-01-20,2011,0.140000,250.000,HF237-02:hemlock.14:2011-01-20,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-01-20,2011,0.210000,278.000,HF237-02:hemlock.21:2011-01-20,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-01-20,2011,0.280000,306.000,HF237-02:hemlock.28:2011-01-20,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-01-28,2011,0.070000,139.000,HF237-02:shaler.07:2011-01-28,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-01-28,2011,0.140000,139.000,HF237-02:shaler.14:2011-01-28,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-01-28,2011,0.210000,222.000,HF237-02:shaler.21:2011-01-28,source_profile_density
